ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1854196620213027,1.5175736390631427,0.15186357754299973,0,0.4279732915635018,0.1908896973157917,0.12499999999997319
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.7936335793771461,1.3846081511842292,0.019020651184229243,0,0.4279732915635018,0.19091031684622084,0.12499999999997308
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.663877519569587,1.340571166304325,0.23428465836781687,0,0.4279732915635018,0.18924187987383312,0.1249999999999733
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.20882363609136206,1.1861336701596954,0.3683134320644572,0,0.4279732915635018,0.19424678860961458,0.12499999999997222
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.4116926438261081,0.9755410698835574,0.30628750154501416,0,0.4279732915635018,0.18357942533151153,0.12499999999997416
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.3128085752417967,1.2214243779686165,0.048513661465449776,0,0.4279732915635018,0.18382288676103956,0.12499999999997402
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.11658934786568911,1.1548309320677204,0.07701470285291467,0,0.4279732915635018,0.1819418854642677,0.12499999999997452
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.26533799587616147,1.205313676172761,0.03658312061720537,0,0.4279732915635018,0.17258762818250292,0.12499999999997624
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.09462029349277318,1.0831499963427385,0.03762484503804564,0,0.4279732915635018,0.17513782598348102,0.1249999999999758
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.3293634795807349,1.003482178502497,0.12248210721178876,0,0.4279732915635018,0.16514466580357004,0.124999999999978
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.10917473606294774,1.0782104677507884,0.06641899949682006,0,0.4279732915635018,0.15852182770683143,0.12499999999997898
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5016993318955252,0.9449943411413191,0.02629196018893809,0,0.4279732915635018,0.16836777767152264,0.1249999999999771
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.4593564975550666,0.9593647740782356,0.11537193227097076,0,0.4279732915635018,0.16914858156520596,0.12499999999997677
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.2806275221964187,1.0200223279307687,0.22561791415673982,0,0.4279732915635018,0.16337888537068915,0.12499999999997774
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.24423972295218968,1.1981532836090303,0.1841761010693479,0,0.4279732915635018,0.1674092347775588,0.12499999999997702
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.07914077680760177,1.0884034792492332,0.06023026496351869,0,0.4279732915635018,0.15689468129445022,0.12499999999997888
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3507672616139028,0.9962181013783513,0.020710164870414882,0,0.4279732915635018,0.15376868261323393,0.12499999999997939
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.33834103566959683,1.0004353496890295,0.03617800481042477,0,0.4279732915635018,0.14721546917705705,0.12499999999998083
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.2638775636146012,1.025706977063152,0.023519278650453446,0,0.4279732915635018,0.13570347023830967,0.12499999999998282
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3621653775369412,0.9923497760045178,0.12421545060769246,0,0.4279732915635018,0.1477411337420334,0.12499999999998035
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.5857626031084626,0.9164647063107788,0.022178169948044446,0,0.4279732915635018,0.14758157114435422,0.12499999999998054
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.5800066756153142,0.918418169542951,0.1649953520826335,0,0.4279732915635018,0.1431416724785708,0.1249999999999812
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.8565407193496012,0.8245672502042605,0.06413942998400057,0,0.4279732915635018,0.14191138725238592,0.1249999999999813
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.8109719836621976,0.8400324988210779,0.12606206231314132,0,0.4279732915635018,0.1408155756564711,0.12499999999998142
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.1317320391911523,0.7311720283632436,0.2772890918553071,0,0.4279732915635018,0.1423387631097308,0.1249999999999809
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.6704758485267373,0.5483316044089477,0.17057465996450327,0,0.4279732915635018,0.14423147166862665,0.1249999999999804
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.7656051463075733,0.5160463496453276,0.030854087740565694,0,0.4279732915635018,0.14977276276026127,0.12499999999998004
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.7800148071046427,0.5111559575080648,0.13257144263208942,0,0.4279732915635018,0.15944227048471474,0.12499999999997877
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.385393686268817,0.6450836088047458,0.25743583563969863,0,0.4279732915635018,0.168919324225149,0.12499999999997763
