ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1875912293115198,1.5183106318175992,0.15260057029745622,0,0.4279732915635018,0.15158621090838698,0.12499999999997982
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7639368162256281,1.3745295782695997,0.008942078269599696,0,0.4279732915635018,0.15213536831881952,0.12499999999997974
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7624602617892855,1.3740284609770124,0.2677419530405043,0,0.4279732915635018,0.14805039727826724,0.12499999999998025
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.13116483226888856,1.1597776018974988,0.3419573638022606,0,0.4279732915635018,0.15090309832056617,0.12499999999998007
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.40907219590146837,0.9764304050391338,0.30539816638943773,0,0.4279732915635018,0.15220192831823212,0.12499999999998004
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.5030992460487732,1.286005773284887,0.11309505678172038,0,0.4279732915635018,0.14893399036160188,0.12499999999998042
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.07293133582719329,1.1400141503399364,0.09183148458069867,0,0.4279732915635018,0.1547031422864497,0.12499999999997978
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.38656803945437046,1.2464570771357786,0.07772652158022297,0,0.4279732915635018,0.15119721299805142,0.12499999999998021
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.1444319764792406,1.0662447640647938,0.020719612760101036,0,0.4279732915635018,0.15066013835463737,0.12499999999998027
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.38663716643511453,0.9840444698840072,0.14191981583027857,0,0.4279732915635018,0.15640744486422634,0.12499999999997974
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.07073604736738207,1.0912559005066877,0.07946443225271937,0,0.4279732915635018,0.15297740903883775,0.1249999999999801
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5918907587763058,0.9143849152097948,0.0043174657425861795,0,0.4279732915635018,0.1518745415600844,0.12499999999998024
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.5499361193544938,0.9286236014384015,0.14611310491080487,0,0.4279732915635018,0.15163743454381942,0.12499999999998032
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.3815028977656768,0.9857869527561036,0.9666692389799949,1,0.4279732915635018,0.1492273843375848,0.12499999999998068
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-2.6685317960202557,0.2096085055860133,0.8043686769536691,1,0.4279732915635018,0.18025896626788301,0.12499999999997628
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,0.05204983984843814,1.132927328159531,0.10475411387381639,0,0.4279732915635018,0.17666938407873192,0.12499999999997663
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6808835418535527,0.8841822884607587,0.09132564804717769,0,0.4279732915635018,0.18149642953477882,0.12499999999997595
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.20642576628539128,1.0452051333270056,0.008591778827551355,0,0.4279732915635018,0.182474241886992,0.12499999999997587
