ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22458980375707394,2.036745953971678,0.10179595397167795,0,2.0323563160029625,0.7660255446045454,0.1428571428569912
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17669624802187484,2.099896600971681,0.19474660097168117,0,2.0323563160029625,0.7522402869488929,0.14285714285699028
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.14307201645546236,2.1442322520984627,0.12409225209846264,0,2.0323563160029625,0.7418858040413768,0.14285714285699028
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.10575186386828199,2.1934412061182864,0.12307120611828637,0,2.0323563160029625,0.7295380573872354,0.1428571428569908
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.06612576054068667,2.2456907003312936,0.02525070033129362,0,2.0323563160029625,0.7161231332445468,0.14285714285699158
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.012582459546571216,2.3162908896133194,0.0009591103866806172,0,2.0323563160029625,0.6989848621971089,0.14285714285699327
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.05015480302924676,2.3990138919432593,2.0501653365036745,1,2.0323563160029625,0.6792861241247964,0.14285714285699505
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.1460152577471797,2.1403514044771934,0.5513485955228066,0,2.0323563160029625,0.7222503628452099,0.1428571428569819
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.0793851773265528,2.228207330470435,0.661282669529565,0,2.0323563160029625,0.7017290220474314,0.14285714285698412
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.012448119812089431,2.3492952731262897,0.8335347268737103,0,2.0323563160029625,0.6747056765349159,0.14285714285698786
2024-12-02,3.318,3.318,0.7471153961026178,0,0.2371340536551345,2.6455577217203916,0.6724422782796085,0,2.0323563160029625,0.6188101032039718,0.1428571428569986
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.4241648927923258,2.892169574174408,0.8957604258255918,0,2.0323563160029625,0.5748679906036256,0.14285714285700774
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.6713803872327903,3.2181386567093924,1.7267513432906076,0,2.0323563160029625,0.5202335360370675,0.14285714285701953
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.1546284248357372,3.8553314014877733,2.888158598512227,1,2.0323563160029625,0.4131459900217773,0.1428571428570409
2024-12-30,6.25398,6.25398,2.973767512072596,0,1.773831535285647,4.671789408187568,1.5821905918124326,0,2.0323563160029625,0.2752743134892678,0.1428571428570675
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.1791075429064244,5.206171157505473,0.09894884249452662,0,2.0323563160029625,0.1839174421550265,0.142857142857088
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.3986950944132515,5.4957110702961,0.24986892970390073,0,2.0323563160029625,0.1735664042804132,0.14285714285710133
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.477558262108357,5.599697086534929,1.3872329134650707,0,2.0323563160029625,0.1766997231877046,0.14285714285710532
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.5327812574120228,5.672512057759578,2.126527942240422,1,2.0323563160029625,0.18074242947924743,0.1428571428571064
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.5897720093525622,5.747657926610085,2.096122073389915,1,2.0323563160029625,0.18195218395457413,0.1428571428571072
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.583365165716274,5.739210102792274,1.1977098972077256,0,2.0323563160029625,0.19020536409622568,0.1428571428571027
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.4752071939577798,5.596597056216217,0.30412294378378313,0,2.0323563160029625,0.18851374860475473,0.14285714285709022
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.2462173551885223,5.29465963994547,0.4205996399454701,0,2.0323563160029625,0.17071516972934392,0.14285714285706919
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.7693463140261,4.665875363591576,0.39908536359157587,0,2.0323563160029625,0.1964434318805378,0.14285714285703474
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.0992440405416435,3.7823036287910323,0.02775637120896768,0,2.0323563160029625,0.35860353485328517,0.1428571428569976
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.521797243258439,3.0209039311337254,0.23141606886627475,0,2.0323563160029625,0.5433649976028055,0.14285714285698628
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.23580650537307252,2.643807266327197,0.25618273367280286,0,2.0323563160029625,0.661337481174351,0.14285714285699352
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1419366663087816,2.5200340158408183,0.04138598415918171,0,2.0323563160029625,0.7252675731247837,0.14285714285700604
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.11604363161782016,2.485892431061261,1.9546212718193643,0,2.0323563160029625,0.7480197976958839,0.14285714285701542
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.07131440745831985,2.4269141530420195,0.15784415304201938,0,2.0323563160029625,0.7281171271908324,0.14285714285700982
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.03143730351681709,2.3743336988298576,0.2082436988298575,0,2.0323563160029625,0.6972485581064978,0.14285714285699946
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.05420381369868407,2.2614105324676825,0.26294053246768256,0,2.0323563160029625,0.6254086226116327,0.1428571428569915
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.1510677494965432,2.1336893782810473,0.23740937828104736,0,2.0323563160029625,0.5429649483752472,0.14285714285696938
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.2853337528568253,1.956651260059334,0.09303126005933393,0,2.0323563160029625,0.5709837890755958,0.14285714285694495
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.43056412798269283,1.7651559322962458,0.04936406770375412,0,2.0323563160029625,0.6949529475095372,0.14285714285692902
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.5465039869570266,1.6122819809905744,0.2161980190094257,0,2.0323563160029625,0.7939701691624156,0.1428571428569232
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.6192646374532415,1.5163425151388026,0.08663748486119749,0,2.0323563160029625,0.856174346258213,0.1428571428569254
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6643242875821563,1.4569285498243953,0.0521285498243953,0,2.0323563160029625,0.8947402135743125,0.14285714285693327
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6842145516805263,1.4307019932964606,0.11137199329646075,0,2.0323563160029625,0.9121669507747251,0.1428571428569473
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7019621112004473,1.4073007266928543,0.22939072669285432,0,2.0323563160029625,0.9276991334767152,0.14285714285696255
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.7186715900503883,1.3852682343416731,0.28043823434167314,0,2.0323563160029625,0.942006392219573,0.1428571428569783
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.723125305824438,1.3793957316976764,0.22615573169767633,0,2.0323563160029625,0.9460722429688362,0.14285714285698986
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.718634927336702,1.3853165764214066,2.6970286325341095,1,2.0323563160029625,0.9434721964125612,0.1428571428569976
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.690200662083805,1.4228089325458537,0.39196893254585374,0,2.0323563160029625,0.9287011464818026,0.1428571428570007
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.6438829076103648,1.4838817870809646,0.42801178708096455,0,2.0323563160029625,0.9055268766224467,0.1428571428570022
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5887526150396634,1.5565745239574738,0.4075845239574738,0,2.0323563160029625,0.8826005228184559,0.1428571428570025
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5614019937021691,1.5926380278423076,0.38227802784230747,0,2.0323563160029625,0.8708757482754529,0.14285714285699716
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.5270542964088737,1.637927613752875,0.19492761375287504,0,2.0323563160029625,0.8561613732380984,0.14285714285699175
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.480900074962841,1.6987848397691148,0.08248516023088515,0,2.0323563160029625,0.8373078348805173,0.14285714285698453
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.44218801719702233,1.749829107773134,0.031230892226866036,0,2.0323563160029625,0.8188833937170761,0.142857142856977
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.4141189323747741,1.7868399506728228,0.052329950672822756,0,2.0323563160029625,0.8087701041324533,0.14285714285696982
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.38252056569327053,1.8285043723147045,0.1491843723147046,0,2.0323563160029625,0.8027149164290766,0.14285714285696785
