ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7630131833623436,99.78867947657818,0.7886794765781815,0,419.8436433184498,0.7247847153895076,0.49999999999963607
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7670333128167449,65.61668430827558,18.38331569172442,0,419.8436433184498,0.7250200328169337,0.49999999999963585
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7687978889771823,50.61739418279194,42.38260581720806,0,419.8436433184498,0.725245694742897,0.4999999999996358
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7676977100941581,59.96915956781231,50.03084043218769,0,419.8436433184498,0.7256766358063047,0.49999999999963557
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7656566778059093,77.3183883136744,9.318388313674404,0,419.8436433184498,0.7259865069788878,0.4999999999996354
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7706318035612683,35.02871202285314,21.971287977146858,0,419.8436433184498,0.7261414762396393,0.4999999999996353
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7719103451641699,24.160823818657263,46.83917618134274,0,419.8436433184498,0.7265134929662563,0.49999999999963507
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7702473629688551,38.29654262767599,34.70345737232401,0,419.8436433184498,0.7265259900455953,0.4999999999996352
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7700036092837729,40.368503205902925,34.631496794097075,0,419.8436433184498,0.7266119464671092,0.49999999999963507
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7697585430222558,42.451620975980404,7.548379024019596,0,419.8436433184498,0.726715843116221,0.49999999999963496
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7727318033346928,17.17824652793388,37.82175347206612,0,419.8436433184498,0.7266431600636941,0.49999999999963507
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.772129943312282,22.294190681249347,42.70580931875065,0,419.8436433184498,0.7267553637704931,0.49999999999963496
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7709313662676605,32.48236234144406,43.51763765855594,0,419.8436433184498,0.726910589985439,0.49999999999963485
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7696046965616256,43.759350134691886,24.240649865308114,0,419.8436433184498,0.7271942112251564,0.49999999999963474
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7705364477770064,35.83925741349958,7.160742586500419,0,419.8436433184498,0.7274377818970453,0.4999999999996346
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7734839781101717,10.7845935162768,52.2154064837232,0,419.8436433184498,0.7277095055038766,0.4999999999996345
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7710910109125524,31.12534732594031,20.87465267405969,0,419.8436433184498,0.7279668905288387,0.4999999999996343
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7723790289133774,20.176907630126152,31.823092369873848,0,419.8436433184498,0.7282060069863263,0.4999999999996343
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7723602724796108,20.336341491974963,21.663658508025037,0,419.8436433184498,0.7284601534742774,0.49999999999963407
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7735302504278292,10.391268516832497,41.6087314831675,0,419.8436433184498,0.7286888908396718,0.49999999999963396
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.772327905922038,20.61146443553571,24.38853556446429,0,419.8436433184498,0.7288987148253643,0.49999999999963385
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7731438674375384,13.675609935957254,50.324390064042746,0,419.8436433184498,0.7290992040941113,0.49999999999963385
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7708815919549186,32.905455078584964,11.094544921415036,0,419.8436433184498,0.7291991906791249,0.49999999999963374
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7732475333008952,12.79442702333472,50.20557297666528,0,419.8436433184498,0.7293023061202992,0.4999999999996336
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.770982647589783,32.0464596891361,26.9535403108639,0,419.8436433184498,0.7294385129416141,0.4999999999996335
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7714427741812603,28.13528124597542,100.86471875402458,0,419.8436433184498,0.7296362408335978,0.49999999999963346
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7631284416416553,98.80895844808401,0.19104155191598693,0,419.8436433184498,0.729737038019912,0.4999999999996334
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7666852424886897,68.57535957071195,30.424640429288047,0,419.8436433184498,0.7297822004920811,0.49999999999963346
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7666738835315529,68.67191323466795,34.328086765332046,0,419.8436433184498,0.7299376094831377,0.4999999999996333
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7661941525567506,72.74973329966087,15.250266700339125,0,419.8436433184498,0.7300069351544469,0.4999999999996333
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7679619759419898,57.72284104058963,57.27715895941037,0,419.8436433184498,0.7301730115634041,0.4999999999996332
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7647618273782636,84.924816125691,16.075183874309005,0,419.8436433184498,0.7301213290271188,0.4999999999996332
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7664238274724204,70.79744539511194,39.797445395111936,0,419.8436433184498,0.7301117392775651,0.4999999999996333
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7747191218813986,0.2855965408643897,81.71440345913561,0,419.8436433184498,0.7302630231541224,0.4999999999996331
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.768655508723607,51.82765802937229,18.172341970627713,0,419.8436433184498,0.7304245254732683,0.49999999999963307
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7700713841324862,39.79240190642122,54.20759809357878,0,419.8436433184498,0.7305338766339575,0.499999999999633
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.767222610948199,64.0076080566796,31.9923919433204,0,419.8436433184498,0.7305472846421062,0.49999999999963296
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.766974302584317,66.11828441849048,33.881715581509525,0,419.8436433184498,0.7306975900810782,0.49999999999963296
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7664910980268548,70.22563070924843,56.774369290751565,0,419.8436433184498,0.7308150360394245,0.49999999999963285
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7632870285059813,97.46093480283253,57.539065197167474,0,419.8436433184498,0.7308207904670693,0.49999999999963285
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7599599822203273,125.74156876938741,50.74156876938741,0,419.8436433184498,0.7308864516681565,0.4999999999996328
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7694494070355729,45.07934567069424,34.92065432930576,0,419.8436433184498,0.7309244224813217,0.49999999999963285
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7688533989425393,50.145547121772324,456.8544528782277,1,419.8436433184498,0.730961866814126,0.4999999999996328
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7181998355227769,480.7121107289222,261.2878892710778,0,419.8436433184498,0.7308028505292258,0.49999999999963285
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.6903324691529734,717.590927628632,29.409072371367984,0,419.8436433184498,0.7305454642616285,0.49999999999963296
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.689750316826196,722.5393519824984,105.46064801750163,0,419.8436433184498,0.7303694962675483,0.49999999999963307
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6801501287868038,804.1430871402672,65.8569128597328,0,419.8436433184498,0.7301872331134159,0.4999999999996332
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6751826908060826,846.3674156355119,15.632584364488139,0,419.8436433184498,0.7299199540335972,0.4999999999996334
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6761574409561996,838.0818223983015,15.918177601698517,0,419.8436433184498,0.7295070859702594,0.4999999999996335
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6771243493721946,829.8628856465511,37.13711435344885,0,419.8436433184498,0.7292229935924984,0.49999999999963374
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6755906300974386,842.8998408593034,36.89984085930337,0,419.8436433184498,0.7290750836498262,0.49999999999963374
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6828316022134391,781.3499661678579,190.65003383214207,0,419.8436433184498,0.7290512415868009,0.49999999999963374
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6631415027403289,948.7201943384662,42.72019433846617,0,419.8436433184498,0.7288700207331873,0.4999999999996339
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6709909296547669,881.9983184296043,123.0016815703957,0,419.8436433184498,0.7286016841966955,0.499999999999634
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6592577885643327,981.7326292768275,11.732629276827538,0,419.8436433184498,0.7283171906336886,0.4999999999996342
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6634287084178252,946.2788821531167,0.7211178468833168,0,419.8436433184498,0.7280381982834068,0.49999999999963435
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.666173534107533,922.9472528435581,122.05274715644191,0,419.8436433184498,0.7277922248556229,0.4999999999996344
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6545661761466859,1021.6123790923102,63.38762090768978,0,419.8436433184498,0.7273636729858818,0.4999999999996346
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6498419390047485,1061.7694463259186,99.76944632591858,0,419.8436433184498,0.7269511122298717,0.49999999999963485
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.664462259194136,937.4934705053347,407.5065294946653,0,419.8436433184498,0.7266393117374812,0.49999999999963496
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6190146719848965,1323.8080775697608,54.191922430239174,0,419.8436433184498,0.7262523163222983,0.49999999999963524
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6151172404666998,1356.9371129700503,95.9371129700503,0,419.8436433184498,0.7258723709026604,0.4999999999996354
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6290374628402284,1238.6121244129927,254.61212441299267,0,419.8436433184498,0.7253502371985033,0.49999999999963574
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6619572198366274,958.7868626192321,36.786862619232124,0,419.8436433184498,0.7248516138878411,0.49999999999963596
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6693475249339389,895.9676243479043,24.967624347904348,0,419.8436433184498,0.7243869234831968,0.4999999999996362
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6754360943568521,844.213429051063,97.78657094893697,0,419.8436433184498,0.723861482307216,0.4999999999996365
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6670391481207059,915.589341062042,58.41065893795803,0,419.8436433184498,0.7232824548647884,0.49999999999963674
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6632785178853575,947.555535108705,7.555535108705044,0,419.8436433184498,0.7226152467710919,0.4999999999996372
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6673456384661407,912.9841049068073,0.9841049068072607,0,419.8436433184498,0.7221402417773448,0.4999999999996374
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6707115942833163,884.3727312617821,72.62726873821794,0,419.8436433184498,0.7214826571483367,0.49999999999963773
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6654184419031828,929.3657046499866,7.365704649986583,0,419.8436433184498,0.7206073161210862,0.4999999999996383
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6696293543802859,893.5720113239731,71.42798867602687,0,419.8436433184498,0.7197394844524238,0.4999999999996386
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6645772971535542,936.5156222449741,36.48437775502589,0,419.8436433184498,0.7187850480287648,0.4999999999996392
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6636774455738192,944.1645609629122,117.16456096291222,0,419.8436433184498,0.717935978078188,0.49999999999963957
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6810795327998386,796.2429461614602,148.75705383853983,0,419.8436433184498,0.7171273824147419,0.49999999999963995
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6671141078959396,914.952166287906,205.95216628790604,0,419.8436433184498,0.7161297861871406,0.4999999999996405
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6952237376180973,676.0140569698788,264.98594303012123,0,419.8436433184498,0.7152698207909783,0.49999999999964106
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6676966682165361,910.0002738957664,84.99972610423356,0,419.8436433184498,0.7143559863003566,0.4999999999996415
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6613228963631402,964.178753332455,72.17875333245502,0,419.8436433184498,0.7135669924358813,0.49999999999964195
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6736205298645799,859.6461313461969,80.35386865380315,0,419.8436433184498,0.7127580248148586,0.4999999999996424
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6679801225562207,907.5908489167932,8.59084891679322,0,419.8436433184498,0.7116302502411158,0.4999999999996429
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6729112340581511,865.6753035768679,40.32469642313208,0,419.8436433184498,0.7107381388354355,0.4999999999996434
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6721448802645402,872.1894813986319,27.18948139863187,0,419.8436433184498,0.7096483877918617,0.49999999999964395
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6794669374076552,809.9503659286984,61.049634071301625,0,419.8436433184498,0.7086024197389688,0.4999999999996445
