ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.20249680927785213,2.0658769481965433,0.13092694819654338,0,0.46832553847193575,0.18010160212090434,0.12499999999997699
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.22479287836401335,2.036478187408502,0.13132818740850194,0,0.46832553847193575,0.17267088946576487,0.12499999999997781
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.25166206554516757,2.001049484552618,0.01909051544738194,0,0.46832553847193575,0.1674864884852949,0.12499999999997835
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.1611879677761891,2.1203452378778076,0.049975237877807555,0,0.46832553847193575,0.16163959223090413,0.12499999999997902
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1289345264418974,2.1628734163972445,0.05756658360275546,0,0.46832553847193575,0.15651191572250736,0.12499999999997959
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.010609094327404731,2.318892895007253,0.00164289500725312,0,0.46832553847193575,0.1508599405226514,0.12499999999998022
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.06879260969659598,2.4235890050589273,0.04831099494107294,0,0.46832553847193575,0.1456935584577655,0.12499999999998081
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.20609667270757487,2.604632994835195,0.08706700516480481,0,0.46832553847193575,0.14056505866438365,0.12499999999998136
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3792444023832886,2.8329390996493506,0.05655090035064925,0,0.46832553847193575,0.1357787686115911,0.1249999999999819
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5441247846488877,3.0503441901222623,0.13248580987773773,0,0.46832553847193575,0.1320792942038944,0.12499999999998226
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7848924583174368,3.3678114179246847,0.04981141792468469,0,0.46832553847193575,0.129749400034131,0.12499999999998243
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8960741338873973,3.514411406983907,0.2735185930160928,0,0.46832553847193575,0.1294590665668059,0.12499999999998239
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2679838576271867,4.004797625322232,0.9400923746777679,1,0.46832553847193575,0.129727832999377,0.12499999999998207
2024-12-23,6.74349,6.74349,3.345012710367019,0,2.21821293130069,5.25773405652968,1.4857559434703207,1,0.46832553847193575,0.1366083543055329,0.12499999999998057
2024-12-30,6.25398,6.25398,2.9737675120725946,0,3.6214309713502453,7.107964755648124,0.8539847556481233,1,0.46832553847193575,0.17204789546348057,0.12499999999997363
2025-01-06,5.30512,5.30512,2.2541505096545693,0,3.0977885054006253,6.417509432092095,1.1123894320920957,1,0.46832553847193575,0.20743203528925971,0.12499999999996617
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.1655503268780856,5.188295120728375,0.5572848792716254,1,0.46832553847193575,0.23640626147734747,0.12499999999995992
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.404270448782748,5.503062523540347,1.4838674764596531,1,0.46832553847193575,0.2669203743619314,0.12499999999995257
2025-01-27,7.79904,7.79904,4.145543586262668,0,3.244792634563595,6.611343565428133,1.1876964345718664,1,0.46832553847193575,0.2992750940519164,0.12499999999994224
2025-02-03,7.84378,7.84378,4.179474476687159,0,3.6745281951415745,7.177976764254576,0.6658032357454235,1,0.46832553847193575,0.3236744437863969,0.12499999999993039
2025-02-10,6.93692,6.93692,3.4917103441356656,0,3.5813664884396035,7.055137230552338,0.11821723055233857,0,0.46832553847193575,0.33515667348452816,0.12499999999991951
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.8998806881499566,6.156555604089871,0.2558356040898708,0,0.46832553847193575,0.3378186879811067,0.12499999999991204
2025-02-24,4.87406,4.87406,1.9272338885910687,0,2.120166058686974,5.128453126207513,0.2543931262075132,0,0.46832553847193575,0.335973615551312,0.12499999999990793
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.3454068847809588,4.106884726236023,0.159905273763977,0,0.46832553847193575,0.33323694579156243,0.1249999999999063
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.003183324544752,3.655641570120186,0.15441842987981413,0,0.46832553847193575,0.33546811170679686,0.12499999999990588
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.7936285807801122,3.379330541475241,0.12701054147524093,0,0.46832553847193575,0.3362514747796504,0.12499999999990596
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.4219821721176551,2.8892915205258576,0.010698479474142264,0,0.46832553847193575,0.3364708512320141,0.12499999999990694
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1995606874857204,2.596014889764345,0.034594889764345105,0,0.46832553847193575,0.3366144842234391,0.12499999999990867
2025-04-07,2.41001,2.41001,0.0584942696713822,0,-0.01161192890769061,2.3175705949272762,0.09243940507272397,0,0.46832553847193575,0.33757972716792206,0.12499999999991093
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.041665645347854774,2.2779428911826547,0.008872891182654552,0,0.46832553847193575,0.33782614884425255,0.12499999999991306
