ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7698538287629867,41.64167097093741,41.64167097093741,0,419.8436433184498,0.7685090477361578,0.49999999999960987
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7856924096208883,-92.98979169413542,176.98979169413542,0,419.8436433184498,0.768636281777261,0.4999999999996098
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7757165917500133,-8.193119360563287,101.19311936056329,0,419.8436433184498,0.7687562789986663,0.49999999999960965
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7746602748030704,0.7858098049164255,109.21419019508357,0,419.8436433184498,0.768860400342034,0.4999999999996096
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7726581502047294,17.80431452643643,50.19568547356357,0,419.8436433184498,0.7690077594406101,0.49999999999960953
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.777669556877352,-24.793757636581176,81.79375763658118,0,419.8436433184498,0.769116114809533,0.4999999999996094
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7789957760146824,-36.066915495552166,107.06691549555217,0,419.8436433184498,0.7692435276720513,0.49999999999960937
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7773398071933882,-21.99081192675567,94.99081192675567,0,419.8436433184498,0.7693130301621147,0.4999999999996093
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7771089490364361,-20.028466207939346,95.02846620793935,0,419.8436433184498,0.7693644028259412,0.4999999999996092
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.77688403206663,-18.116621902261613,68.11662190226161,0,419.8436433184498,0.7694589236134869,0.4999999999996092
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7798667309035382,-43.47022590915276,98.47022590915276,0,419.8436433184498,0.769519672345067,0.49999999999960915
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.779283347001314,-38.5113328898633,103.5113328898633,0,419.8436433184498,0.7696027749690603,0.4999999999996091
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.778102979432861,-28.477945830190947,104.47794583019095,0,419.8436433184498,0.7696707567943535,0.49999999999960903
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7768085902120808,-17.47534934664236,85.47534934664236,0,419.8436433184498,0.7697748986151205,0.499999999999609
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7777765737839181,-25.703425162361782,68.70342516236178,0,419.8436433184498,0.7698920671014821,0.49999999999960887
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7807644702350616,-51.10121004714529,114.10121004714529,0,419.8436433184498,0.7699888238974126,0.49999999999960887
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7783943734112916,-30.95485950571947,82.95485950571947,0,419.8436433184498,0.7700579832119404,0.49999999999960865
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7797134825500454,-42.16758079423653,94.16758079423653,0,419.8436433184498,0.7701324414932571,0.49999999999960865
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7797212005058768,-42.233185136676184,84.23318513667618,0,419.8436433184498,0.7701882790407937,0.4999999999996087
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7809177074444074,-52.40376043433116,104.40376043433116,0,419.8436433184498,0.7702363104400799,0.4999999999996086
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7797283754737206,-42.29417396036388,87.29417396036388,0,419.8436433184498,0.7702401882013045,0.49999999999960854
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7805680477229964,-49.43157497460015,113.43157497460015,0,419.8436433184498,0.7702890781038256,0.4999999999996085
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.778315192289035,-30.281802342296942,74.28180234229694,0,419.8436433184498,0.7703464200357505,0.4999999999996085
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7807065078065079,-50.60851650308268,113.60851650308268,0,419.8436433184498,0.7704298002358918,0.4999999999996084
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7784528634418247,-31.45203778404175,90.45203778404175,0,419.8436433184498,0.7704817868606253,0.49999999999960837
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7789363712337797,-35.561961635482476,164.56196163548248,0,419.8436433184498,0.7705364034083675,0.4999999999996083
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7706177960552364,35.14777894193412,63.85222105806588,0,419.8436433184498,0.7706161127732564,0.49999999999960826
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7741945197389024,4.744831518742103,4.744831518742103,0,419.8436433184498,0.7706663782686078,0.4999999999996082
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7859861254871734,-95.48644193323707,198.48644193323707,0,419.8436433184498,0.7707461270068707,0.49999999999960815
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7737315008240185,8.680595354635443,79.31940464536456,0,419.8436433184498,0.7707608118839694,0.4999999999996082
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7755194588283589,-6.517445648386456,121.51744564838646,0,419.8436433184498,0.7707826695317128,0.4999999999996082
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7723082057571923,20.7789202216145,80.2210797783855,0,419.8436433184498,0.7707948675722546,0.49999999999960815
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7739724435577128,6.632528488872595,24.367471511127405,0,419.8436433184498,0.7707822934007706,0.4999999999996081
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7823043033636675,-64.19013437845206,146.19013437845206,0,419.8436433184498,0.7707971261095073,0.4999999999996082
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7762334276323903,-12.58633939880292,82.58633939880292,0,419.8436433184498,0.7707825648398416,0.4999999999996081
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.777666074921959,-24.76416024072296,118.76416024072296,0,419.8436433184498,0.7708165141107023,0.49999999999960815
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7748145347264555,-0.5254338792401541,96.52543387924015,0,419.8436433184498,0.7708485915543379,0.4999999999996081
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7745799151195212,1.4688850016527795,98.53111499834722,0,419.8436433184498,0.7708731746221217,0.499999999999608
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7741111324499367,5.453642035407029,121.54635796459297,0,419.8436433184498,0.7709257066587861,0.4999999999996081
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7708995362643567,32.75292445429204,122.24707554570796,0,419.8436433184498,0.7709359545442365,0.499999999999608
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7675701320222708,61.05360157535506,13.94639842464494,0,419.8436433184498,0.7709550296919951,0.49999999999960804
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7770954044250351,-19.91333399625273,99.91333399625273,0,419.8436433184498,0.770993013707511,0.49999999999960804
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7765000264625079,-14.85248879473329,521.8524887947333,1,419.8436433184498,0.7709903125467479,0.499999999999608
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7256712723847665,417.2032343994133,324.7967656005867,0,419.8436433184498,0.7708725260876615,0.499999999999608
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.6976820867535736,655.1175421356302,17327.895918095914,1,419.8436433184498,0.7706771233140219,0.49999999999960815
2024-04-01,828.0,828.0,-0.677343506650574,0,1.353031716779042,18086.641322835654,17258.641322835654,1,419.8436433184498,0.7663294618049163,0.499999999999603
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.686851174143009,747.1827100847167,122.81728991528325,0,419.8436433184498,0.765838175825768,0.4999999999996041
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6819660299668355,788.7075229242382,73.29247707576178,0,419.8436433184498,0.7667251760270255,0.49999999999960276
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6827027080673586,782.4455950989777,71.55440490102228,0,419.8436433184498,0.7649768680677149,0.4999999999996039
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6836688423967915,774.2332382553022,92.76676174469776,0,419.8436433184498,0.7650992091781305,0.4999999999996041
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6821018817766313,787.5527523028932,787.5527523028932,1,419.8436433184498,0.7649247632177205,0.49999999999960354
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7852996997968441,-89.6516707798728,89.6516707798728,0,419.8436433184498,0.7658153345831727,0.49999999999960365
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7852809565515124,-89.49234902265653,89.49234902265653,0,419.8436433184498,0.7656806964812148,0.4999999999996041
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7850038708795275,-87.13705913667764,1092.1370591366776,1,419.8436433184498,0.7636903107025378,0.4999999999996041
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6655098953034138,928.588330392201,41.41166960779901,0,419.8436433184498,0.7633775849756939,0.49999999999960454
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6694626038132864,894.9894282590376,52.010571740962405,0,419.8436433184498,0.7616609809598333,0.4999999999996053
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6721509374715707,872.1379937906513,172.8620062093487,0,419.8436433184498,0.7612928679106143,0.499999999999606
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6602746324491197,973.0892299256411,111.91077007435888,0,419.8436433184498,0.7593458707578824,0.49999999999960465
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6553361731071783,1015.0672335411518,53.067233541151836,0,419.8436433184498,0.7577660273261071,0.4999999999996065
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6698552119316201,891.6521718659505,453.34782813404945,1,419.8436433184498,0.7570453473918436,0.49999999999960804
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6244637291093811,1277.4898791530813,100.51012084691865,0,419.8436433184498,0.757786874997316,0.49999999999960726
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6203971662297828,1312.056568770774,51.05656877077399,0,419.8436433184498,0.7564783030935623,0.49999999999960754
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6343795849294263,1193.2028975979974,209.20289759799743,0,419.8436433184498,0.7572736814902086,0.4999999999996079
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6673315007698785,913.1042784718238,8.895721528176182,0,419.8436433184498,0.7577797288829715,0.49999999999960754
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6749594092662026,848.2653584228019,17514.7554232096,1,419.8436433184498,0.75996168598052,0.4999999999996062
2024-08-19,942.0,942.0,-0.663932093136538,0,1.395304171953729,18445.96660088117,17503.96660088117,1,419.8436433184498,0.7524838037979948,0.4999999999996031
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6714864250388028,877.7864973772612,96.21350262273882,0,419.8436433184498,0.7509144167772049,0.4999999999996041
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6675668582554319,911.1036874584297,28.896312541570296,0,419.8436433184498,0.7498886798006318,0.4999999999996035
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6713789424760329,878.7001230844207,33.29987691557926,0,419.8436433184498,0.7480727256244297,0.4999999999996051
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6746169703761041,851.1761652091536,105.82383479084638,0,419.8436433184498,0.7474015059366583,0.4999999999996056
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.669212147527247,897.1183624372734,24.88163756272661,0,419.8436433184498,0.7468230107197482,0.49999999999960465
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6734484966618657,861.1084518606522,103.89154813934783,0,419.8436433184498,0.7475416195881198,0.49999999999960554
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6683050034311113,904.8292891677957,68.17071083220435,0,419.8436433184498,0.7471638369936959,0.49999999999960565
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6672128481864377,914.1128518409241,87.11285184092412,0,419.8436433184498,0.7459724459805778,0.4999999999996057
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6846015010379675,766.3054322128746,178.69456778712538,0,419.8436433184498,0.7466532655698644,0.49999999999960637
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6704298511837938,886.7676103184867,177.76761031848673,0,419.8436433184498,0.7451335320752851,0.4999999999996081
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6983972054831216,649.0388737623707,291.9611262376293,0,419.8436433184498,0.7451280297317447,0.49999999999960876
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6706899499044603,884.5567132996939,110.44328670030609,0,419.8436433184498,0.7433696797297171,0.4999999999996074
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6640171864651152,941.2766877669055,49.276687766905525,0,419.8436433184498,0.7410820672280936,0.49999999999960953
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6757981388961758,841.1359698824454,98.86403011755465,0,419.8436433184498,0.7376662242597919,0.49999999999961253
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6699323954004835,890.9960952010097,8.003904798990334,0,419.8436433184498,0.7361481530893744,0.49999999999961353
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6744271631500977,852.7895688777598,53.21043112224015,0,419.8436433184498,0.7332234764293601,0.4999999999996151
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6734221183491875,861.3326733897366,16.332673389736556,0,419.8436433184498,0.7317715386747107,0.4999999999996152
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.68092951162884,797.5181595068652,12358.767219390073,1,419.8436433184498,0.7341586001485662,0.49999999999961375
