ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7669082169746875,66.68002680976679,66.68002680976679,0,795.5579964812515,0.8591180201068295,0.24999999999977135
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7670001165934287,65.8988595953233,18.1011404046767,0,795.5579964812515,0.8590924979142641,0.249999999999771
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7671341937865451,64.75917361074971,28.240826389250287,0,795.5579964812515,0.85924740170705,0.2499999999997709
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7672206649642412,64.02414935346042,45.975850646539584,0,795.5579964812515,0.8593672204912411,0.24999999999977074
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7672388318215592,63.86972702265393,4.130272977346067,0,795.5579964812515,0.8593823654101824,0.24999999999977046
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7673408677412156,63.002398994280156,6.002398994280156,0,795.5579964812515,0.8594845321123508,0.2499999999997704
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7674440196114504,62.125585137600865,8.874414862399135,0,795.5579964812515,0.8595800728662988,0.24999999999977038
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7675352537555439,61.350074605786176,11.649925394213824,0,795.5579964812515,0.8596148243147612,0.2499999999997704
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7676296388761169,60.54778007254663,14.45221992745337,0,795.5579964812515,0.8596876797007962,0.2499999999997704
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7676928084377698,60.010824738130395,10.010824738130395,0,795.5579964812515,0.8597279395350761,0.2499999999997704
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7678238045975333,58.89732822283622,3.8973282228362223,0,795.5579964812515,0.8597953883992336,0.24999999999977043
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7679086016830667,58.17653412155141,6.823465878448587,0,795.5579964812515,0.8598181530527752,0.24999999999977035
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7679899566666051,57.484998653371804,18.515001346628196,0,795.5579964812515,0.8598582925631486,0.2499999999997702
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7681257480679503,56.33074151730307,11.669258482696932,0,795.5579964812515,0.8600127202737504,0.24999999999977013
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.768261624316471,55.17576316135546,12.175763161355462,0,795.5579964812515,0.8601718648867481,0.24999999999977007
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7683896759212148,54.087296019133646,8.912703980866354,0,795.5579964812515,0.8602473516532018,0.24999999999976996
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7684470222349098,53.59983958850535,1.599839588505347,0,795.5579964812515,0.8602630830130198,0.24999999999976968
