ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.7280149953019691,1.3623383273390468,0.003371734181096153,0,0.28119688154501987,0.42726596573547415,0.12499999999987145
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7475369515555663,1.3689637450161927,0.0033762450161927138,0,0.28119688154501987,0.43911170213683703,0.1249999999998806
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.669162323101373,1.3423647381310873,0.23607823019457919,0,0.28119688154501987,0.4071159246857097,0.1249999999998456
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.528600007323896,1.2946602950109947,0.4768400569157565,1,0.28119688154501987,0.3962307357261441,0.12499999999982495
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2546402253849932,1.2016830360464583,0.08014553538211322,0,0.28119688154501987,0.32037485108786196,0.12499999999979529
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.13383933110241558,1.1606852810060355,0.012225435497131176,0,0.28119688154501987,0.30537943296010295,0.12499999999978303
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.23354581861118007,1.1945239555878913,1.8602693146196367,1,0.28119688154501987,0.33970253415747637,0.12499999999979448
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.6754033300360847,1.3444828290196893,0.1757522734641337,0,0.28119688154501987,0.41522547306320107,0.12499999999882856
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.7841470325470621,1.3813885796286618,1.3813885796286618,1,0.28119688154501987,0.4557745767362841,0.12499999999919748
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.22632664063126987,1.1920738901958152,0.06610960448152947,0,0.28119688154501987,0.572299144457275,0.12499999999780227
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.18310212060919562,1.1774042282357016,0.1656127599817332,0,0.28119688154501987,0.5706916557592492,0.12499999999784887
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,0.24630286678744592,1.1988534792994128,0.2801510983470318,0,0.28119688154501987,0.6154217920269924,0.12499999999734204
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.11370606776765628,1.0766726113604046,0.0019359050111982246,0,0.28119688154501987,0.7756446228964033,0.12499999999734976
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.012596112147124843,1.1109875989877471,0.13465264309976144,0,0.28119688154501987,0.7780458237886807,0.12499999999787734
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.34930465390275556,1.2338105221421682,0.21983333960248586,0,0.28119688154501987,0.5171361245128813,0.12499999999859678
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.2578175973440775,1.2027613816830902,1.0057879683981907,1,0.28119688154501987,0.4941447454360021,0.12499999999855878
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.31145314323762163,1.220964367555522,0.24545643104758552,0,0.28119688154501987,0.6625528677604873,0.12499999999806533
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.46072509128005096,1.2716247107309189,0.23501135623146463,0,0.28119688154501987,0.4959048474985615,0.12499999999850259
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.136636278093201,1.1616345169224602,0.15944681850976172,0,0.28119688154501987,0.7969413099622389,0.12499999999813337
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.1557869075272655,1.1681339126353025,0.2999995872384772,1,0.28119688154501987,0.7919169134609013,0.12499999999831744
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,0.22713879456690333,1.1923495213350213,0.2980629849722869,1,0.28119688154501987,0.7373534989421026,0.12499999999835584
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,0.012181952417143305,1.1193968498249585,0.365974032364641,1,0.28119688154501987,0.8406248177840463,0.12499999999844678
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.006198170946926056,1.113158950678863,0.35273113045860316,1,0.28119688154501987,0.8130264317919073,0.12499999999813317
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,0.025953301032939052,1.1240706097377449,0.4101001732298083,1,0.28119688154501987,0.42565250514933345,0.12499999999975991
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.12499693311662263,1.0728406849949548,0.6189577484870183,1,0.28119688154501987,0.41421981703080124,0.12499999999975069
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.944012164173212,0.7948809396085659,0.41712399516412146,1,0.28119688154501987,0.32970758292869673,0.12499999999987972
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.1088259388938813,0.7389459665819635,0.25375370467720165,0,0.28119688154501987,0.3693597783853405,0.12499999999987925
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.1845309005050948,0.7132529989105414,0.06952559877038722,0,0.28119688154501987,0.31690863322216956,0.12499999999986863
