ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.9266630956585921,1.4297560911398297,0.06404602961968675,0,0.4279732915635018,0.27246656867067587,0.14285714285709525
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6131732698048675,1.3233630121453024,0.04222448785469757,0,0.4279732915635018,0.2802722100365933,0.14285714285709575
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.568499038367029,1.3082013429541512,0.20191483501764318,0,0.4279732915635018,0.28169576136073854,0.14285714285709622
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.13754610261407552,1.1619432957858795,0.34412305769064133,0,0.4279732915635018,0.28333473512161506,0.1428571428570987
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.3762335495331991,0.9875752793189225,0.294253292109649,0,0.4279732915635018,0.27036735910220305,0.14285714285710147
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.572591083910946,1.309590113143479,0.13667939664031237,0,0.4279732915635018,0.26928745245713326,0.14285714285710036
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.019701994180137215,1.1219490232333091,1.9328442469742189,1,0.4279732915635018,0.26010565600458824,0.14285714285710108
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,3.8534360652846877,2.4230527217672337,1.2543221662116781,1,0.4279732915635018,0.3241102534607066,0.14285714285705467
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,-0.6223960357491305,0.9040319465484321,0.9040319465484321,1,0.4279732915635018,0.33006680069062155,0.14285714285706522
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-2.731543537557549,0.1882233994611081,0.9377408862531776,1,0.4279732915635018,0.32252995062832157,0.14285714285707043
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.019512027113178086,1.1218845516635978,0.11009308340962942,0,0.4279732915635018,0.31437466305687656,0.1428571428570665
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.38385783280094565,0.9849877281287907,0.06628534717640966,0,0.4279732915635018,0.29869493769343963,0.14285714285706633
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,1.3792673838096259,1.5833622365749402,0.5086255302257339,1,0.4279732915635018,0.30719321705468616,0.14285714285706902
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.5834791876503329,0.9172396584182436,0.32840058366926494,0,0.4279732915635018,0.27743943720641234,0.142857142857065
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.18684052803035872,1.0518520278318584,0.037874845292175996,0,0.4279732915635018,0.27066799882677883,0.14285714285706547
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.4950131995562974,0.9472634999703116,1.2612858501109694,1,0.4279732915635018,0.25935546434317863,0.14285714285706894
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,1.406047215669967,1.5924508529560883,0.6169429164481519,1,0.4279732915635018,0.29576514715632796,0.14285714285705095
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.6183960866389379,0.9053894607851249,0.1312238937143293,0,0.4279732915635018,0.2848862944107143,0.14285714285705425
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.371772449277615,0.9890893003580497,0.013098398054648852,0,0.4279732915635018,0.2678131705089104,0.14285714285705245
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.25869710235015375,1.0274651369110368,0.15933081151421147,0,0.4279732915635018,0.28117287766531135,0.14285714285705242
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,0.07229318723487531,1.1397975736347503,0.24551103727201595,0,0.4279732915635018,0.27435892521541944,0.14285714285706
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,0.16883054617143703,1.17256070024433,0.4191378827840124,0,0.4279732915635018,0.2880099432309384,0.1428571428570553
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.2840606701823263,0.6794742993347607,0.08095352088549923,0,0.4279732915635018,0.2589344016828396,0.14285714285706297
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.23136630383033957,1.0367407419421835,0.3227703054342469,0,0.4279732915635018,0.22206827038237595,0.14285714285709591
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.1415834084129863,0.7278286423347864,0.2739457058268499,0,0.4279732915635018,0.2326178990038786,0.14285714285709136
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.6516459398821894,0.5547221529775442,0.17696520853309983,0,0.4279732915635018,0.20534795812744688,0.14285714285710666
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.7441328093865942,0.523333693124528,0.03814143121976615,0,0.4279732915635018,0.2142726011899673,0.14285714285710535
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.7146378759512357,0.5333437684894321,0.11038363165072207,0,0.4279732915635018,0.21552680701906204,0.14285714285710455
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.490972903888815,0.6092518301821561,0.2932676142622883,0,0.4279732915635018,0.21774981710731806,0.142857142857104
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.6452582497017816,0.8962729026036083,1.3642051791429914,1,0.4279732915635018,0.20790756977744534,0.142857142857106
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,1.8379751127036368,1.73903978528873,0.7991379995744444,1,0.4279732915635018,0.23235756367289623,0.14285714285708034
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.7893445284004426,0.8473724868090395,0.05585132271476989,0,0.4279732915635018,0.2313420554044996,0.1428571428570885
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.6142893230887368,0.9067832260137683,0.011433918749407357,0,0.4279732915635018,0.2079116704339057,0.14285714285709653
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.6180060497782494,0.9055218326170241,0.2637229304612777,0,0.4279732915635018,0.24708818250148143,0.14285714285708986
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.30744657073808196,1.2196046054538972,0.05653278005707185,0,0.4279732915635018,0.24878711226901987,0.14285714285708478
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.9137218011041268,1.4253640373624061,0.22037356117192997,0,0.4279732915635018,0.2543833096564926,0.14285714285708068
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.04560852892546316,1.1307412575271265,0.11195226365553057,0,0.4279732915635018,0.2589662603021406,0.14285714285707926
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.7029717147247454,1.353839066728344,0.37306128895056634,0,0.4279732915635018,0.24574432268012708,0.14285714285707876
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.3816105550839747,0.9857504157056944,0.21269978270700407,0,0.4279732915635018,0.2503318249354674,0.14285714285708045
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.34908883808673735,1.2337372779496354,0.09443672998687269,0,0.4279732915635018,0.2321346080822268,0.14285714285708423
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.502151630862533,1.2856841689167342,0.14939607367863905,0,0.4279732915635018,0.23874255717671886,0.1428571428570814
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.0947323523273973,1.1474130420403306,0.020231956602394074,0,0.4279732915635018,0.2241379810248404,0.14285714285708676
