ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.6764552234551152,1.3448398236344905,0.020870237885652454,0,0.28119688154501987,0.566822279405792,0.1249999999998856
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6686466962246627,1.3421897431982337,0.023397756801766256,0,0.28119688154501987,0.5651196829042268,0.1249999999998747
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6543080132686723,1.3373234397248766,0.23103693178836848,0,0.28119688154501987,0.5782213629392564,0.12499999999986722
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.5927908109370964,1.3164455546153304,0.49862531652009223,1,0.28119688154501987,0.5736523078974333,0.12499999999985156
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.417723218305162,1.2570306113662246,0.024797960062346913,0,0.28119688154501987,0.5520966729225628,0.12499999999983594
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.45605473191456025,1.2700396707330426,0.09712895422987589,0,0.28119688154501987,0.5570248745022145,0.12499999999984393
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.33387690358179295,1.2285746078532882,1.8262186623542398,1,0.28119688154501987,0.5368253693185868,0.1249999999998329
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.7539012696844767,1.3711236856126425,0.20239313005708692,0,0.28119688154501987,0.8521169295888769,0.12499999999926106
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.7237515699489228,1.3608913937770448,1.3608913937770448,1,0.28119688154501987,0.8323849662432451,0.12499999999902642
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.6677357090467004,1.3418805697489073,0.2159162840346216,0,0.28119688154501987,0.8713349833175137,0.12499999999846792
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.5585549485331212,1.3048264891376153,0.29303502088364697,1,0.28119688154501987,0.8276304977555656,0.1249999999984575
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,0.3016862726691314,1.2176496589231354,0.2989472779707544,1,0.28119688154501987,0.7294629396131447,0.1249999999982114
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.34910647963464264,1.2337432651889175,0.15900655883971115,0,0.28119688154501987,0.7541616157575936,0.12499999999790043
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,0.3914479946912083,1.2481132503834709,0.002473008295962309,0,0.28119688154501987,0.7465392097539997,0.12499999999858775
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.48963621717091815,1.2814366518117852,0.26745946927210285,0,0.28119688154501987,0.7952543694711043,0.12499999999862793
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.30408123583495283,1.2184624684125542,0.9900868816687267,1,0.28119688154501987,0.7298585352821965,0.12499999999855664
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.6566941128182953,1.3381332410547297,0.3626253045467933,1,0.28119688154501987,0.8811144028982554,0.12499999999806577
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.5096403095893212,1.2882256982476272,0.251612343748173,0,0.28119688154501987,0.8169756419122987,0.12499999999795412
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.6786606211110571,1.345588297835795,0.3434005994230964,1,0.28119688154501987,0.8755411516370518,0.12499999999891569
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.5914982022587884,1.3160068653633086,0.44787253996648324,1,0.28119688154501987,0.8393563252941624,0.1249999999985542
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,0.21415043001866957,1.1879414928076943,0.29365495644496,1,0.28119688154501987,0.6916383810311291,0.12499999999783189
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,0.3808412003894999,1.2445134860180815,0.49109066855776407,1,0.28119688154501987,0.7674303229283808,0.12499999999752959
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,0.1569994155627073,1.1685454171007024,0.40811759688044247,1,0.28119688154501987,0.6768120993924687,0.1249999999984788
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,0.050104986804979657,1.1322672783383863,0.4182968418304497,1,0.28119688154501987,0.5081057143590552,0.12499999999977905
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.007993100272342568,1.1125497824004713,0.6586668458925349,1,0.28119688154501987,0.4890660567391901,0.12499999999976254
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.7288343761504199,0.8679085963646698,0.49015165192022536,1,0.28119688154501987,0.3275667251639903,0.12499999999985172
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-0.9848908300000216,0.7810074203941593,0.2958151584893974,1,0.28119688154501987,0.4190154455956431,0.12499999999987085
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.0176366499852365,0.769894049799309,0.1261666496591548,0,0.28119688154501987,0.3828562998448973,0.12499999999985324
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.0753782826598544,0.7502975283820874,0.15222191606235702,0,0.28119688154501987,0.43780975631468055,0.12499999999986056
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-1.0647817024281407,0.7538938262670165,1.5065842554795832,1,0.28119688154501987,0.42742433616431125,0.12499999999984276
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.022786256302625207,1.1075292385476618,0.1676274528333762,0,0.28119688154501987,0.571417949272371,0.12499999999930331
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.26734591878493963,1.024529876707139,0.12130606718332948,0,0.28119688154501987,0.47262885860960385,0.12499999999936154
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,0.17394701311892574,1.1742971415168164,0.2560799967536408,0,0.28119688154501987,0.590999712204577,0.12499999999970625
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.05192722165833297,1.0976392938879802,0.07160546919032162,0,0.28119688154501987,0.49988675693559814,0.12499999999972244
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.06471157286567475,1.1372245035381636,0.025847321858661676,0,0.28119688154501987,0.5429829648046826,0.12499999999973128
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.2762547171726854,1.209018624453297,0.00402814826282083,0,0.28119688154501987,0.6008427443871023,0.12499999999970093
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.45708802590767905,1.270390353021168,0.027696831838510905,0,0.28119688154501987,0.6060906782539534,0.12499999999978137
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.5712573252721403,1.3091374582994768,0.32835968052169917,1,0.28119688154501987,0.6454843176600848,0.12499999999976447
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.5199089439048358,1.2917106969040308,0.09326049849133233,0,0.28119688154501987,0.6348086430377785,0.12499999999977754
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.5433647621970779,1.2996711999973982,0.028502807939109864,0,0.28119688154501987,0.6411226294118093,0.1249999999997598
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5131130019686655,1.2894042705781106,0.15311617534001543,0,0.28119688154501987,0.6156966368491062,0.12499999999978477
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.601945183762089,1.3195523920014,0.19237130656346357,0,0.28119688154501987,0.6139182814879869,0.12499999999984064
