ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.26407494423200323,1.9846823280913133,0.04973232809131334,0,0.46832553847193575,0.13920650673539117,0.12499999999998226
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.26490786295171026,1.9835840726947265,0.07843407269472658,0,0.46832553847193575,0.13927226822296468,0.12499999999998213
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2817692994494661,1.9613512146862289,0.058788785313771186,0,0.46832553847193575,0.1394434297271253,0.12499999999998196
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.19622399882168173,2.0741480408881308,0.003778040888130718,0,0.46832553847193575,0.1398256794466469,0.12499999999998178
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.149079067071726,2.13631158036809,0.08412841963190987,0,0.46832553847193575,0.1402370536349734,0.12499999999998158
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.02403975541924312,2.3011837288247134,0.016066271175286584,0,0.46832553847193575,0.14078575530172785,0.12499999999998136
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.0546352559594171,2.404921649198905,0.06697835080109504,0,0.46832553847193575,0.14149256906968102,0.12499999999998111
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.1592575606615311,2.542872697751231,0.14882730224876894,0,0.46832553847193575,0.1425155909185624,0.12499999999998077
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.36168820113476957,2.809790150888141,0.07969984911185879,0,0.46832553847193575,0.14372096493961375,0.1249999999999803
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5306740065509717,3.032608498409722,0.15022150159027792,0,0.46832553847193575,0.14512719617646208,0.12499999999997982
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7786634482537707,3.359598078788519,0.041598078788518844,0,0.46832553847193575,0.14684335861769784,0.12499999999997922
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8802485875751231,3.4935444349370997,0.29438556506290015,0,0.46832553847193575,0.148936311138938,0.12499999999997856
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2658772138049037,4.002019883759019,0.9428701162409814,1,0.46832553847193575,0.15179043235519868,0.12499999999997749
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.16378710129044,5.185970197574153,1.5575198024258476,1,0.46832553847193575,0.16441936249569716,0.12499999999997498
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,3.519635271580551,6.973740762386548,2.48539768537798,1,0.46832553847193575,0.20639603499362846,0.12499999999996841
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.726699875630747,4.60964336879456,1.0701602917859931,1,0.46832553847193575,0.22344436381695573,0.1249999999999663
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.9768413437607955,3.6209080218539853,0.35903505515458267,0,0.46832553847193575,0.23446812198044087,0.12499999999996533
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.282626404721928,4.024104738952999,2.9628252610470014,1,0.46832553847193575,0.24520499304313395,0.12499999999996435
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.444250501606043,6.874341230972392,0.9246987690276081,1,0.46832553847193575,0.28759163354837436,0.12499999999995788
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.8603245185886017,7.42296083060316,0.4208191693968395,0,0.46832553847193575,0.3371576739246005,0.12499999999994992
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.6276009093533808,7.116100204579962,0.17918020457996242,0,0.46832553847193575,0.38094539948547024,0.12499999999994274
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.9808989451372594,6.2633832402722565,0.3626632402722567,0,0.46832553847193575,0.40715678844632397,0.12499999999993908
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.172718962361265,5.197747414714917,0.32368741471491713,0,0.46832553847193575,0.42254661602930566,0.12499999999993781
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.3256464799753598,4.08082939730294,0.18596060269705994,0,0.46832553847193575,0.43050299633327704,0.12499999999993855
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.7860354169758624,3.369318480360661,0.44074151963933916,0,0.46832553847193575,0.4354561343142017,0.12499999999993967
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7002163686709437,3.25616070073485,0.003840700734849989,0,0.46832553847193575,0.4380228823265392,0.12499999999994045
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.5703950298743173,3.0849831505704497,2.1813278622200185,1,0.46832553847193575,0.4389733399094227,0.12499999999993999
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.9534356361492194,1.0757171647687827,1.4857028352312174,1,0.46832553847193575,0.43830620423613487,0.124999999999939
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.10944088204441874,2.4771862930195447,0.06717629301954453,0,0.46832553847193575,0.4365008259953345,0.12499999999993938
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.09353773871671098,2.4562170044574003,0.18714700445740018,0,0.46832553847193575,0.4344763853563386,0.12499999999994067
