ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0429808686997812,1.4692323515956096,0.10352229007546665,0,0.4279732915635018,0.288230037297547,0.14285714285709794
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.536888431272261,1.297473244176018,0.068114255823982,0,0.4279732915635018,0.29379949033343156,0.14285714285709733
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6111228968649064,1.3226671506781067,0.21638064274159863,0,0.4279732915635018,0.28869804460596105,0.1428571428570984
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,-0.020233632105489605,1.108395555491472,0.29057531739623377,0,0.4279732915635018,0.2880934971878747,0.14285714285709875
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.5495550619153814,0.9287529258083728,0.3530756456201988,0,0.4279732915635018,0.29348416705013414,0.14285714285709822
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.45751385226832614,1.2705348711965279,0.09762415469336116,0,0.4279732915635018,0.27384352156875835,0.14285714285710036
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.027615434051999205,1.1246347092236364,0.10721092569699864,0,0.4279732915635018,0.2753784947864168,0.14285714285710108
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.33562508161330934,1.2291679095430548,0.060437353987499165,0,0.4279732915635018,0.2533093099905281,0.14285714285710424
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.06956315012925057,1.0916539617457381,0.04612881044104533,0,0.4279732915635018,0.2330536750886183,0.14285714285710735
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.4723725036265066,0.9549473644912395,0.17101692122304624,0,0.4279732915635018,0.22400782102227224,0.1428571428571091
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.15971096695442177,1.0610593363203507,0.04926786806638228,0,0.4279732915635018,0.21908335301050885,0.1428571428571099
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5440763593919251,0.9306123036327669,0.011909922680385931,0,0.4279732915635018,0.24889202197720736,0.14285714285710596
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.6409190851543232,0.8977455407513082,0.17699116559789818,0,0.4279732915635018,0.2579778946433942,0.14285714285710444
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.22087443763039258,1.0403015016777541,1.0211837879016454,1,0.4279732915635018,0.23792276753661343,0.1428571428571075
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-2.5475082313418684,0.25068183114597886,0.7632953513937035,1,0.4279732915635018,0.27179208940884697,0.1428571428571002
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.15788706172752354,1.0616783385235498,0.03350512423783525,0,0.4279732915635018,0.2521012161848793,0.14285714285710213
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5812968286542357,0.9179803136928888,0.05752762281504764,0,0.4279732915635018,0.22079277564172126,0.14285714285710674
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.48217179137394534,0.9516216540233986,0.08499170047605564,0,0.4279732915635018,0.2569198022180449,0.1428571428571007
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.13203484118444256,1.0704521395071496,0.06826444109445107,0,0.4279732915635018,0.2532271475768219,0.1428571428571002
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.7165138932933299,0.8720899572821903,0.003955631885364963,0,0.4279732915635018,0.26393745801535023,0.1428571428570999
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.686670281558413,0.8822183680915304,0.8822183680915304,1,0.4279732915635018,0.210414555798402,0.14285714285710835
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-2.4117733474371854,0.296747926548776,0.45667489091154145,1,0.4279732915635018,0.3061784731332121,0.14285714285708945
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.7832845035987435,0.8494291554606621,0.08900133524040221,0,0.4279732915635018,0.3167515499968254,0.14285714285708423
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.6957333283950617,0.8791425251821258,0.1651720886741892,0,0.4279732915635018,0.3144940666336319,0.14285714285708428
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.623674546985084,0.9035980417269542,0.44971510521901775,1,0.4279732915635018,0.3123706995071646,0.14285714285708434
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.9759012712358236,0.7840583227101137,0.40630137826566926,0,0.4279732915635018,0.3243261223494238,0.1428571428570802
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.6432753829862985,0.5575629766585917,0.07237071475382978,0,0.4279732915635018,0.3056081480256823,0.14285714285707948
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.4011028853886796,0.6397521756127794,0.003975224527374754,0,0.4279732915635018,0.3086616525076033,0.14285714285707474
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.8034205415906986,0.8425953289564663,0.05992411548797816,0,0.4279732915635018,0.3376685990041148,0.1428571428570695
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.4696896350030639,0.9558578841631573,0.05476354440827125,0,0.4279732915635018,0.3455824428409716,0.14285714285706588
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.378883918482542,0.9866757894799009,0.046774003765615246,0,0.4279732915635018,0.32025753526408934,0.1428571428570786
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.31777443895893875,1.0074153004498767,0.10419149092606728,0,0.4279732915635018,0.3148909287918923,0.1428571428570803
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.170486424410166,1.0574023305685083,0.13918518580533268,0,0.4279732915635018,0.32315360446268326,0.14285714285707937
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.34560974470727085,0.9979684743040709,0.17127628877423096,0,0.4279732915635018,0.31365285828936385,0.14285714285707812
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,-0.007990790483407792,1.112550566303285,0.050521259093540216,0,0.4279732915635018,0.3335016110465341,0.14285714285707143
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.3396484563415807,1.2305333740334057,0.025542897842929513,0,0.4279732915635018,0.34027521697300167,0.14285714285707032
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.5412774587782158,1.2989628049580257,0.05626928377536866,0,0.4279732915635018,0.34400900891722047,0.142857142857071
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.619104724160091,1.3253760461889086,0.34459826841113095,0,0.4279732915635018,0.31931645110933576,0.1428571428570826
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.005366504820141121,1.1170838036117483,0.0813663948009502,0,0.4279732915635018,0.31355752590035896,0.14285714285708404
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.5056093411469654,1.2868576565807435,0.04131635135576461,0,0.4279732915635018,0.3159847612898002,0.14285714285708298
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5968579611032055,1.3178258757397148,0.18153778050161962,0,0.4279732915635018,0.32296748859427427,0.14285714285708226
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.21882567941741296,1.1895281923991246,0.06234710696118806,0,0.4279732915635018,0.31887232828601514,0.14285714285708612
