ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22458980375707394,2.036745953971678,0.10179595397167795,0,2.0323563160029625,0.7660255446045454,0.1428571428569912
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17669624802187484,2.099896600971681,0.19474660097168117,0,2.0323563160029625,0.7522402869488929,0.14285714285699028
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.14307201645546236,2.1442322520984627,0.12409225209846264,0,2.0323563160029625,0.7418858040413768,0.14285714285699028
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.10575186386828199,2.1934412061182864,0.12307120611828637,0,2.0323563160029625,0.7295380573872354,0.1428571428569908
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.06612576054068667,2.2456907003312936,0.02525070033129362,0,2.0323563160029625,0.7161231332445468,0.14285714285699158
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.012582459546571216,2.3162908896133194,0.0009591103866806172,0,2.0323563160029625,0.6989848621971089,0.14285714285699327
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.05015480302924676,2.3990138919432593,0.0728861080567409,0,2.0323563160029625,0.6792861241247964,0.14285714285699505
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.1341174871684688,2.5097239393777175,0.18197606062228244,0,2.0323563160029625,0.6546730828394371,0.1428571428569981
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.2524291928790911,2.665725318866204,0.2237646811337961,0,2.0323563160029625,0.6224430249502048,0.14285714285700243
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.3949429196034486,2.8536385758977842,0.3291914241022158,0,2.0323563160029625,0.5857302391658118,0.1428571428570091
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5813028475422323,3.0993657899989238,0.2186342100010763,0,2.0323563160029625,0.539580771016562,0.14285714285701817
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.779333898141134,3.360482108873948,0.42744789112605197,0,2.0323563160029625,0.4918088883810802,0.14285714285702839
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.0341437509556024,3.6964648276384047,1.2484251723615953,0,2.0323563160029625,0.4321821881167402,0.14285714285704101
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.4157689328771708,4.199661484889911,2.5438285151100892,1,2.0323563160029625,0.3461370244414732,0.14285714285705856
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,1.9024756479091065,4.841414712055789,0.35307163504722094,0,2.0323563160029625,0.23949346732252172,0.14285714285707812
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.1303985863366464,5.141945353535444,1.602462276526877,0,2.0323563160029625,0.1872347241895233,0.14285714285709106
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,2.130998031845932,5.142735759909987,1.1627926829014195,0,2.0323563160029625,0.18450791164869818,0.14285714285709222
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.0216076065325685,4.998497646282784,1.988432353717216,0,2.0323563160029625,0.20350384045576111,0.14285714285708723
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.1731959456151997,5.198376346950825,2.6006636530491747,1,2.0323563160029625,0.16808833963423914,0.1428571428570921
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.3337882769593437,5.410127374243379,2.433652625756621,1,2.0323563160029625,0.16582519769786785,0.1428571428570969
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.4053368517829985,5.504468642555625,1.432451357444375,0,2.0323563160029625,0.18265563844919203,0.1428571428570968
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.360115956918115,5.444842065977646,0.45587793402235377,0,2.0323563160029625,0.17920497097947047,0.14285714285708925
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.256172019616625,5.307785487246898,0.43372548724689786,0,2.0323563160029625,0.16849455220645843,0.14285714285707934
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.9785642824359746,4.94174233287988,0.6749523328798794,0,2.0323563160029625,0.17205500116663086,0.14285714285705936
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.474944166303562,4.277687729128577,0.4676277291285773,0,2.0323563160029625,0.2531965397140995,0.14285714285703113
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.8565217018306639,3.4622590529466257,0.20993905294662563,0,2.0323563160029625,0.41018286011729016,0.1428571428570061
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.3703377011969745,2.821195057389025,1.9175397690385938,0,2.0323563160029625,0.5440639114708331,0.14285714285699533
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.07262188589412344,2.4286381450883834,0.13278185491161665,0,2.0323563160029625,0.6384420740060165,0.1428571428569967
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.03471347924916937,2.378653541322398,0.031356458677602284,0,2.0323563160029625,0.6703081355036012,0.14285714285700987
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.02078369156547516,2.36028624552875,0.09121624552874996,0,2.0323563160029625,0.677628985718552,0.14285714285701676
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.0137242846194848,2.3147853218807,0.1486953218806999,0,2.0323563160029625,0.6534399156568997,0.1428571428570127
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.06623678868609129,2.2455443027813544,0.24707430278135445,0,2.0323563160029625,0.6116571991171913,0.14285714285700404
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.15875196345017412,2.123557261853083,0.22727726185308317,0,2.0323563160029625,0.5338842039724002,0.14285714285698578
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.2835503890107518,1.9590027367661091,0.09538273676610909,0,2.0323563160029625,0.5709869166219814,0.14285714285696502
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.4114946521281318,1.7903002282183256,0.024219771781674337,0,2.0323563160029625,0.6800773891271482,0.1428571428569507
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.508184057134865,1.6628092037894802,0.16567079621051994,0,2.0323563160029625,0.7623364604883437,0.14285714285694143
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.5747774584178487,1.575001641531986,0.027978358468013997,0,2.0323563160029625,0.8192980278376581,0.14285714285693277
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6248275939734659,1.5090074092337953,0.10420740923379523,0,2.0323563160029625,0.8622535398798423,0.1428571428569326
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.64731806299756,1.4793523199759049,0.160022319975905,0,2.0323563160029625,0.8823687522557361,0.14285714285694226
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.6773020908250129,1.4398165050232867,0.2619065050232867,0,2.0323563160029625,0.9077745156418865,0.142857142856958
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.7045634946345033,1.4038706400259964,0.2990406400259964,0,2.0323563160029625,0.9306437765608457,0.14285714285697543
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.7213402085746468,1.3817494940056063,0.22850949400560627,0,2.0323563160029625,0.9446761177833066,0.1428571428569913
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.7146653543777319,1.3905507065005904,0.3352307065005904,0,2.0323563160029625,0.9402408888320037,0.14285714285699844
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.69552034916402,1.4157945926039517,0.3849545926039517,0,2.0323563160029625,0.9273850098924179,0.14285714285700418
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.6663486932084955,1.4542592444631355,0.3983892444631354,0,2.0323563160029625,0.9104115921341046,0.1428571428570058
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.6328361877689541,1.4984475777077848,0.34945757770778485,0,2.0323563160029625,0.8923312053302214,0.14285714285700413
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5990774618083057,1.5429605681004346,0.3326005681004345,0,2.0323563160029625,0.8768733450652387,0.14285714285699774
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.5694190572338282,1.5820670284397238,0.13906702843972374,0,2.0323563160029625,0.864311808556453,0.1428571428569872
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.536780026929814,1.6251036301183992,0.1561663698816007,0,2.0323563160029625,0.8538480274213351,0.14285714285697845
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.4999875987510238,1.6736167465184022,1.6736167465184022,0,2.0323563160029625,0.8458534066679335,0.14285714285697315
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.5330994395029348,1.629956714709416,0.10455328529058394,0,2.0323563160029625,0.855548831673524,0.14285714285695789
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.5321126519852861,1.631257855734225,0.04806214426577493,0,2.0323563160029625,0.8624194635853869,0.14285714285696763
