ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.19859083782783335,2.071027215710528,0.1360772157105281,0,2.0323563160029625,0.3145092562137331,0.12499999999995508
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17488383579233746,2.1022863797878295,0.1971363797878296,0,2.0323563160029625,0.310926495502507,0.12499999999995615
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16028684928852832,2.121533418931519,0.1013934189315191,0,2.0323563160029625,0.3088588463046128,0.12499999999995665
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.1373040166596863,2.1518377203792705,0.08146772037927041,0,2.0323563160029625,0.30608746878254117,0.12499999999995726
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.11056048357632009,2.1871007404527485,0.033339259547251476,0,2.0323563160029625,0.30280805074650796,0.12499999999995787
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06306434617590988,2.249727366536235,0.06752263346376486,0,2.0323563160029625,0.2978887167852128,0.12499999999995876
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.0005696592054105498,2.3336327803094425,1.9847842248698577,0,2.0323563160029625,0.2923769470717342,0.12499999999995971
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.3121411381824494,1.9213040468131193,0.7703959531868807,0,2.0323563160029625,0.31590160488958874,0.1249999999999566
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.2342925552454344,2.0239522696280474,0.8655377303719525,0,2.0323563160029625,0.31071947963509366,0.12499999999995676
2024-11-25,3.18283,3.18283,0.6446022432488308,0,-0.11121653044428134,2.186235701648715,0.996594298351285,0,2.0323563160029625,0.3030084873587978,0.12499999999995723
2024-12-02,3.318,3.318,0.7471153961026178,0,0.14828758264651454,2.528408096019542,0.7895919039804582,0,2.0323563160029625,0.2854968990299725,0.12499999999995852
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.48823036328970426,2.9766439016734547,0.8112860983265451,0,2.0323563160029625,0.26334755159216594,0.12499999999996056
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.8508542964288575,3.45478622466229,1.49010377533771,0,2.0323563160029625,0.2409265811542736,0.12499999999996206
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.5514528283820743,4.37856918253488,2.36492081746512,1,2.0323563160029625,0.19489470214194032,0.12499999999996447
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.3988775770503605,5.495951685059878,0.7580283149401223,0,2.0323563160029625,0.18696732520125925,0.12499999999996375
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.9556215205070755,6.23005337583881,0.9249333758388101,0,2.0323563160029625,0.2084822173373616,0.12499999999996592
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.999043096795375,6.287307438400526,0.5417274384005255,0,2.0323563160029625,0.21773270950355256,0.12499999999996221
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.836399345999387,6.072851486329186,0.9140785136708143,0,2.0323563160029625,0.2240218620802909,0.12499999999994697
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.630615612623533,5.801512770602752,1.9975272293972477,0,2.0323563160029625,0.2274363904574218,0.12499999999991196
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.4885721069940585,5.614219529477676,2.2295604705223235,1,2.0323563160029625,0.23536602779096388,0.12499999999984968
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2060275983252176,5.2416669333123895,1.6952530666876102,0,2.0323563160029625,0.228601697405081,0.12499999999974479
2025-02-17,5.90072,5.90072,2.705854540428526,0,1.6279605140898918,4.47944934853539,1.42127065146461,0,2.0323563160029625,0.4212903897525572,0.12499999999963779
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.1697686172290545,3.875294691551865,0.9987653084481352,0,2.0323563160029625,0.6431902798436829,0.12499999999963127
2025-03-03,4.26679,4.26679,1.4666793104041989,0,0.9706601202412423,3.6127576922633065,0.6540323077366939,0,2.0323563160029625,0.7489960308567729,0.12499999999965021
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.895003659294382,3.5129999193190584,0.2970600806809416,0,2.0323563160029625,0.7768501516427361,0.1249999999996419
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.8549149820747183,3.4601404925144736,0.20782049251447354,0,2.0323563160029625,0.781207831810576,0.12499999999963754
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.8861353192861805,3.501306458669981,0.6013164586699813,0,2.0323563160029625,0.8088818209049204,0.12499999999968703
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.8731376281001602,3.4841681903726416,0.9227481903726416,0,2.0323563160029625,0.8051735208390227,0.12499999999970164
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.8257754131329751,3.4217181493886777,2.890446990146781,1,2.0323563160029625,0.7808379072375713,0.12499999999967748
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.5151204481505597,3.012100159426311,0.7430301594263109,0,2.0323563160029625,0.6150958205819295,0.12499999999945466
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.19045113073062986,2.584003369756353,0.41791336975635307,0,2.0323563160029625,0.4412653916416661,0.12499999999921063
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.12157575870779921,2.1725764116415403,0.17410641164154028,0,2.0323563160029625,0.45194724983207163,0.12499999999893749
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.33602237777286315,1.8898151396282987,0.006464860371701242,0,2.0323563160029625,0.5263976738374432,0.12499999999872768
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.4683434718190912,1.7153415059108874,0.14827849408911264,0,2.0323563160029625,0.5785667988787929,0.12499999999853821
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5406148820986113,1.6200471338665898,0.19447286613341008,0,2.0323563160029625,0.6089599131140299,0.12499999999835537
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.5821695396329232,1.5652547203806413,0.2632252796193588,0,2.0323563160029625,0.6258517903893022,0.12499999999818022
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.6053124786878432,1.5347393086020642,0.06824069139793587,0,2.0323563160029625,0.6403931730311208,0.12499999999808495
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6164169934945053,1.5200973117008727,0.11529731170087265,0,2.0323563160029625,0.6435544801613323,0.12499999999816427
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6205271086767273,1.5146778679152217,0.19534786791522185,0,2.0323563160029625,0.6239511783686581,0.12499999999866068
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.6232133788794588,1.5111358527377048,0.3332258527377048,0,2.0323563160029625,0.6140236148823747,0.12499999999893763
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6249362686454384,1.508864114885689,0.40403411488568897,0,2.0323563160029625,0.6085104152289674,0.12499999999902847
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6257694440857091,1.5077655209869913,0.3545255209869913,0,2.0323563160029625,0.5968033480065909,0.1249999999991693
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.6243408201691236,1.5096492509224104,2.5726959580331057,1,2.0323563160029625,0.5711979236193682,0.12499999999942488
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.5801614001639427,1.5679025777966478,0.5370625777966478,0,2.0323563160029625,0.5308028760211312,0.12499999999963735
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.5356785637977521,1.6265559781090335,0.5706859781090334,0,2.0323563160029625,0.4748595479005227,0.12499999999980393
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5022170297267998,1.6706771024180451,0.5216871024180452,0,2.0323563160029625,0.4281378887129244,0.12499999999987868
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5024415942292538,1.670381000084328,0.4600210000843279,0,2.0323563160029625,0.40233526491395555,0.12499999999990966
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.519333391509327,1.6481081094865324,0.20510810948653235,0,2.0323563160029625,0.38239705131578594,0.12499999999992475
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.4957175320559254,1.6792470963721393,0.1020229036278606,0,2.0323563160029625,0.36985916529371227,0.1249999999999319
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.47119717826802004,1.71157871557654,0.06948128442346002,0,2.0323563160029625,0.36119338339730783,0.12499999999993898
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.4367591720550087,1.7569873794428448,0.02247737944284478,0,2.0323563160029625,0.3552587792280396,0.12499999999994171
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4449020826952985,1.7462504427609944,0.06693044276099447,0,2.0323563160029625,0.33906206784186904,0.12499999999994713
