ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.7735442997370999,1.377790193664026,0.012080132143883038,0,0.28119688154501987,0.36797767757820476,0.12499999999994243
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7481153443106887,1.3691600416134364,0.003572541613436453,0,0.28119688154501987,0.37135371887863367,0.1249999999999421
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7367332904392054,1.3652971674248695,0.25901065948836144,0,0.28119688154501987,0.39567989838275275,0.12499999999993364
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.6572432873669123,1.3383196214929902,0.520499383397752,1,0.28119688154501987,0.40778121613667473,0.12499999999992442
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.4671399230303127,1.2738017947855085,0.00802677664306306,0,0.28119688154501987,0.42540420337021123,0.12499999999991027
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.48975470149307976,1.2814768633619145,0.10856614685874777,0,0.28119688154501987,0.4133766558919072,0.1249999999999131
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.40625104636506953,1.2531371526482675,1.8016561175592605,1,0.28119688154501987,0.4116309826767548,0.12499999999990796
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.8615591900382038,1.4076609403493405,0.23893038479378492,0,0.28119688154501987,0.5251845688298307,0.1249999999998582
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.8046992611640784,1.3883636541045528,1.3883636541045528,1,0.28119688154501987,0.6328097991786094,0.12499999999976982
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.6822369979414958,1.3468020588935863,0.22083777317930053,0,0.28119688154501987,0.7803306765670573,0.12499999999946854
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.7077931371568165,1.3554753749443582,0.34368390669038984,1,0.28119688154501987,0.7473839973045369,0.12499999999954545
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,0.7251191201671114,1.3613555169044749,0.4426531359520939,1,0.28119688154501987,0.7231499879314794,0.12499999999964356
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.650546450721694,1.3360468298058348,0.2613101234566284,0,0.28119688154501987,0.7498557354294219,0.12499999999953178
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,0.6079052072694584,1.3215751219260536,0.07593487983854508,0,0.28119688154501987,0.7236489319145967,0.1249999999995307
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.6245771422940687,1.3272332911991216,0.3132561086594392,1,0.28119688154501987,0.6885508681267162,0.12499999999962814
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.3451124425397755,1.2323877573889943,0.9761615926922866,1,0.28119688154501987,0.7233648903294456,0.12499999999933456
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.7896725649049259,1.3832638506969845,0.4077559141890481,1,0.28119688154501987,0.7628878523869778,0.12499999999948916
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.7812774419646613,1.380414689721122,0.3438013352216678,1,0.28119688154501987,0.7086943155998272,0.12499999999967196
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.7447929806639494,1.3680324882807136,0.36584478986801505,1,0.28119688154501987,0.7456992684668587,0.12499999999961328
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.6719557028174219,1.3433127633755493,0.47517843797872394,1,0.28119688154501987,0.7430503298617467,0.12499999999953805
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,0.6652837821119351,1.3410484277317019,0.4467618913689675,1,0.28119688154501987,0.7472218868566964,0.12499999999963046
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,0.6350031090826969,1.330771685802889,0.5773488683425716,1,0.28119688154501987,0.7946085188769948,0.12499999999936687
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,0.6280854109131383,1.3284239374961944,0.5679961172759345,1,0.28119688154501987,0.787746342136362,0.12499999999923929
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.46397824751098987,0.9577962312816252,0.2438257947736886,0,0.28119688154501987,0.3732546290080706,0.12499999999987191
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.0946306241334502,0.7437636133446479,0.2898806768367114,1,0.28119688154501987,0.30000389014463946,0.12499999999985423
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.3534440144344555,0.6559267803496767,0.27816983590523225,0,0.28119688154501987,0.31183808150906267,0.12499999999989493
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.491450468326949,0.6090897529892105,0.12389749108444864,0,0.28119688154501987,0.35256663430500285,0.12499999999989632
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.5666597935712023,0.5835649958139312,0.060162404326222996,0,0.28119688154501987,0.34020395733463166,0.1249999999998905
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.4156928489921818,0.6348005917903462,0.2677188526540982,0,0.28119688154501987,0.34084907189784625,0.12499999999987568
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-1.0355667161372621,0.7638088923646313,1.4966691893819684,1,0.28119688154501987,0.2852655756088335,0.12499999999989084
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.3643392138387536,1.2389129943470076,0.299011208632722,1,0.28119688154501987,0.48618983291721274,0.12499999999974719
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,0.2073744356868553,1.1856418363571288,0.2824180268333194,1,0.28119688154501987,0.4485622634800806,0.12499999999973974
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,0.026401812201420294,1.1242228267484509,0.20600568198527525,0,0.28119688154501987,0.35778146559808627,0.12499999999984845
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,0.04483689566716853,1.130479378411972,0.03876538466632984,0,0.28119688154501987,0.47539060948456535,0.12499999999981626
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.389605205825134,1.247487839396481,0.0844160139996557,0,0.28119688154501987,0.5267177747628429,0.12499999999984661
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.33313077000263014,1.2283213828925987,0.023330906702122567,0,0.28119688154501987,0.5320910130417318,0.12499999999982547
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.44853386973399223,1.2674872188890152,0.024793697706358087,0,0.28119688154501987,0.508656246559206,0.12499999999985266
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.3928899913525685,1.2486026393589635,0.2678248615811859,0,0.28119688154501987,0.4901424165641336,0.12499999999985996
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.07985097430287363,1.142362557153305,0.056087641259393584,0,0.28119688154501987,0.5131707477518442,0.12499999999978778
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.33301346953719957,1.2282815731231727,0.09989243481333543,0,0.28119688154501987,0.5092715884127846,0.12499999999982561
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5139369635167621,1.2896839090188044,0.1533958137807092,0,0.28119688154501987,0.4796491052030414,0.1249999999998777
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.40455990186358526,1.252563207162006,0.1253821217240696,0,0.28119688154501987,0.4527267090586289,0.1249999999998893
