ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.6063136239168678,1.3210349657889369,0.044675095731206094,0,0.28119688154501987,0.4036010279691007,0.12499999999991848
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.5433412487550975,1.299663219937812,0.06592428006218798,0,0.28119688154501987,0.3941172405239865,0.12499999999991865
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5042926614297022,1.2864107980302697,0.18012429009376163,0,0.28119688154501987,0.40629539176540064,0.1249999999999083
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.567008669475428,1.3076955372719947,0.48987529917675654,1,0.28119688154501987,0.3389975707756627,0.12499999999992023
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2010993691847371,1.1835121862345526,0.09831638519401897,0,0.28119688154501987,0.38173557063767233,0.12499999999990045
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.415132201150194,1.2561512645099304,0.08324054800676373,0,0.28119688154501987,0.33747785428312316,0.12499999999991519
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.40544517538917013,1.2528636538380118,1.8019296163695162,1,0.28119688154501987,0.33537531050637853,0.12499999999991512
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.7576431803173624,1.3723936260085419,0.20366307045298626,0,0.28119688154501987,0.5951396903973961,0.12499999999979447
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.6748599029162163,1.3442983991603326,1.3442983991603326,1,0.28119688154501987,0.5605088796893396,0.12499999999982322
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.3813289015008328,1.24467900342434,0.11871471771005426,0,0.28119688154501987,0.562970090220178,0.12499999999972261
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.2479730666410468,1.1994203165308184,0.18762884827685,0,0.28119688154501987,0.5450990066309342,0.12499999999971721
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,0.16819244069867423,1.1723441381731825,0.2536417572208015,0,0.28119688154501987,0.5570240568982245,0.12499999999963028
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.21487475789080746,1.1881873172847996,0.11345061093559328,0,0.28119688154501987,0.566646097127829,0.12499999999965983
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,0.4342022942562632,1.2626233275720782,0.016983085484569616,0,0.28119688154501987,0.5639932847461875,0.12499999999974098
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.2747124355736171,1.2084952004871297,0.19451801794744727,0,0.28119688154501987,0.5384558409935172,0.12499999999973192
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.17005838952202496,1.1729774092531031,1.0355719408281778,1,0.28119688154501987,0.5225306145407976,0.12499999999973477
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.6462000059405946,1.334571720871497,0.35906378436356046,1,0.28119688154501987,0.6060462722931658,0.12499999999972192
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.5470117584448138,1.300908928076201,0.2642955735767467,0,0.28119688154501987,0.5794157810701152,0.12499999999975868
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.5401869869761726,1.2985927175006096,0.29640501908791106,1,0.28119688154501987,0.578726074828009,0.12499999999976433
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.3471601335314699,1.2330827086488716,0.36494838325204626,1,0.28119688154501987,0.5456827662116992,0.12499999999976234
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,0.011474005588637204,1.1191565847935685,0.22487004843083414,0,0.28119688154501987,0.5249699444655865,0.12499999999962355
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,0.23657618153033277,1.1955524088736127,0.4421295914132952,1,0.28119688154501987,0.5760102758774234,0.12499999999962112
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,0.4626113760578367,1.2722648834855612,0.5118370632653013,1,0.28119688154501987,0.5897721552094792,0.124999999999675
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.16788305527484937,1.0582858694754291,0.34431543296749256,1,0.28119688154501987,0.3917905958744598,0.12499999999991081
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.2828682621087988,1.019261859172796,0.5653789226648596,1,0.28119688154501987,0.3774893814389715,0.12499999999991387
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.7201362937051689,0.8708605766089355,0.49310363216449105,1,0.28119688154501987,0.4125743324136235,0.1249999999999114
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-0.9646689128018126,0.7878703928304441,0.30267813092568224,1,0.28119688154501987,0.436191400748685,0.1249999999999104
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-0.993378173197301,0.7781269614421575,0.13439956130200337,0,0.28119688154501987,0.4393247226218884,0.1249999999999013
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.9537289948946864,0.791583213643422,0.11093623080102244,0,0.28119688154501987,0.4800006629853872,0.12499999999988587
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.8922151681021155,0.8124599531528293,1.4480181285937705,1,0.28119688154501987,0.47717030945710526,0.12499999999987055
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.24395577249610795,1.1980569156863325,0.2581551299720469,0,0.28119688154501987,0.5197880808469831,0.12499999999979004
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,0.19466357977961724,1.1813279895107631,0.2781041799869537,0,0.28119688154501987,0.49457093988555745,0.12499999999980971
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,0.07344819705629008,1.140189564190854,0.2219724194276783,0,0.28119688154501987,0.4442944985607181,0.12499999999988413
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.035003736609407865,1.1033828349319983,0.06586192814630354,0,0.28119688154501987,0.42594336389484394,0.12499999999988833
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.05349875133162818,1.1334190639071497,0.02965276148967555,0,0.28119688154501987,0.4588458178027685,0.12499999999986808
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.2296434225818122,1.1931995491964245,0.01179092699405171,0,0.28119688154501987,0.47219539704321506,0.12499999999989016
