ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.5205810144791868,1.2919387861490712,0.07377127537107175,0,0.28119688154501987,0.4214115375512717,0.12499999999861547
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.5279286683359539,1.2944324540538543,0.07115504594614563,0,0.28119688154501987,0.4287688223547535,0.12499999999847711
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.45235143781234566,1.2687828361264204,0.16249632818991233,0,0.28119688154501987,0.4063356234508772,0.12499999999802183
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.3010113687522673,1.2174206080901615,0.3996003699949233,1,0.28119688154501987,0.48344966328109185,0.1249999999979047
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.13492139528505465,1.16105251506139,0.12077605636718158,0,0.28119688154501987,0.5678576702801301,0.12499999999746494
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.1317348224525131,1.1599710468058537,0.012939669697312972,0,0.28119688154501987,0.5719735978274441,0.1249999999978041
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,-0.029579807050476747,1.1052236237501125,1.9495696464574155,1,0.28119688154501987,0.6567149763361766,0.12499999999776906
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,-0.2420390959234942,1.0331185790564605,0.13561197649909507,0,0.28119688154501987,0.8073566797189565,0.12499999995038451
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,-0.3532319354291791,0.9953816332881659,0.9953816332881659,1,0.28119688154501987,0.8727773839953314,0.12499999995990804
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.5321562916819144,0.9346577705056952,0.19130651520859054,0,0.28119688154501987,0.9775071306381817,0.1249999999308645
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.494721144786904,0.9473626183581769,0.06442884989579145,0,0.28119688154501987,0.9555707703280352,0.12499999995364423
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5186304788206896,0.9392481997876998,0.020545818835318808,0,0.28119688154501987,0.9695813322166389,0.12499999995874633
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.5404087010684095,0.9318570440662916,0.14287966228291482,0,0.28119688154501987,0.982311902881671,0.1249999999464787
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.5570216544926304,0.9262188921384511,0.31942134994905746,1,0.28119688154501987,0.9919716590456487,0.12499999997008202
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.5528311640197684,0.9276410728509858,0.08633610968869654,0,0.28119688154501987,0.989543521123583,0.12499999998277214
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.5102493370021141,0.9420926158102604,1.2664567342710207,1,0.28119688154501987,0.9646009375937908,0.12499999998543367
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5094534529173754,0.9423627252406621,0.03314521126727432,0,0.28119688154501987,0.9641926919728797,0.1249999999717318
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.5017890966151859,0.9449638765325115,0.09164947796694278,0,0.28119688154501987,0.9597545082875271,0.12499999995038275
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.511222501085863,0.9417623405837678,0.06042535782893066,0,0.28119688154501987,0.9652398606529592,0.12499999996509262
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5330840121483432,0.934342918064788,0.06620859266796264,0,0.28119688154501987,0.9780045902921617,0.12499999998402388
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.535818514384238,0.9334148748289287,0.039128338466194346,0,0.28119688154501987,0.9796220722584781,0.12499999997319014
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.5553886847428814,0.9267730941101023,0.17335027664978486,0,0.28119688154501987,0.9910660989388511,0.12499999997844799
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.5584198757104702,0.9257443597989204,0.16531653957866055,0,0.28119688154501987,0.9927514867537746,0.12499999998092069
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.0028871950819986947,1.1142826391934324,0.40031220268549583,1,0.28119688154501987,0.5341401260069725,0.12499999999901738
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.030855520560777505,1.1047906684288156,0.6509077319208791,1,0.28119688154501987,0.6347012564951003,0.12499999999908624
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.6788839617887711,0.8848609116958472,0.5071039672514028,1,0.28119688154501987,0.7909669761919025,0.12499999999947743
