ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0695780804589006,1.4782589898414151,0.11254892832127217,0,0.28119688154501987,0.48584250291865744,0.1249999999998775
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9770498668123709,1.4468564984944994,0.08126899849449942,0,0.28119688154501987,0.545996407833292,0.12499999999986613
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7647564572570681,1.3748077504009206,0.26852124246441256,0,0.28119688154501987,0.5543335892764635,0.12499999999986017
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.6297010592930679,1.3289722608915233,0.5111520227962851,1,0.28119688154501987,0.5231288310383791,0.1249999999998684
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2190372548745198,1.1895999974864506,0.09222857394212092,0,0.28119688154501987,0.5720356902372451,0.12499999999986056
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.1947389316296731,1.181353562638419,0.008442846135252369,0,0.28119688154501987,0.5333457013943913,0.12499999999985979
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.2345174768070482,1.1948537197418223,0.03699191517881273,0,0.28119688154501987,0.5923857929278641,0.12499999999983678
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.1983234290923088,1.182570079699728,0.013839524144172444,0,0.28119688154501987,0.6419439507266756,0.12499999999982667
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.16109193769321367,1.169934349035358,0.12440919773066517,0,0.28119688154501987,0.5762294023815655,0.12499999999984397
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.06907465891969075,1.091819747297806,0.0341445384164798,0,0.28119688154501987,0.5226173832472608,0.12499999999985739
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.09782791174717786,1.0820613856313834,0.07026991737741506,0,0.28119688154501987,0.471269459524871,0.12499999999988097
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.24550287492988523,1.0319430317721332,0.11324065081975221,0,0.28119688154501987,0.37304067676627717,0.12499999999990388
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.2643770208138698,1.0255374698419482,0.049199236507258215,0,0.28119688154501987,0.4582479838025512,0.12499999999988554
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.299478575883815,1.0136246030966969,0.9945068893205882,1,0.28119688154501987,0.4749654911956185,0.12499999999988451
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.3910288003230314,0.9825540245405906,0.03142315799909179,0,0.28119688154501987,0.5358167180411908,0.12499999999987135
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.4693966925790215,0.9559573038058111,0.07221591047990339,0,0.28119688154501987,0.49933935064471324,0.12499999999988168
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.528461772234291,0.9359116271447978,0.039596309363138626,0,0.28119688154501987,0.48642684623323906,0.12499999999988341
