ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.5205810144791868,1.2919387861490712,0.07377127537107175,0,0.28119688154501987,0.4214115375512717,0.12499999999861547
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.5279286683359539,1.2944324540538543,0.07115504594614563,0,0.28119688154501987,0.4287688223547535,0.12499999999847711
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.45235143781234566,1.2687828361264204,0.16249632818991233,0,0.28119688154501987,0.4063356234508772,0.12499999999802182
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.3010113687522673,1.2174206080901615,0.3996003699949233,1,0.28119688154501987,0.48344966328109185,0.12499999999790469
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.1349213952850546,1.16105251506139,0.12077605636718158,0,0.28119688154501987,0.5678576702801301,0.12499999999746493
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.13173482245251328,1.1599710468058537,0.012939669697312972,0,0.28119688154501987,0.571973597827444,0.1249999999978041
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,-0.02957980705047636,1.1052236237501127,0.1266220111705223,0,0.28119688154501987,0.6567149763361765,0.12499999999776908
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,-0.07293190315960596,1.0905106646505434,0.07821989090501225,0,0.28119688154501987,0.6813021899358269,0.12499999999776651
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.17569231437290223,1.0556355406558409,0.010110389351148052,0,0.28119688154501987,0.7480904356317919,0.12499999999812811
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.29693011420771176,1.0144895073521436,0.11147477836214215,0,0.28119688154501987,0.8079049410369968,0.12499999999829413
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.255084204384869,1.028691292616642,0.016899824362673677,0,0.28119688154501987,0.7833779360609686,0.1249999999985832
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.39179015880878115,0.9822956325073022,0.06359325155492124,0,0.28119688154501987,0.8515689167178503,0.12499999999879843
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.4919673639125444,0.9482972044338223,0.1264395019153841,0,0.28119688154501987,0.8632868697876873,0.12499999999896239
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.4822000154490387,0.9516120752555941,0.29402816683191446,1,0.28119688154501987,0.8471513372809909,0.12499999999922948
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.40061366682007193,0.9793010849735901,0.034676097566092245,0,0.28119688154501987,0.8340236778659134,0.12499999999946103
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.35850720298699895,0.9935912978076827,0.03458191647803177,0,0.28119688154501987,0.7264126424125243,0.1249999999995496
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.3098917528466884,1.0100905491407897,0.03458261263285323,0,0.28119688154501987,0.6125234223043042,0.12499999999972636
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.583770030607093,0.9171409512988361,0.11947240320061814,0,0.28119688154501987,0.45250081091294775,0.12499999999982492
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5247295756743942,0.9371782707506591,0.06500942766203943,0,0.28119688154501987,0.3445807748817612,0.1249999999998691
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4027475462511243,0.9785768828332033,0.11044255743637799,0,0.28119688154501987,0.45887606522284413,0.12499999999984572
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-1.0894853062788266,0.7455098461210008,0.14877669024173357,0,0.28119688154501987,0.39834360917225814,0.1249999999998708
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.090900883685304,0.7450294233882373,0.008393394072080174,0,0.28119688154501987,0.3819069488019226,0.12499999999989264
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.3208720746928906,0.6669811389671914,0.09344668125306854,0,0.28119688154501987,0.3344297771464235,0.12499999999991859
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.556881095599064,0.5868837184645948,0.12708671804334182,0,0.28119688154501987,0.2640298813935075,0.12499999999993612
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.682711352589662,0.5441790838390711,0.09029614733113461,0,0.28119688154501987,0.24938287611820775,0.12499999999994131
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.9805834503671444,0.4430863943305682,0.06532944988612377,0,0.28119688154501987,0.19784325776579284,0.12499999999995583
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.1090135443596134,0.39949941954373414,0.08569284236102775,0,0.28119688154501987,0.1969249724020032,0.1249999999999584
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.9202601565074693,0.46355908734809903,0.18016831279205514,0,0.28119688154501987,0.29958574101625773,0.12499999999993525
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.416455769902703,0.634541669496844,0.26797777494760044,0,0.28119688154501987,0.5357315538548081,0.12499999999989225
