ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.7280149953019691,1.3623383273390468,0.003371734181096153,0,0.28119688154501987,0.42726596573547415,0.12499999999987145
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7475369515555663,1.3689637450161927,0.0033762450161927138,0,0.28119688154501987,0.43911170213683703,0.1249999999998806
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.669162323101373,1.3423647381310873,0.23607823019457919,0,0.28119688154501987,0.4071159246857097,0.1249999999998456
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.528600007323896,1.2946602950109947,0.4768400569157565,1,0.28119688154501987,0.3962307357261441,0.12499999999982495
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2546402253849932,1.2016830360464583,0.08014553538211322,0,0.28119688154501987,0.32037485108786196,0.12499999999979529
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.13383933110241558,1.1606852810060355,0.012225435497131176,0,0.28119688154501987,0.30537943296010295,0.12499999999978303
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.23354581861118007,1.1945239555878913,0.037321679332743773,0,0.28119688154501987,0.33970253415747637,0.12499999999979448
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.14192145678459278,1.163428216071969,0.0053023394835867155,0,0.28119688154501987,0.3112595771167559,0.12499999999980546
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.09691955222438792,1.1481553402338482,0.10263018892915543,0,0.28119688154501987,0.31173749803339496,0.12499999999983624
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.008984681492967495,1.1183117508203055,0.007652534893980212,0,0.28119688154501987,0.2875495614708539,0.12499999999984907
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.2650406007832341,1.0253122621628552,0.01352079390888683,0,0.28119688154501987,0.24897042387197213,0.12499999999985928
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.47285510358716054,0.9547835783281742,0.036081197375793184,0,0.28119688154501987,0.2759166597818202,0.12499999999985423
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.6737404291809701,0.8866065385899974,0.188130167759209,0,0.28119688154501987,0.29261601367877466,0.12499999999987821
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.6724139294802984,0.887056729874692,0.8679390160985833,1,0.28119688154501987,0.26643527797351,0.1249999999998874
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.9909267412943967,0.7789589354540258,0.23501824708565655,0,0.28119688154501987,0.33303611787013426,0.12499999999987209
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-1.0915876815263004,0.7447963359610731,0.2833768783246414,1,0.28119688154501987,0.2997985937247367,0.12499999999990316
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.7968524525300781,0.8448244259179599,0.13068351058997651,0,0.28119688154501987,0.2535678694735616,0.12499999999990044
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.7588626906182513,0.8577175006104516,0.17889585388900264,0,0.28119688154501987,0.2943308564223171,0.12499999999990025
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.7308525385019214,0.8672236666196538,0.13496403179304473,0,0.28119688154501987,0.2698277423965077,0.12499999999991512
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3187294820253299,1.0070911751863885,0.13895684978956313,0,0.28119688154501987,0.27089629522300707,0.12499999999991945
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.6953417377474624,0.8792754243426969,0.8792754243426969,1,0.28119688154501987,0.25442674186533654,0.12499999999992789
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.9401110034449851,0.7962049267599776,0.04278210929966009,0,0.28119688154501987,0.32018650662362463,0.12499999999989042
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9446960875194527,0.7946488277357018,0.03422100751544188,0,0.28119688154501987,0.33949313718598234,0.12499999999989925
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.6491571260207939,0.8949496907415682,0.1809792542336316,0,0.28119688154501987,0.436519612715565,0.12499999999985607
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.5795066017925139,0.9185878860356231,0.46470494952768665,1,0.28119688154501987,0.5257795066780481,0.12499999999985355
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.6251514179107707,0.9030968170233027,0.5253398725788583,1,0.28119688154501987,0.4723597928013891,0.12499999999985824
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-0.535520794346138,0.9335159159119863,0.44832365400722446,1,0.28119688154501987,0.5020655463632632,0.12499999999983513
