ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.9266630956585921,1.4297560911398297,0.06404602961968675,0,0.4279732915635018,0.27246656867067587,0.14285714285709525
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.6131732698048681,1.3233630121453026,0.042224487854697346,0,0.4279732915635018,0.2802722100365933,0.14285714285709575
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.5684990383670293,1.3082013429541515,0.2019148350176434,0,0.4279732915635018,0.28169576136073854,0.14285714285709622
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.13754610261407577,1.1619432957858795,0.34412305769064133,0,0.4279732915635018,0.28333473512161506,0.1428571428570987
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.37623354953319893,0.9875752793189225,0.294253292109649,0,0.4279732915635018,0.27036735910220305,0.14285714285710147
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.5725910839109465,1.309590113143479,0.13667939664031237,0,0.4279732915635018,0.2692874524571333,0.14285714285710038
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.019701994180137745,1.1219490232333094,0.10989661168732567,0,0.4279732915635018,0.2601056560045883,0.1428571428571011
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.2755767873642646,1.2087885466845414,0.04005799112898578,0,0.4279732915635018,0.2557737708742145,0.1428571428571023
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.30473909246321595,1.0118392738457074,0.033685877458985436,0,0.4279732915635018,0.2494170998993953,0.14285714285710246
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.5844817572990382,0.9168994034465177,0.2090648822677681,0,0.4279732915635018,0.23885960551910823,0.14285714285710494
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.08965830312283697,1.084834010909913,0.07304254265594468,0,0.4279732915635018,0.23366176696817226,0.14285714285710518
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5284088840099498,0.9359295765025317,0.01722719555015073,0,0.4279732915635018,0.22471200445678954,0.14285714285710624
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.42684391897099316,0.9703989865353414,0.10433771981386497,0,0.4279732915635018,0.21547561915462354,0.14285714285710713
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.24654907677338614,1.0315879687806098,0.2140522733068988,0,0.4279732915635018,0.20216563810673605,0.14285714285710716
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.053244695028399056,1.1333328415480513,0.11935565900836886,0,0.4279732915635018,0.19964713001564754,0.1428571428571071
