ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7524803739002699,189.31990431128725,90.31990431128725,0,419.8436433184498,0.3342059837387224,0.3333333333332218
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7564145625897273,155.87842477382037,71.87842477382037,0,419.8436433184498,0.3342096870285511,0.33333333333322185
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7581498328721616,141.12824113430452,48.12824113430452,0,419.8436433184498,0.3342157516692848,0.3333333333332218
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7571066723706876,149.99533758491907,39.99533758491907,0,419.8436433184498,0.334223886507967,0.3333333333332218
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7551380847304748,166.72877069764763,98.72877069764763,0,419.8436433184498,0.3342317033823097,0.33333333333322185
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7599981898473942,125.41679543501323,68.41679543501323,0,419.8436433184498,0.3342362785682711,0.33333333333322185
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7612696892794668,114.60876725031994,43.60876725031994,0,419.8436433184498,0.33424423001921255,0.33333333333322185
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7596496733576223,128.37926317134952,11923.992459667408,1,419.8436433184498,0.3342440644680951,0.33333333333322185
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6269457584644069,11914.749063959254,11839.749063959254,1,419.8436433184498,0.3348097824023317,0.33333333333322107
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7591651923880196,132.49745924940726,82.49745924940726,0,419.8436433184498,0.3347971417154017,0.33333333333322107
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7620593609698922,107.896382115503,52.896382115503,0,419.8436433184498,0.33480135923003157,0.33333333333322096
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7614809017772642,112.81341400707606,47.81341400707606,0,419.8436433184498,0.3347985168510184,0.33333333333322096
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7603181248657456,122.69727656745454,46.69727656745454,0,419.8436433184498,0.3348183261767216,0.333333333333221
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7590342206939493,133.61074780086255,65.61074780086255,0,419.8436433184498,0.33483648203940297,0.33333333333322096
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7599447158247339,125.87133652994726,82.87133652994726,0,419.8436433184498,0.33488162203172434,0.33333333333322096
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.762851905862946,101.159574118823,38.159574118823,0,419.8436433184498,0.33483502757291383,0.33333333333322096
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7605441073119468,120.7763754752632,68.7763754752632,0,419.8436433184498,0.33477237757596345,0.33333333333322096
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7618113576939805,110.00446516165994,58.00446516165994,0,419.8436433184498,0.334805147283231,0.33333333333322096
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7618196079914674,109.93433579665816,67.93433579665816,0,419.8436433184498,0.33476340206891303,0.33333333333322096
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7629885091307209,99.9984159373953,47.99841593739529,0,419.8436433184498,0.3347403593011474,0.333333333333221
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7618386617083244,109.77237496237194,64.77237496237194,0,419.8436433184498,0.33473116070695186,0.333333333333221
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7626380150907397,102.97769329067705,38.97769329067705,0,419.8436433184498,0.3347644958682471,0.333333333333221
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7604246394920016,121.79187853610802,77.79187853610802,0,419.8436433184498,0.33479722622283464,0.33333333333322096
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7627466705470549,102.05409772731764,39.05409772731764,0,419.8436433184498,0.3347995492476828,0.33333333333322107
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7605209185049648,120.9734854960061,61.973485496006106,0,419.8436433184498,0.33489684297899347,0.33333333333322096
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7609939184876396,116.95288036228976,12.047119637710239,0,419.8436433184498,0.3349090966211728,0.33333333333322096
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7528781690405573,185.93855707706007,86.93855707706007,0,419.8436433184498,0.3349349639405327,0.33333333333322096
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7563504525727265,156.42337418802163,57.423374188021626,0,419.8436433184498,0.3349329373160177,0.33333333333322096
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7563456865671939,156.46388629587273,53.463886295872726,0,419.8436433184498,0.33492371302837926,0.33333333333322096
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7558935960832431,160.30675603637064,72.30675603637064,0,419.8436433184498,0.33489246152544705,0.333333333333221
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7576307946364601,145.54018166600508,30.540181666005083,0,419.8436433184498,0.33485551155084775,0.33333333333322107
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7545249480468432,171.94056898131475,70.94056898131475,0,419.8436433184498,0.3348245188057455,0.33333333333322107
