ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1947681270932369,1.520746348034374,0.15503628651423096,0,0.4279732915635018,0.45146156283806993,0.16666666666658728
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6264807135351128,1.327879330683397,0.037708169316603035,0,0.4279732915635018,0.4445248157561437,0.1666666666665878
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7163273385895298,1.3583717367791104,0.2520852288426023,0,0.4279732915635018,0.43764226546519924,0.16666666666658858
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.0597564777550432,1.1355428291039291,0.31772259100869094,0,0.4279732915635018,0.42282112612880823,0.1666666666665899
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.3814135165418852,0.9858172872129798,0.29601128421559175,0,0.4279732915635018,0.4060436345741234,0.16666666666659133
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.6529128636539715,1.3368499498348558,0.16393923333168914,0,0.4279732915635018,0.40755627801687333,0.1666666666665914
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.22230735151393619,1.1907098122918585,1.8640834579156695,1,0.4279732915635018,0.4146589065453508,0.16666666666659244
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,4.380848844240056,2.602047588032221,1.4333170324766653,1,0.4279732915635018,0.6026525687307784,0.16666666666653682
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,-0.5752209618791003,0.9200423588390328,0.9200423588390328,1,0.4279732915635018,0.6052251199564384,0.16666666666653365
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-2.3034513231999254,0.3335105667720646,0.7924537189422212,1,0.4279732915635018,0.6635243116628317,0.16666666666650953
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.22976319411142598,1.1932401976027223,0.1814487293487539,0,0.4279732915635018,0.6812232287811284,0.1666666666665026
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-1.0959205367441185,0.7433258390918182,0.17537654186056284,0,0.4279732915635018,0.6363122281229873,0.1666666666665095
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.08309806232699772,1.087060444304726,0.012323737955519665,0,0.4279732915635018,0.5899180500670096,0.16666666666651697
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,0.7522889636970311,1.3705764965680907,0.1249362544805821,0,0.4279732915635018,0.616847820600953,0.1666666666665169
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.24650414439111773,1.1989217894716135,0.18494460693193115,0,0.4279732915635018,0.644789233941336,0.16666666666651284
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.046129970284154095,1.1309182257956025,1.0776311242856784,1,0.4279732915635018,0.6040294513520537,0.16666666666652044
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,2.3026302614306027,1.8967357864558905,0.921227849947954,1,0.4279732915635018,0.7013744250078522,0.1666666666664944
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.9094625861005493,0.8066064748124662,0.23000687968698807,0,0.4279732915635018,0.727040933492017,0.1666666666664875
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.7794369980401568,0.8507349329662377,0.1514527654464608,0,0.4279732915635018,0.7329550576858569,0.1666666666664996
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.8489207460680211,0.8271533386588874,0.04098098673793793,0,0.4279732915635018,0.6978903520317281,0.16666666666649846
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,0.441097883483281,1.264963572482247,0.37067703611951264,0,0.4279732915635018,0.6605377711508564,0.16666666666649768
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.41673937233228353,0.973828296643918,0.22040547918360054,0,0.4279732915635018,0.6506544368874319,0.16666666666649965
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.7068900709795111,0.875356117786363,0.11492829756610312,0,0.4279732915635018,0.6359611196786169,0.1666666666665045
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.08101824019447468,1.0877663003236175,0.373795863815681,0,0.4279732915635018,0.5852390282245777,0.16666666666654925
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.42015863437537726,0.972667857654668,0.5187849211467315,1,0.4279732915635018,0.6023976741411403,0.166666666666546
