ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.6935170510843991,1.3506303157814363,0.01507974573870663,0,0.28119688154501987,0.8343617597999787,0.12499999999986866
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6601976326884802,1.339322275707744,0.026265224292255862,0,0.28119688154501987,0.8251204903203933,0.12499999999986361
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6345858319524493,1.330630069089938,0.2243435611534299,0,0.28119688154501987,0.8179758753270341,0.12499999999985904
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.47721461620887384,1.277220973140893,0.4594007350456548,1,0.28119688154501987,0.7738293206474322,0.12499999999986013
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.21970416759875233,1.189826336245479,0.09200223518309247,0,0.28119688154501987,0.7011616253172336,0.12499999999985997
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.2006055392983047,1.1833445888269687,0.010433872323801996,0,0.28119688154501987,0.6957415913067252,0.12499999999987083
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.15184831710719338,1.1667972224873888,1.8879960477201392,1,0.28119688154501987,0.6820928472806915,0.12499999999986738
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,1.0183034298293345,1.460857251395863,0.2921266958403075,1,0.28119688154501987,0.926385586510016,0.12499999999979
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.9587203789306185,1.4406357841640687,1.4406357841640687,1,0.28119688154501987,0.9097092164391558,0.12499999999975069
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.7568531262051255,1.3721254951709803,0.2461612094566945,0,0.28119688154501987,0.8531798101977209,0.12499999999969649
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.48989465222032713,1.2815243602423596,0.26973289198839123,0,0.28119688154501987,0.7783408692489401,0.12499999999972941
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,0.3044001410071048,1.2185706993673553,0.2998683184149743,1,0.28119688154501987,0.7262678129935083,0.12499999999963435
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.3277097593821272,1.226481584712206,0.15174487836299955,0,0.28119688154501987,0.7328178092957528,0.12499999999968796
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,0.4606896536132905,1.2716126837936212,0.02597244170611268,0,0.28119688154501987,0.7700934790983034,0.12499999999975583
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.5242086136331873,1.2931699311863976,0.27919274864671517,0,0.28119688154501987,0.7877375453686746,0.12499999999974556
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.4334934085717257,1.2623827439090272,0.9461666061722538,1,0.28119688154501987,0.762216872845779,0.12499999999973625
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.8006863427824349,1.3870017383192028,0.4114938018112664,1,0.28119688154501987,0.8654026341452705,0.12499999999975593
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.626858021115756,1.328007382415613,0.29139402791615865,1,0.28119688154501987,0.816763646386244,0.12499999999968478
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.773939339319159,1.3779242633338966,0.3757365649211981,1,0.28119688154501987,0.8578636292662991,0.12499999999968864
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.6885371923369774,1.348940236992904,0.48080591159607866,1,0.28119688154501987,0.8339982508351568,0.12499999999972172
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,0.4896172711640975,1.2814302218614835,0.3871436854987491,1,0.28119688154501987,0.7781979936429096,0.12499999999967464
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,0.3098465274185158,1.2204191096566714,0.46699629219635397,1,0.28119688154501987,0.7277385652756231,0.12499999999970307
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,0.20313051493908718,1.18420152232418,0.42377370210392007,1,0.28119688154501987,0.6975691165636072,0.1249999999997241
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.2773500734460388,1.021134637916747,0.3071642014088104,1,0.28119688154501987,0.5544665845707272,0.1249999999998867
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.29854682191661774,1.013940824438699,0.5600578879307625,1,0.28119688154501987,0.5507570739042131,0.12499999999988046
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.0163224769757055,0.7703400576161009,0.3925831131716565,1,0.28119688154501987,0.36387616886273993,0.12499999999992689
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.2096893553635257,0.7047146501209312,0.21952238821616926,0,0.28119688154501987,0.3931398622729586,0.12499999999992574
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.2875716745382235,0.6782827245754528,0.03455532443529863,0,0.28119688154501987,0.3567257179015153,0.12499999999992875
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.1769978817731062,0.7158095764799637,0.18670986796448075,0,0.28119688154501987,0.3736439742909413,0.12499999999992127
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.9170416746617777,0.8040342619318557,1.456443819814744,1,0.28119688154501987,0.33227777962822763,0.12499999999992173
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.21459859834217365,1.1880935934626855,0.24819180774839988,0,0.28119688154501987,0.6475489280982887,0.12499999999983893
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,0.20111826692005808,1.1835185998023339,0.28029479027852444,0,0.28119688154501987,0.62467125401112,0.12499999999982278
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,0.20157401726174773,1.18367327366447,0.26545612890129433,0,0.28119688154501987,0.5670111855670836,0.12499999999988834
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.028926855025065645,1.1054452244870105,0.06379953859129128,0,0.28119688154501987,0.6011752889181821,0.12499999999987214
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.06498627879463892,1.137317734026652,0.02575409137017326,0,0.28119688154501987,0.6251460807482618,0.12499999999984665
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.203980744928958,1.1844900758242163,0.020500400366259885,0,0.28119688154501987,0.6426729658677478,0.12499999999986397
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.4152838922142752,1.2562027458596667,0.013509224677009657,0,0.28119688154501987,0.6970893651131934,0.12499999999987375
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.48452452012260194,1.2797018293614024,0.2989240515836248,1,0.28119688154501987,0.6898203039310262,0.12499999999987867
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.41190025472614455,1.2550543972343704,0.05660419882167189,0,0.28119688154501987,0.7002605000762625,0.12499999999987009
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.30346929376566645,1.2182547857525499,0.10991922218395822,0,0.28119688154501987,0.7163717578582913,0.12499999999987799
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.3199542275271292,1.2238494899989365,0.08756139476084135,0,0.28119688154501987,0.7278431486931423,0.12499999999986075
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.3696406571397498,1.2407122134265165,0.11353112798858,0,0.28119688154501987,0.7410601368365592,0.12499999999986001
