ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1684156281604459,1.5118027611315956,0.14609269961145266,0,0.4279732915635018,0.15163441582173653,0.12499999999998065
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.7796822161100639,1.379873297381195,0.014285797381194953,0,0.4279732915635018,0.15650337346314883,0.12499999999997997
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6400051395215715,1.3324692892838534,0.22618278134734537,0,0.4279732915635018,0.15416850171052274,0.12499999999998038
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.22967379281755096,1.1932098563344034,0.37538961823916517,0,0.4279732915635018,0.1558297345364603,0.12499999999998021
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.5617299650847767,0.9246209721440883,0.3572075992844832,0,0.4279732915635018,0.16856289021950832,0.12499999999997863
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.4560816683658763,1.270048812503385,0.09713809600021839,0,0.4279732915635018,0.17068428714849662,0.12499999999997838
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.060234640562840225,1.1357051093732924,0.09614052554734265,0,0.4279732915635018,0.17800402468388407,0.12499999999997759
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.27050165251342884,1.2070661328179273,0.03833557726237169,0,0.4279732915635018,0.1788578291189389,0.12499999999997738
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.04543352779115428,1.1306818651386943,0.08515671383400147,0,0.4279732915635018,0.18243839484196356,0.1249999999999768
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.4520769166312917,0.9618353391951769,0.1641289465191088,0,0.4279732915635018,0.1880650874503544,0.12499999999997585
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.13999499773136292,1.0677505986772393,0.05595913042327094,0,0.4279732915635018,0.19340213458345829,0.12499999999997524
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.4915980469642094,0.9484225442822566,0.029720163329875593,0,0.4279732915635018,0.19174387763867626,0.12499999999997544
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.5541914597746117,0.9271794117641967,0.14755729458500966,0,0.4279732915635018,0.19678750210301793,0.12499999999997471
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.33457202387512824,1.0017144877551154,0.24392575433239316,0,0.4279732915635018,0.19342682149953075,0.12499999999997531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.1779682951056772,1.1756618957665297,0.1616847132268473,0,0.4279732915635018,0.1819299950211817,0.12499999999997682
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.296690770308303,1.0145707365733068,0.013602477712407746,0,0.4279732915635018,0.18590958124555235,0.12499999999997631
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.34558674701075454,0.9979762793284779,0.022468342820541443,0,0.4279732915635018,0.1790255962804478,0.12499999999997699
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.4665627725903658,0.9569190877246229,0.07969426677483138,0,0.4279732915635018,0.18092777447724698,0.12499999999997663
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.35105431229017237,0.9961206812940069,0.00606701711869162,0,0.4279732915635018,0.18337707284193386,0.1249999999999763
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.2667488080622863,1.024732525862054,0.15659820046522877,0,0.4279732915635018,0.18277698366559825,0.12499999999997641
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.6661287069590694,0.8891898267762524,0.005096709586482007,0,0.4279732915635018,0.18274319583585122,0.12499999999997648
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.5967325541101991,0.9127416927797481,0.15931887531943068,0,0.4279732915635018,0.18629682093556849,0.12499999999997594
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9369801725214577,0.7972674771660656,0.03683965694580571,0,0.4279732915635018,0.18827255913566388,0.12499999999997567
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.8306027908658443,0.8333701389953448,0.11939970248740828,0,0.4279732915635018,0.1942078186451932,0.12499999999997469
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.0559887127233796,0.7568780164100588,0.3029950799021223,0,0.4279732915635018,0.20628464873886246,0.12499999999997291
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.6654293027984635,0.5500443156168969,0.17228737117245252,0,0.4279732915635018,0.21614230536386786,0.12499999999997123
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.739810784741541,0.5248005142828389,0.039608252378077025,0,0.4279732915635018,0.23058850971764153,0.12499999999996893
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.5833308671271913,0.5779071189085623,0.06582028123159189,0,0.4279732915635018,0.246587215058393,0.12499999999996672
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.1932227686040267,0.7103031277090078,0.1922163167354366,0,0.4279732915635018,0.2626306182234827,0.1249999999999657
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.597380833903278,0.9125216777185009,0.09809975085292766,0,0.4279732915635018,0.2647870290671745,0.1249999999999657
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.3800581267064026,0.9862772833147422,0.04637549760045656,0,0.4279732915635018,0.2561000457472551,0.12499999999996556
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.5880416747049064,0.91569122843559,0.012467418911780603,0,0.4279732915635018,0.2501748821750674,0.12499999999996508
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.6692395459468297,0.8881340612908409,0.030083083472334682,0,0.4279732915635018,0.2483222589934724,0.12499999999996514
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.5640505309980418,0.9238334118082795,0.24541135127002234,0,0.4279732915635018,0.24602820294238759,0.12499999999996542
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.05953656254870089,1.1354681936485145,0.02760363174831082,0,0.4279732915635018,0.24397733005953687,0.12499999999996582
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.15438607879755267,1.1676584953508906,0.037331980839585555,0,0.4279732915635018,0.23592549380338346,0.12499999999996715
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.37829635221491537,1.243649808123176,0.0009562869405188579,0,0.4279732915635018,0.22287055676948328,0.12499999999996915
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.483807808962868,1.2794585898660658,0.2986808120882881,0,0.4279732915635018,0.21821897430562248,0.12499999999996986
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.15854257052075316,1.0614558700634338,0.13699432834926473,0,0.4279732915635018,0.213930006508377,0.12499999999997052
