ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.6764552234551152,1.3448398236344905,0.020870237885652454,0,0.28119688154501987,0.566822279405792,0.1249999999998856
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.6686466962246627,1.3421897431982337,0.023397756801766256,0,0.28119688154501987,0.5651196829042268,0.1249999999998747
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6543080132686722,1.3373234397248763,0.23103693178836826,0,0.28119688154501987,0.5782213629392563,0.12499999999986722
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.5927908109370967,1.3164455546153304,0.49862531652009223,1,0.28119688154501987,0.5736523078974334,0.12499999999985159
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.41772321830516224,1.2570306113662246,0.024797960062346913,0,0.28119688154501987,0.5520966729225629,0.12499999999983595
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.4560547319145603,1.2700396707330426,0.09712895422987589,0,0.28119688154501987,0.5570248745022145,0.12499999999984393
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.3338769035817933,1.2285746078532884,0.00327102706734661,0,0.28119688154501987,0.5368253693185869,0.12499999999983288
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.36678684586700055,1.2397436787464826,0.07101312319092701,0,0.28119688154501987,0.550397518658829,0.12499999999983133
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.32005510191340675,1.2238837250383625,0.1783585737336697,0,0.28119688154501987,0.5334931247305015,0.1249999999998361
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,0.1550752849094038,1.167892400103946,0.041928114389660154,0,0.28119688154501987,0.5073397035568912,0.12499999999983444
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,0.0638066570161574,1.1369173905937517,0.12512592233978337,0,0.28119688154501987,0.47864158751555863,0.12499999999984304
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.08921124289035409,1.0849857354977854,0.16628335454540444,0,0.28119688154501987,0.4284678821885758,0.12499999999985473
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.2272697038474012,1.0381310578301293,0.036605648519077105,0,0.28119688154501987,0.3885613134652951,0.12499999999986403
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.2561826565356445,1.028318496765514,0.21732174532199466,0,0.28119688154501987,0.3736150820025408,0.12499999999988204
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.14868546030039537,1.0648012044884867,0.05082402194880431,0,0.28119688154501987,0.3970102102309167,0.12499999999988645
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.2764812089814392,1.0214295156384272,0.0067436986472872995,0,0.28119688154501987,0.35195872945826756,0.12499999999990193
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.13186306478236515,1.0705104374766796,0.09500250096874319,0,0.28119688154501987,0.368350444503747,0.12499999999992396
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.23506312631346804,1.0354861036922656,0.0011272508071886733,0,0.28119688154501987,0.340717487052186,0.12499999999993526
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.3404179089460469,0.9997304944613957,0.0024572039513027777,0,0.28119688154501987,0.319182852810445,0.1249999999999422
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.36165575739007527,0.9925227323561157,0.12438840695929032,0,0.28119688154501987,0.3142954498410084,0.1249999999999394
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.5727050062835974,0.920896231087327,0.026609694724592625,0,0.28119688154501987,0.2691300197545495,0.12499999999994477
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.7156191416784459,0.8723936206594103,0.11897080319909281,0,0.28119688154501987,0.2549088646552544,0.12499999999994926
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0047705373528828,0.7742605881197111,0.013832767899451204,0,0.28119688154501987,0.24192162386063862,0.12499999999995492
