ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.30347196493930284,1.9327348936328193,0.002215106367180697,0,2.0323563160029625,0.43713624755153585,0.1428571428570721
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.269967430160291,1.9769127170633247,0.07176271706332482,0,2.0323563160029625,0.4494218153162828,0.14285714285707093
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.24933063727033905,2.0041236184674927,0.016016381532507395,0,2.0323563160029625,0.4573903458940594,0.14285714285707005
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2182923280927658,2.045049569281985,0.025320430718015263,0,2.0323563160029625,0.4639351165469262,0.1428571428570692
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.17936668773674347,2.0963754592819543,0.12406454071804562,0,2.0323563160029625,0.4661375175403319,0.14285714285706838
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.13028228330925368,2.161096314721127,0.15615368527887297,0,2.0323563160029625,0.46424345821259533,0.14285714285706802
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,-0.06746910294978092,2.2439194193943366,1.8950708639547518,0,2.0323563160029625,0.4584814179441987,0.14285714285706766
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.2711374727902713,1.9753699427178706,0.7163300572821294,0,2.0323563160029625,0.4910680773226409,0.14285714285706214
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.18791361409497964,2.0851058026215004,0.8043841973784995,0,2.0323563160029625,0.4869998285650016,0.14285714285706008
2024-11-25,3.18283,3.18283,0.6446022432488308,0,-0.008579189505806772,2.321569451401209,0.861260548598791,0,2.0323563160029625,0.46488088227487007,0.14285714285706072
2024-12-02,3.318,3.318,0.7471153961026178,0,0.16001150666740624,2.54386682268815,0.77413317731185,0,2.0323563160029625,0.44441129816871716,0.14285714285706136
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.3614120473745603,2.8094260248932974,0.9785039751067024,0,2.0323563160029625,0.41585927468696515,0.14285714285706186
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.6878172522276486,3.2398116906519134,1.7050783093480866,0,2.0323563160029625,0.3662588007985784,0.14285714285706605
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.2781915523054708,4.018257108825111,2.7252328911748895,1,2.0323563160029625,0.2811927541382805,0.14285714285707202
2024-12-30,6.25398,6.25398,2.973767512072596,0,1.9608756809047132,4.918418806069706,1.3355611939302943,0,2.0323563160029625,0.2332937836865446,0.1428571428570798
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.3875068633277046,5.480958688248204,0.1758386882482048,0,2.0323563160029625,0.26269608355643925,0.14285714285708925
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.512259372129302,5.645452669218267,0.10012733078173319,0,2.0323563160029625,0.2714192353283339,0.1428571428570909
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.6207843117041194,5.7885495857988225,1.1983804142011776,0,2.0323563160029625,0.27660741203114475,0.14285714285709197
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.748743496981501,5.957271770147333,1.8417682298526667,0,2.0323563160029625,0.2805666935865315,0.1428571428570923
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.7809574346016115,5.999747860550297,1.8440321394497028,0,2.0323563160029625,0.29097671071350617,0.1428571428570846
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.6971746283353975,5.889274993335328,1.0476450066646716,0,2.0323563160029625,0.29898545848074387,0.14285714285706722
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.5250516329051256,5.662320064678577,0.23839993532142234,0,2.0323563160029625,0.29248477514085786,0.1428571428570477
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.1818290377222787,5.209759618537236,0.3356996185372356,0,2.0323563160029625,0.32372576680870924,0.14285714285701706
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.6081292526577808,4.4533005907110965,0.1865105907110962,0,2.0323563160029625,0.484023547338847,0.14285714285697368
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9774746249337949,3.621743042666158,0.1883169573338419,0,2.0323563160029625,0.6635557510260371,0.1428571428569379
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.47623342125011386,2.9608251836811954,0.2914948163188047,0,2.0323563160029625,0.8089656428781881,0.1428571428569259
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.2037790981749924,2.601577127945451,0.2984128720545489,0,2.0323563160029625,0.8929973377919943,0.14285714285693657
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.0669644919965765,2.42117851759822,0.14024148240177992,0,2.0323563160029625,0.9378934814245506,0.14285714285695594
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.00977267801081648,2.345767535872965,1.8144963766310682,0,2.0323563160029625,0.9601648238435156,0.14285714285697254
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.025808067712238942,2.2988520985315244,0.029782098531524248,0,2.0323563160029625,0.9722813421798779,0.14285714285698148
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.033074944977616705,2.2892702666141886,0.12318026661418857,0,2.0323563160029625,0.9747922963077651,0.14285714285698906
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.0359852983990414,2.285432783705678,0.28696278370567785,0,2.0323563160029625,0.9751966790438062,0.14285714285699075
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.040293213787661944,2.2797525279836597,0.3834725279836597,0,2.0323563160029625,0.9734585835088782,0.1428571428569819
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.04499659734212551,2.273550822764783,0.4099308227647831,0,2.0323563160029625,0.9704385053040132,0.1428571428569683
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.05133137940523878,2.2651980166356775,0.45067801663567764,0,2.0323563160029625,0.9644126475192304,0.14285714285694698
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.05983993380095301,2.25397895580639,0.42549895580638997,0,2.0323563160029625,0.9555943074051191,0.14285714285691758
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.07508959788985664,2.2338713204687366,0.6308913204687365,0,2.0323563160029625,0.9399323950512094,0.1428571428568802
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.09660221053098149,2.205505595976307,0.800705595976307,0,2.0323563160029625,0.9167599120405169,0.1428571428568402
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.13208877768550165,2.158714338964458,0.8393843389644582,0,2.0323563160029625,0.8763243236876388,0.1428571428568241
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.17939950450401101,2.096332188322979,0.9184221883229788,0,2.0323563160029625,0.8237313004306878,0.14285714285681433
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.2323620592404987,2.02649774928332,0.9216677492833198,0,2.0323563160029625,0.767717206840567,0.142857142856801
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.2847527349764502,1.9574173684532716,0.8041773684532716,0,2.0323563160029625,0.710646855310575,0.14285714285680512
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.3520676772880797,1.868658409246928,2.2136867997085883,1,2.0323563160029625,0.6290146372227082,0.1428571428568434
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.3308688387162934,1.8966104030153306,0.8657704030153306,0,2.0323563160029625,0.5445496040045007,0.14285714285690151
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.3603478296495624,1.8577405107768854,0.8018705107768853,0,2.0323563160029625,0.4410842271058291,0.1428571428569673
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.4352776333844748,1.7589408807889764,0.6099508807889764,0,2.0323563160029625,0.4519689573690561,0.14285714285701318
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.4462228603399384,1.744508914876464,0.534148914876464,0,2.0323563160029625,0.4420443495431229,0.1428571428570367
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.47421067609592965,1.7076052303206577,0.26460523032065764,0,2.0323563160029625,0.44959088652020296,0.14285714285705006
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.4743208437211386,1.7074599674203863,0.0738100325796136,0,2.0323563160029625,0.47332985651179715,0.14285714285705134
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.4768840763982809,1.7040801849112728,0.07697981508872731,0,2.0323563160029625,0.5142617813239654,0.14285714285705317
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.41437061446666,1.786508092102355,0.051998092102355065,0,2.0323563160029625,0.5143493335658683,0.14285714285705015
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.38191479876387524,1.8293031138768057,0.14998311387680574,0,2.0323563160029625,0.532181437047357,0.14285714285704756
