ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7654252995145665,79.28515529058404,19.714844709415956,0,795.5579964812515,0.23412486306631583,0.12499999999996954
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7655932699012061,77.85736961706971,6.142630382930292,0,795.5579964812515,0.23411117540285276,0.12499999999996952
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7655521306701771,78.20706223764228,14.792937762357724,0,795.5579964812515,0.23427488955497666,0.12499999999996954
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7655643758747863,78.10297527290913,31.897024727090866,0,795.5579964812515,0.2341698614543154,0.12499999999996951
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7656311999929895,77.53495539437972,9.534955394379722,0,795.5579964812515,0.23418281076049408,0.12499999999996952
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7656901237129929,77.03409065902815,20.034090659028152,0,795.5579964812515,0.23432131055358996,0.12499999999996955
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7657359050592699,76.64493902559934,5.644939025599342,0,795.5579964812515,0.23412793117272016,0.12499999999996951
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7657540788429343,76.49045781930636,3.490457819306357,0,795.5579964812515,0.23411383786130838,0.1249999999999695
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7658651302175403,75.54649641718879,0.5464964171887914,0,795.5579964812515,0.23414221857986456,0.12499999999996952
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7658862941483364,75.36659829472592,25.366598294725918,0,795.5579964812515,0.23424123622479473,0.12499999999996948
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7659768414940638,74.59692570189145,19.59692570189145,0,795.5579964812515,0.23420433634915216,0.12499999999996948
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7660316648831627,74.13091469188657,9.130914691886574,0,795.5579964812515,0.23414445394813846,0.12499999999996947
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7660600316360642,73.8897909783127,2.1102090216872966,0,795.5579964812515,0.23425222873002324,0.12499999999996945
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.766121914486349,73.36377297692252,5.363772976922519,0,795.5579964812515,0.23429856249453523,0.12499999999996945
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7661710230710453,72.94633907634852,29.946339076348522,0,795.5579964812515,0.23434391536713003,0.12499999999996947
