ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.2304958665412054,2.028958441010588,0.09400844101058792,0,0.46832553847193575,0.1716366607822144,0.12499999999997816
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.2453832498502553,2.009328495526866,0.10417849552686631,0,0.46832553847193575,0.1651518372539869,0.12499999999997893
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2665809054232844,1.9813780616162728,0.03876193838372721,0,0.46832553847193575,0.16036196057697008,0.12499999999997949
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.16806516014202272,2.111277229859211,0.040907229859211025,0,0.46832553847193575,0.15608764051706622,0.1249999999999801
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.137124557242438,2.1520743488386844,0.06836565116131554,0,0.46832553847193575,0.1523378971560654,0.12499999999998067
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.020255780267874286,2.3061731365931006,0.011076863406899395,0,0.46832553847193575,0.14831743508299755,0.12499999999998121
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.055976329584664364,2.4066899386025415,0.06521006139745866,0,0.46832553847193575,0.1451643611093489,0.12499999999998168
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.19221454796469048,2.5863285456083527,0.1053714543916473,0,0.46832553847193575,0.143110192334205,0.12499999999998192
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3720211647569105,2.8234148093238924,0.06607519067610745,0,0.46832553847193575,0.14272105876241825,0.12499999999998196
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5306446093508742,3.032569736363813,0.15026026363618694,0,0.46832553847193575,0.14483615868289249,0.12499999999998161
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7698384543634912,3.347961772705431,0.029961772705430878,0,0.46832553847193575,0.14995570632902108,0.12499999999998088
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8752524138998852,3.4869566676420565,0.3009733323579433,0,0.46832553847193575,0.15701517764054235,0.12499999999997981
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2486546015367326,3.979310792920607,0.9655792070793932,1,0.46832553847193575,0.16882175153597928,0.12499999999997805
2024-12-23,6.74349,6.74349,3.345012710367019,0,2.1545901534931002,5.1738434470142565,1.569646552985744,1,0.46832553847193575,0.19448420640395095,0.12499999999997394
2024-12-30,6.25398,6.25398,2.9737675120725946,0,3.544728053443484,7.006827163789598,0.7528471637895979,1,0.46832553847193575,0.2468217470385414,0.12499999999996433
2025-01-06,5.30512,5.30512,2.2541505096545693,0,3.0466409785138424,6.350068220727274,1.0449482207272744,1,0.46832553847193575,0.2914347021409526,0.12499999999995531
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.247962599291067,5.296960853387588,0.44861914661241276,0,0.46832553847193575,0.32589640660779895,0.12499999999994793
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.547201128883475,5.691525559661876,1.2954044403381237,1,0.46832553847193575,0.36535735885694415,0.12499999999993863
2025-01-27,7.79904,7.79904,4.145543586262668,0,3.4008029362492156,6.817052900199279,0.9819870998007207,1,0.46832553847193575,0.4284142188991892,0.12499999999992199
2025-02-03,7.84378,7.84378,4.179474476687159,0,3.9090398460177918,7.487195034949557,0.3565849650504429,0,0.46832553847193575,0.5185462693950141,0.12499999999989504
2025-02-10,6.93692,6.93692,3.4917103441356656,0,3.8081415824267872,7.354154367387139,0.41723436738713904,0,0.46832553847193575,0.6119769907399252,0.12499999999986197
2025-02-17,5.90072,5.90072,2.705854540428525,0,3.0351352422992584,6.334897188319915,0.43417718831991525,0,0.46832553847193575,0.6806720151733578,0.12499999999983338
2025-02-24,4.87406,4.87406,1.9272338885910687,0,2.154870296303331,5.1742128328209045,0.30015283282090444,0,0.46832553847193575,0.7230457822774455,0.12499999999981214
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.3865180411328741,4.161092355690306,0.10569764430969464,0,0.46832553847193575,0.7499006277757139,0.1249999999997979
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9904206280825036,3.638813157055351,0.1712468429446492,0,0.46832553847193575,0.7661261907150411,0.1249999999997892
