ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.26128778852369683,1.9883573671141508,0.05340736711415084,0,0.46832553847193575,0.13674291177286335,0.12499999999998186
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.278490962590057,1.9656739067598827,0.06052390675988284,0,0.46832553847193575,0.1366498896485636,0.12499999999998201
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.3060102937577889,1.9293879484180514,0.09075205158194866,0,0.46832553847193575,0.13663940849988834,0.1249999999999821
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.20197427257587725,2.0665659455011784,0.0038040544988215963,0,0.46832553847193575,0.13669986998069802,0.12499999999998221
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.16465838571436378,2.1157692748950656,0.10467072510493436,0,0.46832553847193575,0.13664942993645335,0.12499999999998233
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.032128658280469014,2.2905180047755143,0.02673199522448577,0,0.46832553847193575,0.13649735976187413,0.12499999999998249
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.03742304588229957,2.3822262742996245,0.08967372570037568,0,0.46832553847193575,0.13622802497931924,0.12499999999998261
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.17844275556900452,2.5681695764780215,0.12353042352197852,0,0.46832553847193575,0.1360023230430098,0.12499999999998274
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3519641853325569,2.7969684282174923,0.09252157178250764,0,0.46832553847193575,0.13557156526097183,0.12499999999998285
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5150718622607835,3.0120360958936008,0.17079390410639927,0,0.46832553847193575,0.1350744624782651,0.12499999999998287
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7375653289232813,3.305407639461913,0.0125923605380871,0,0.46832553847193575,0.13451638775429592,0.12499999999998286
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8360894512165218,3.4353178533187814,0.35261214668121843,0,0.46832553847193575,0.13396939215685824,0.12499999999998282
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.2027745499697549,3.9188150770278996,1.0260749229721005,1,0.46832553847193575,0.1335047975333352,0.12499999999998258
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.1633863041049324,5.185441721431756,1.5580482785682443,1,0.46832553847193575,0.13329509689717872,0.12499999999998188
2024-12-30,6.25398,6.25398,2.9737675120725946,1,3.5889054157220874,7.065077777422717,0.8110977774227166,1,0.46832553847193575,0.13364761655181825,0.1249999999999796
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.9762991215968775,6.2573180854053465,0.9521980854053469,1,0.46832553847193575,0.1401751957996842,0.12499999999997762
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.046541708383264,5.03137481817082,0.7142051818291799,1,0.46832553847193575,0.1617541879539616,0.12499999999997638
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.4219059724616416,5.5263160638843445,1.4606139361156556,1,0.46832553847193575,0.18633349109766545,0.12499999999997484
2025-01-27,7.79904,7.79904,4.145543586262668,1,3.4287894578326275,6.8539548783076425,0.9450851216923573,1,0.46832553847193575,0.21225649762793683,0.1249999999999716
2025-02-03,7.84378,7.84378,4.179474476687159,1,3.909797318102915,7.488193809242375,0.35558619075762454,0,0.46832553847193575,0.2374495786065158,0.12499999999996628
2025-02-10,6.93692,6.93692,3.4917103441356656,1,3.7468222506560407,7.273300995456674,0.33638099545667455,0,0.46832553847193575,0.26729992782556167,0.12499999999995998
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.9008969680698033,6.157895632690509,0.257175632690509,0,0.46832553847193575,0.29767312127131085,0.12499999999995537
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.067522066309791,5.059038731551511,0.184978731551511,0,0.46832553847193575,0.32057233893702686,0.12499999999995276
