ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7698538287629867,41.64167097093741,57.35832902906259,0,419.8436433184498,0.7685090477361578,0.49999999999960987
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7739116415832177,7.149358805467273,76.85064119453273,0,419.8436433184498,0.7686064820902955,0.49999999999960976
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7757122929732763,-8.15657880147046,101.15657880147046,0,419.8436433184498,0.7687250406391772,0.49999999999960965
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7746568849391965,0.8146244023655527,109.18537559763445,0,419.8436433184498,0.768835736148647,0.49999999999960953
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7726535958939309,17.843027181928846,50.156972818071154,0,419.8436433184498,0.7689745446377187,0.4999999999996095
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7776652469075719,-24.757121934131646,81.75712193413165,0,419.8436433184498,0.7690848643180332,0.4999999999996094
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7789914852209042,-36.03044279338701,107.03044279338701,0,419.8436433184498,0.7692124634116675,0.49999999999960937
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.777336241886017,-21.960506020529465,12074.332228859286,1,419.8436433184498,0.76928716831298,0.49999999999960937
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.647791096830012,12091.939079850716,12016.939079850716,1,419.8436433184498,0.766175869774946,0.49999999999960776
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7764190070347314,-14.163805625218629,64.16380562521863,0,419.8436433184498,0.7660838829966101,0.49999999999960837
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.779510786845077,-40.4446221857188,95.4446221857188,0,419.8436433184498,0.7669452125118748,0.49999999999960737
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.77878250217768,-34.25404041025104,99.25404041025104,0,419.8436433184498,0.765977785003228,0.4999999999996079
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7776358474414533,-24.507219928350423,100.50721992835042,0,419.8436433184498,0.766285104587787,0.49999999999960787
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7763441781261893,-13.527743247089347,81.52774324708935,0,419.8436433184498,0.7664038406095127,0.4999999999996074
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7773983752569567,-22.488653503246496,65.4886535032465,0,419.8436433184498,0.7671498460523025,0.4999999999996075
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7803726198612109,-47.77039465082362,110.77039465082362,0,419.8436433184498,0.7671573925334658,0.49999999999960765
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7778265105395927,-26.127898700588048,78.12789870058805,0,419.8436433184498,0.7659433955671359,0.4999999999996074
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7791472421208993,-37.35441111192813,89.35441111192813,0,419.8436433184498,0.7660358286633281,0.49999999999960776
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7790308605996716,-36.36514227713542,78.36514227713542,0,419.8436433184498,0.7651938364485561,0.49999999999960804
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7802295653382174,-46.554399364108576,98.55439936410858,0,419.8436433184498,0.7652646193278398,0.49999999999960826
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.778913340773762,-35.36619759918085,80.36619759918085,0,419.8436433184498,0.7643436088741756,0.49999999999960715
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7796535357727333,-41.658019844048795,105.6580198440488,0,419.8436433184498,0.7636791807302187,0.4999999999996081
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7773758119718728,-22.29686055786624,66.29686055786624,0,419.8436433184498,0.7635389734916275,0.499999999999609
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7798824039309367,-43.60345013056394,106.60345013056394,0,419.8436433184498,0.7644741730353232,0.4999999999996082
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7775491460400167,-23.770238718022483,82.77023871802248,0,419.8436433184498,0.7639336840682025,0.49999999999960815
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7781441556165237,-28.82795255637484,157.82795255637484,0,419.8436433184498,0.7647993807554953,0.4999999999996082
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7699076906021711,41.183833349228735,57.816166650771265,0,419.8436433184498,0.7654235757939056,0.49999999999960776
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7737170932486162,8.803062952413711,90.19693704758629,0,419.8436433184498,0.7671897966273926,0.4999999999996067
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7734690117690673,10.911810746892115,92.08818925310788,0,419.8436433184498,0.765383287070669,0.49999999999960815
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7729245735970038,15.539656391222707,72.4603436087773,0,419.8436433184498,0.7648815704132376,0.499999999999608
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7745548149752789,1.68224181453661,113.31775818546339,0,419.8436433184498,0.7637689105575897,0.4999999999996083
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7713869389617625,28.609893039586495,72.3901069604135,0,419.8436433184498,0.764071355716593,0.49999999999960854
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7730137467048219,14.781665126496591,16.21833487350341,0,419.8436433184498,0.7637992022788006,0.49999999999960865
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7813576717149538,-56.143554661823146,138.14355466182315,0,419.8436433184498,0.7639682358829185,0.4999999999996081
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7753228500318553,-4.846227116651789,74.84622711665179,0,419.8436433184498,0.764167408885118,0.4999999999996085
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7767707734886277,-17.153898779993142,111.15389877999314,0,419.8436433184498,0.764323118270807,0.4999999999996079
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7740131587719964,6.286440105013753,89.71355989498625,0,419.8436433184498,0.7650170798068786,0.4999999999996079
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7738683126503836,7.51766437876995,92.48233562123005,0,419.8436433184498,0.7656934973889364,0.49999999999960787
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7734165247158908,11.357962381532161,115.64203761846784,0,419.8436433184498,0.7658669268768239,0.4999999999996084
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7702386028502275,38.37100558585007,116.62899441414993,0,419.8436433184498,0.7661043264064248,0.4999999999996085
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.766923133251803,66.5532351341999,8.446764865800105,0,419.8436433184498,0.76620675623037,0.49999999999960826
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7763901446077841,-13.918468571928315,93.91846857192832,0,419.8436433184498,0.7658744063952075,0.4999999999996084
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7755707073931316,-6.953069855930153,513.9530698559302,1,419.8436433184498,0.7642408715883547,0.4999999999996092
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7246279507169886,426.07170079948355,315.92829920051645,0,419.8436433184498,0.7628194291679277,0.4999999999996103
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.6965806118491527,664.4803239909934,82.51967600900662,0,419.8436433184498,0.7618709139434467,0.4999999999996112
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.6958124411251012,671.0099461259169,17536.738887599444,1,419.8436433184498,0.7604784696576865,0.4999999999996109
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.37789230658333,18297.961869676055,17427.961869676055,1,419.8436433184498,0.7573537920824286,0.49999999999960487
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6808061472567322,798.5667841283912,63.43321587160881,0,419.8436433184498,0.757267659315608,0.49999999999960554
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.682043107268616,788.0523487031342,65.94765129686584,0,419.8436433184498,0.7596052519631581,0.4999999999996041
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6832231823281203,778.0214480346322,88.97855196536784,0,419.8436433184498,0.7614743683777299,0.49999999999960415
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6817836958822473,790.2574032274078,15.742596772592151,0,419.8436433184498,0.7623315294449066,0.49999999999960315
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6891351669611006,727.7682627567046,244.23173724329536,0,419.8436433184498,0.7631587570758888,0.4999999999996028
