ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7584371280345391,138.68616830754672,138.68616830754672,0,419.8436433184498,0.4034090584317327,0.33333333333294163
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7739472631485553,6.846567571400556,77.15343242859944,0,419.8436433184498,0.40346588392624627,0.33333333333294113
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7641135312917701,90.43547715951172,2.56452284048828,0,419.8436433184498,0.4035706623248741,0.3333333333329409
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7630270545057479,99.67077167018397,10.329228329816033,0,419.8436433184498,0.4037370047532923,0.3333333333329405
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7610067961024671,116.84341776993915,48.84341776993915,0,419.8436433184498,0.403908604554183,0.33333333333294024
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7658983362655902,75.2642376177173,18.2642376177173,0,419.8436433184498,0.40396817948201996,0.33333333333294
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7671697735749492,64.45673748991703,6.543262510082968,0,419.8436433184498,0.40402498402067144,0.33333333333293974
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7655319843315754,78.37831059995551,5.378310599955512,0,419.8436433184498,0.40404912737678095,0.33333333333293963
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7652748304090896,80.56417617875559,5.564176178755588,0,419.8436433184498,0.40416152442851255,0.3333333333329395
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7650233757487316,82.70159676092044,32.70159676092044,0,419.8436433184498,0.404218028642393,0.3333333333329392
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7679501334890596,57.823504526405486,2.823504526405486,0,419.8436433184498,0.4041585272233187,0.33333333333293896
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7673739222502655,62.72142831003839,2.278571689961609,0,419.8436433184498,0.40409810075232616,0.33333333333293885
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.766202573349736,72.67815468497429,3.321845315025712,0,419.8436433184498,0.4040780256639899,0.33333333333293863
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7648921613357381,83.81694847724702,15.816948477247024,0,419.8436433184498,0.40415826869193794,0.3333333333329384
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7658102917083318,76.01263595149157,33.012635951491575,0,419.8436433184498,0.4041775749100423,0.3333333333329381
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7687249236199041,51.237615960384574,11.762384039615426,0,419.8436433184498,0.4041699014449952,0.33333333333293785
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7663868276332054,71.11195226391374,19.111952263913736,0,419.8436433184498,0.4041892740743515,0.33333333333293763
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7676532593788585,60.34700054175937,8.347000541759371,0,419.8436433184498,0.4042869888287102,0.3333333333329374
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7676265886441958,60.57370772280137,18.573707722801373,0,419.8436433184498,0.4043950440514408,0.33333333333293713
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7687770649713004,50.79440286782301,1.2055971321769903,0,419.8436433184498,0.40446469504452887,0.33333333333293697
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7676048717082842,60.758306511834235,15.758306511834235,0,419.8436433184498,0.4045170961689061,0.33333333333293674
