ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1854196620213027,1.5175736390631427,0.15186357754299973,0,0.4279732915635018,0.1908896973157917,0.12499999999997319
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7936335793771456,1.384608151184229,0.01902065118422902,0,0.4279732915635018,0.19091031684622084,0.12499999999997308
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6638775195695866,1.340571166304325,0.23428465836781687,0,0.4279732915635018,0.18924187987383312,0.1249999999999733
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.20882363609136165,1.1861336701596954,0.3683134320644572,0,0.4279732915635018,0.19424678860961456,0.12499999999997218
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.4116926438261083,0.9755410698835574,0.30628750154501416,0,0.4279732915635018,0.1835794253315115,0.12499999999997413
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.31280857524179645,1.2214243779686162,0.048513661465449553,0,0.4279732915635018,0.18382288676103953,0.12499999999997402
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.1165893478656887,1.1548309320677204,1.8999623381398076,1,0.4279732915635018,0.1819418854642677,0.12499999999997452
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,3.7457647727916266,2.3865109287554174,1.2177803731998618,1,0.4279732915635018,0.2845316154756579,0.12499999999995047
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.03729126950824954,1.127918522097727,1.127918522097727,1,0.4279732915635018,0.2885342325564325,0.1249999999999485
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-1.9133404436235555,0.46590751941434794,0.6600567662999378,1,0.4279732915635018,0.2901146729995835,0.12499999999994654
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.2036449620352736,1.046148890673661,0.03435742241969253,0,0.4279732915635018,0.27944872205156146,0.1249999999999508
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.7648235205525828,0.8556944969982954,0.06300788395408563,0,0.4279732915635018,0.27801824703867084,0.12499999999995035
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,0.05447024449091867,1.1337487720504924,0.05901206570128603,0,0.4279732915635018,0.28597306071168005,0.12499999999994382
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.40316007556170275,0.9784368774489508,0.26720336463855776,0,0.4279732915635018,0.3181378838437039,0.1249999999999366
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.14313275621108484,1.1638393103561864,0.149862127816504,0,0.4279732915635018,0.28117804235279603,0.12499999999994962
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.16933874992969392,1.0577918316354993,1.1507575184457817,1,0.4279732915635018,0.22651628893793108,0.12499999999996206
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,1.6637711781415405,1.6799179528000718,0.7044100162921354,1,0.4279732915635018,0.30969947102709466,0.12499999999993991
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.33966118269994167,0.9999873143918666,0.03662604010758763,0,0.4279732915635018,0.3014213636165345,0.1249999999999427
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.6142728214168273,0.9067888263986555,0.09539887201404296,0,0.4279732915635018,0.2743906548434712,0.12499999999995014
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.24507114075241818,1.198435452574024,0.3303011271771986,0,0.4279732915635018,0.299284415484059,0.1249999999999438
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.39771222182048005,0.9802857857248799,0.08599924936214554,0,0.4279732915635018,0.2816615248852438,0.12499999999994785
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.9579961993796283,0.7901349975087648,0.03671218004844734,0,0.4279732915635018,0.31754045070387776,0.12499999999992868
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.2645044655229036,1.0254942172899435,0.2650663970696836,0,0.4279732915635018,0.31495248728899855,0.1249999999999363
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.4400130054832191,0.9659296240679458,0.25195918756000923,0,0.4279732915635018,0.17454817977053996,0.12499999999997484
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.3868875629975461,0.6445766126227328,0.19069367611479632,0,0.4279732915635018,0.17672309326627753,0.12499999999997308
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.618263896662669,0.5660514468440392,0.18829450239959478,0,0.4279732915635018,0.16982431539150944,0.12499999999997538
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9613705248849642,0.4496069322554429,0.035585329649318986,0,0.4279732915635018,0.1626911790174316,0.12499999999997649
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-2.294146336961205,0.33666851977179313,0.30705888036836104,0,0.4279732915635018,0.1697031376433239,0.12499999999997474
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.165016449436414,0.7198758694564383,0.1826435749880061,0,0.4279732915635018,0.17536579185620754,0.12499999999997345
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.8416462712903632,0.8296221708372695,1.4308559109093302,1,0.4279732915635018,0.1728265689716633,0.12499999999997388
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,1.779983915909502,1.7193585660826418,0.7794567803683562,1,0.4279732915635018,0.24235485491929692,0.12499999999995601
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.04749300490782684,1.0991441911258113,0.19592038160200187,0,0.4279732915635018,0.22944245626578744,0.12499999999996105
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.15982409528041064,1.0610209425036115,0.14280379774043583,0,0.4279732915635018,0.1996467796684049,0.12499999999996775
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.48718227334694214,0.9499211822364692,0.21932358084183268,0,0.4279732915635018,0.20636141744230116,0.12499999999996682
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.13644403910969133,1.1615692743031738,0.001502551093651494,0,0.4279732915635018,0.20365351353081287,0.12499999999996703
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.6144810109509824,1.323806837097784,0.11881636090730785,0,0.4279732915635018,0.2163196348698446,0.12499999999996225
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.4599521575613339,1.2713623902617648,0.028668869079107706,0,0.4279732915635018,0.23791093169945873,0.12499999999995814
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.7388788495016079,1.3660253334321457,0.3852475556543681,0,0.4279732915635018,0.2186477852381686,0.12499999999996363
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.10939635708140154,1.0781352533719517,0.1203149450407468,0,0.4279732915635018,0.19919557468068805,0.12499999999996815
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.38593861946622887,1.24624346276939,0.08193054516711817,0,0.4279732915635018,0.2071329972590073,0.12499999999996693
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.23692489443628997,1.1956707560628679,0.059382660824772726,0,0.4279732915635018,0.19983747159386103,0.12499999999996908
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,-0.33315972054218285,1.0021937993233845,0.12498728611455201,0,0.4279732915635018,0.19293713820634023,0.1249999999999709
