ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.7525603982188032,1.3706686167969948,0.00495855527685185,0,0.28119688154501987,0.31236767548967254,0.12499999999989148
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7104490491719603,1.3563767460049985,0.009210753995001486,0,0.28119688154501987,0.3107871446775214,0.12499999999988383
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6678650673004918,1.341924471725237,0.23563796378872892,0,0.28119688154501987,0.31013056203400574,0.12499999999987327
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.484099428178798,1.2795575604345437,0.46173732233930553,1,0.28119688154501987,0.2891776174592055,0.12499999999986659
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2467687227855312,1.19901158284829,0.08281698858028164,0,0.28119688154501987,0.26483931747200307,0.12499999999986611
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.25965892876776875,1.203386298039091,0.030475581535924334,0,0.28119688154501987,0.26492428690001735,0.12499999999987661
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.20149466654659198,1.183646343390472,0.048199291530163,0,0.28119688154501987,0.2556755640478792,0.12499999999987475
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.2862783617362915,1.2124204777828735,0.043689922227317934,0,0.28119688154501987,0.2632189040520987,0.12499999999988326
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.15524682184760508,1.167950616803537,0.12242546549884414,0,0.28119688154501987,0.2510325042483307,0.12499999999987685
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.0643865704861073,1.0934108042378174,0.032553481476468304,0,0.28119688154501987,0.284043339426762,0.12499999999986981
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.11711709760329603,1.075514966241404,0.0637234979874357,0,0.28119688154501987,0.2864678497791494,0.12499999999987776
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.314467935248554,1.0085374711917714,0.0898350902393904,0,0.28119688154501987,0.31233972140063826,0.12499999999987951
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.48298712480575157,0.9513449438176342,0.12339176253157214,0,0.28119688154501987,0.32867032009213065,0.12499999999988692
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.47849659433383307,0.9528689529682504,0.9337512391921416,1,0.28119688154501987,0.3207962437059262,0.12499999999989239
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.1362564790947933,0.7296365109321334,0.28434067160754894,1,0.28119688154501987,0.3549404831719636,0.12499999999991364
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-1.0271864931088173,0.7666529965655541,0.26152021772016043,0,0.28119688154501987,0.31789054549330276,0.12499999999992331
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.941239522811501,0.7958219266106693,0.17968600989726713,0,0.28119688154501987,0.2794852555556518,0.12499999999993819
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.41870917339709934,0.9731597798915108,0.06345357460794343,0,0.28119688154501987,0.2462038283579017,0.12499999999993733
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.44717584633702107,0.9634986785318078,0.038689019880890685,0,0.28119688154501987,0.24092127276336678,0.12499999999993813
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.435650052416392,0.9674103356317876,0.09927601023496224,0,0.28119688154501987,0.26613604595021934,0.12499999999992542
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.6493967589953226,0.8948683634132591,0.8948683634132591,1,0.28119688154501987,0.2794346751146978,0.12499999999993
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.1439607147593769,0.7270218252675437,0.02640099219277381,0,0.28119688154501987,0.2957770508809938,0.12499999999993627
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.2436170587951432,0.6932001685218145,0.06722765169844536,0,0.28119688154501987,0.291891319403185,0.12499999999994273
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.9993308786361697,0.7761067151446455,0.0621362786367089,0,0.28119688154501987,0.2974119199631561,0.12499999999993466
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.6960307926569598,0.8790415709051314,0.42515863439719487,1,0.28119688154501987,0.27878167728267733,0.12499999999993727
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.0254398864422432,0.7672457649609656,0.38948882051652123,1,0.28119688154501987,0.276808559686931,0.12499999999994071
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.0716493042084017,0.7515630798170465,0.2663708179122846,0,0.28119688154501987,0.2798488979762893,0.12499999999994069
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.0894690775890044,0.745515353860442,0.10178795372028782,0,0.28119688154501987,0.28069909913501784,0.12499999999994374
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.9997548125970448,0.7759628392173645,0.1265566052270799,0,0.28119688154501987,0.2761631772234448,0.12499999999993906
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.5340796137763659,0.9340050279199681,0.07661640065146047,0,0.28119688154501987,0.28534835762399197,0.12499999999992384
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.6165818511211983,0.9060051812546104,0.03389660445967524,0,0.28119688154501987,0.2812426731441503,0.12499999999992653
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.47351687449788626,0.9545589846126066,0.05133517508879715,0,0.28119688154501987,0.28395374193931217,0.12499999999992133
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.3658411056985807,0.9911022968061141,0.07288515204293844,0,0.28119688154501987,0.2726148327034909,0.12499999999991811
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.1784777943873045,1.054690196434851,0.11455456664345087,0,0.28119688154501987,0.24112543783123483,0.12499999999992757
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.25232948197796756,1.200898809301076,0.037826983904250655,0,0.28119688154501987,0.2548288058009534,0.12499999999993326
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.5207158184282537,1.2919845363011306,0.08699406011065447,0,0.28119688154501987,0.2778304876956754,0.12499999999993805
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.7079470079775128,1.3555275960661655,0.11283407488350838,0,0.28119688154501987,0.29723363886145304,0.12499999999994103
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.5834796640920449,1.3132855108113013,0.33250773303352366,1,0.28119688154501987,0.2841521249608691,0.1249999999999456
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.5703925629613491,1.3088439727785577,0.11039377436585918,0,0.28119688154501987,0.2806640029090171,0.12499999999995035
