ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.766387011982514,71.11038525375807,27.889614746241932,0,419.8436433184498,0.33531909720828057,0.3333333333332213
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7706587817687043,34.79939125480087,49.20060874519913,0,419.8436433184498,0.3353440934702334,0.3333333333332213
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7725434281637056,18.779477410127583,74.22052258987242,0,419.8436433184498,0.335354463150468,0.3333333333332213
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7714128272072269,28.389837190897197,81.6101628091028,0,419.8436433184498,0.3353459591588003,0.3333333333332213
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7692747136892971,46.56427799752146,21.435722002478542,0,419.8436433184498,0.335361004474423,0.3333333333332213
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7745499584347686,1.7235234898498675,55.27647651015013,0,419.8436433184498,0.33541123644703297,0.3333333333332213
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.775932125156729,-10.025201291366102,81.0252012913661,0,419.8436433184498,0.33541746627941516,0.3333333333332213
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7741734365965481,4.924042921467844,12047.44767991729,1,419.8436433184498,0.3354042545931747,0.3333333333332213
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.7301326439780325,12791.860558302658,12716.860558302658,1,419.8436433184498,0.3451588112107965,0.3333333333332173
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7727916706631852,16.66936091039679,33.33063908960321,0,419.8436433184498,0.34613360147837385,0.3333333333332171
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7760444931768234,-10.980354473195803,65.9803544731958,0,419.8436433184498,0.3447247905552354,0.3333333333332174
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7752628244567776,-4.335996367917687,69.33599636791769,0,419.8436433184498,0.346596999643642,0.33333333333321663
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7741506771608476,5.1175031907478115,70.88249680925219,0,419.8436433184498,0.34486321854393664,0.3333333333332175
