ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.30347196493930284,1.9327348936328193,0.002215106367180697,0,2.0323563160029625,0.43713624755153585,0.1428571428570721
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.26996743016029096,1.9769127170633247,0.07176271706332482,0,2.0323563160029625,0.4494218153162828,0.14285714285707093
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.24933063727033905,2.0041236184674927,0.016016381532507395,0,2.0323563160029625,0.4573903458940594,0.14285714285707005
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2182923280927658,2.045049569281985,0.025320430718015263,0,2.0323563160029625,0.4639351165469262,0.1428571428570692
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.17936668773674347,2.0963754592819543,0.12406454071804562,0,2.0323563160029625,0.4661375175403319,0.14285714285706838
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.1302822833092533,2.1610963147211275,0.15615368527887252,0,2.0323563160029625,0.4642434582125952,0.142857142857068
2024-11-04,2.4719,2.4719,0.1054317486247068,0,-0.06746910294978092,2.2439194193943366,0.22798058060566362,0,2.0323563160029625,0.4584814179441987,0.14285714285706766
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.011345119322992758,2.3478408980343066,0.34385910196569336,0,2.0323563160029625,0.4485133035986093,0.1428571428570676
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.12711738470336878,2.50049386671029,0.38899613328971006,0,2.0323563160029625,0.4355469799632696,0.14285714285706766
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.2641666002217887,2.6812018241374376,0.5016281758625625,0,2.0323563160029625,0.41655137563122496,0.14285714285706858
2024-12-02,3.318,3.318,0.7471153961026178,0,0.450288667222137,2.9266154037228755,0.3913845962771245,0,2.0323563160029625,0.3906189938665539,0.14285714285706977
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.6461292124418011,3.1848434043297664,0.6030865956702334,0,2.0323563160029625,0.3621317010635644,0.1428571428570715
2024-12-16,4.94489,4.94489,1.980951478415984,1,0.9232868827539337,3.550293117397556,1.394596882602444,0,2.0323563160029625,0.3247310918040218,0.14285714285707396
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.4227346744883338,4.208846250623571,2.5346437493764293,1,2.0323563160029625,0.259451979323327,0.14285714285707854
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.0914328429328717,5.090566585160224,1.1634134148397761,0,2.0323563160029625,0.2427279794552162,0.14285714285708612
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.460392642920177,5.577063144635047,0.2719431446350473,0,2.0323563160029625,0.26334982696439896,0.14285714285709422
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.5526223333105107,5.698673756571278,0.046906243428722405,0,2.0323563160029625,0.2701575682500318,0.14285714285709503
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.638405150749672,5.811783763535844,1.1751462364641565,0,2.0323563160029625,0.27316551171469355,0.14285714285709522
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.751380226652641,5.960748463037232,1.8382915369627675,0,2.0323563160029625,0.27834370633250094,0.14285714285709522
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.7751526829472266,5.992093932646602,1.8516860673533975,0,2.0323563160029625,0.28339155746341055,0.1428571428570882
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.6844292993415504,5.872469480363198,1.064450519636802,0,2.0323563160029625,0.29031611509454813,0.142857142857072
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.4939354162931515,5.621291388041937,0.2794286119580631,0,2.0323563160029625,0.2869598304246747,0.1428571428570508
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.133665473213354,5.146252948091183,0.2721929480911829,0,2.0323563160029625,0.33942433533231997,0.1428571428570208
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.5686228038811336,4.401208868502963,0.13441886850296303,0,2.0323563160029625,0.4983001276459624,0.14285714285698098
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9473023510098413,3.5819590134682877,0.2281009865317123,0,2.0323563160029625,0.6740316487346808,0.1428571428569451
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.4760559008878625,2.9605911119870028,0.29172888801299734,0,2.0323563160029625,0.8112716705483448,0.1428571428569327
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.1999279558805023,2.5964991561003288,0.30349084389967107,0,2.0323563160029625,0.8949583826600602,0.14285714285694193
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.0687727844027516,2.4235628641697406,0.13785713583025938,0,2.0323563160029625,0.9381977175076237,0.14285714285695966
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.01066541569284462,2.346944666310577,0.06306533368942313,0,2.0323563160029625,0.9597071299750956,0.14285714285697507
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.014107752279201392,2.314279695801305,0.04520969580130485,0,2.0323563160029625,0.9697044317473595,0.14285714285698717
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.025215580188863933,2.2996333303667096,0.1335433303667095,0,2.0323563160029625,0.973968350045971,0.14285714285699447
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.03165594536172372,2.291141306307542,0.2926713063075421,0,2.0323563160029625,0.9747659650563026,0.14285714285699377
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.03666317204275267,2.284538964933455,0.3882589649334549,0,2.0323563160029625,0.9737139707266246,0.14285714285698542
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.04215411003358593,2.2772988199612336,0.41367881996123357,0,2.0323563160029625,0.9706907371240728,0.14285714285697132
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.04893894104616681,2.2683525961602875,0.4538325961602876,0,2.0323563160029625,0.9650448057911524,0.14285714285695045
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.0585941500094118,2.2556215996078426,0.4271415996078425,0,2.0323563160029625,0.9557711056271694,0.14285714285692241
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.0713739097728306,2.2387706875138096,0.6357906875138095,0,2.0323563160029625,0.9425346826165586,0.14285714285688925
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.08972424282722875,2.214574626326415,0.809774626326415,0,2.0323563160029625,0.9228491708774671,0.14285714285685677
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.12222428213506942,2.1717212929643384,0.8523912929643385,0,2.0323563160029625,0.8856290057401914,0.14285714285684392
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.16537533235868856,2.1148239359291323,0.9369139359291323,0,2.0323563160029625,0.8373255248364798,0.1428571428568336
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.21156383911288051,2.053921502590955,0.949091502590955,0,2.0323563160029625,0.7881330415123159,0.1428571428568218
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.26406779306063194,1.9846917573577767,0.8314517573577767,0,2.0323563160029625,0.7310849985504844,0.14285714285682521
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.32739838200017574,1.901186417129214,0.8458664171292141,0,2.0323563160029625,0.652864124421693,0.14285714285685952
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.4012196796777967,1.8038484216690986,0.7730084216690987,0,2.0323563160029625,0.5452816945084323,0.14285714285691842
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.4789594731568302,1.7013436445548051,0.645473644554805,0,2.0323563160029625,0.42775453380547784,0.1428571428569849
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.5352769693298348,1.6270855055181244,0.4780955055181244,0,2.0323563160029625,0.4165219568802547,0.1428571428570307
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.5634007275978857,1.5900025722625797,0.3796425722625796,0,2.0323563160029625,0.40850798158917195,0.14285714285705395
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.5719338876862,1.5787510672895295,0.13575106728952946,0,2.0323563160029625,0.417238934894547,0.14285714285706272
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.5642066862764802,1.5889398653654365,0.1923301346345634,0,2.0323563160029625,0.4378538212451616,0.14285714285706572
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5312506713529217,1.6323944310792724,0.1486655689207277,0,2.0323563160029625,0.4622672072805218,0.1428571428570658
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.4942947620968529,1.6811231074986543,0.05338689250134565,0,2.0323563160029625,0.4846604140212358,0.14285714285706466
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.46275862912723037,1.7227054701012732,0.04338547010127325,0,2.0323563160029625,0.5051852205332205,0.14285714285706344
