ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23578449196713316,2.0219850578014866,0.08703505780148668,0,2.0323563160029625,0.4600291534502612,0.14285714285705925
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.20632391319362153,2.0608306724563716,0.15568067245637174,0,2.0323563160029625,0.4526488934369327,0.14285714285706272
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1890051608265727,2.0836665300247454,0.0635265300247454,0,2.0323563160029625,0.44282490032038146,0.1428571428570656
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.1612775043118112,2.1202271783587787,0.049857178358778675,0,2.0323563160029625,0.42560318677193043,0.14285714285706927
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.13009390140106025,2.161344708042585,0.05909529195741481,0,2.0323563160029625,0.4057098546489978,0.14285714285707282
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07956056767841435,2.2279760673280853,0.08927393267191475,0,2.0323563160029625,0.3865693936016704,0.14285714285707565
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,-0.019509628303695487,2.3071569845988478,1.958308429159263,0,2.0323563160029625,0.3697214316809141,0.1428571428570778
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.2647996041140779,1.9837268187392623,0.7079731812607377,0,2.0323563160029625,0.4369582312630257,0.1428571428570653
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.17927736018490176,2.096493243242805,0.7929967567571947,0,2.0323563160029625,0.4427225046621415,0.1428571428570621
2024-11-25,3.18283,3.18283,0.6446022432488308,0,-0.03827481236142605,2.2824139164317687,0.9004160835682313,0,2.0323563160029625,0.39774911321788786,0.1428571428570666
2024-12-02,3.318,3.318,0.7471153961026178,0,0.24150912756813905,2.651326530154801,0.666673469845199,0,2.0323563160029625,0.3875285601734372,0.14285714285706277
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.6212260520341695,3.1520070306685186,0.6359229693314812,0,2.0323563160029625,0.3495802998778693,0.14285714285706472
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.0226453331873948,3.6813034450600597,1.2635865549399403,0,2.0323563160029625,0.30791347260300267,0.14285714285706524
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.702524029783325,4.577766004844426,2.1657239951555747,1,2.0323563160029625,0.21820118175052125,0.14285714285707243
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.4062182569768904,5.50563083039925,0.7483491696007505,0,2.0323563160029625,0.2706174403626621,0.1428571428570799
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.7162316394050916,5.9144028536594035,0.6092828536594039,0,2.0323563160029625,0.3034946498264868,0.14285714285708484
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.7993796821267374,6.024038745462625,0.2784587454626246,0,2.0323563160029625,0.3066651401865881,0.14285714285708165
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.6535177502104186,5.831710670593543,1.1552193294064574,0,2.0323563160029625,0.37961064313113585,0.14285714285706047
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.4737497000439577,5.5946752593848155,2.2043647406151843,1,2.0323563160029625,0.5130304308297293,0.1428571428570246
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.3503034721698235,5.431903691471515,2.411876308528485,1,2.0323563160029625,0.6320852337207941,0.14285714285697246
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.199217850431377,5.232687855045981,1.7042321449540188,0,2.0323563160029625,0.6923018157169458,0.14285714285689313
2025-02-17,5.90072,5.90072,2.705854540428526,0,1.9413635563939429,4.89269085022503,1.0080291497749698,0,2.0323563160029625,0.6713809674735897,0.14285714285676812
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.542842395843935,4.367215789006536,0.5068442109934637,0,2.0323563160029625,0.5515348813256692,0.14285714285661483
