ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.6996048747774273,638.773415956095,638.773415956095,0,795.5579964812515,0.4350654962879532,0.14285714285706447
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.6997171159691149,637.8193408439529,553.8193408439529,0,795.5579964812515,0.43519069154665885,0.14285714285706438
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.6997970600979154,637.1397979550757,544.1397979550757,0,795.5579964812515,0.43517339815800227,0.14285714285706433
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.6998554512735313,636.6434599655531,526.6434599655531,0,795.5579964812515,0.4353541169360056,0.14285714285706425
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.6998123297142733,637.010002817301,569.010002817301,0,795.5579964812515,0.4351672271148473,0.1428571428570641
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.6998724646624215,636.4988423731229,579.4988423731229,0,795.5579964812515,0.4352490100491149,0.14285714285706405
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.6998781805932974,636.4502556884181,565.4502556884181,0,795.5579964812515,0.43540178091306436,0.14285714285706402
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.6999823916969898,635.5644381115835,562.5644381115835,0,795.5579964812515,0.4352821963194948,0.14285714285706402
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7000523995378285,634.9693558820136,559.9693558820136,0,795.5579964812515,0.43521081486412344,0.142857142857064
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7000521833285093,634.9711937093516,584.9711937093516,0,795.5579964812515,0.43533681814138997,0.1428571428570639
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7001282977231118,634.3242044135841,579.3242044135841,0,795.5579964812515,0.43554687858433355,0.1428571428570639
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7001371823597747,634.2486830243952,569.2486830243952,0,795.5579964812515,0.43564330903727055,0.14285714285706383
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7002475774414529,633.310300258242,557.310300258242,0,795.5579964812515,0.4355957837337495,0.1428571428570638
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7002767707187739,633.0621509031344,565.0621509031344,0,795.5579964812515,0.43550212398075555,0.14285714285706372
