ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.241925444963406,2.01388782741301,0.07893782741301014,0,0.46832553847193575,0.15507231166939023,0.12499999999997896
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2541057589660749,1.9978273220250917,0.09267732202509182,0,0.46832553847193575,0.1548701272160198,0.12499999999997893
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.27425369024127144,1.971261015218075,0.048878984781925094,0,0.46832553847193575,0.1559313569755703,0.12499999999997889
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.18237869484680697,2.0924039396307346,0.022033939630734523,0,0.46832553847193575,0.15654955237252838,0.12499999999997882
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.14390480519070661,2.1431341680945155,0.07730583190548446,0,0.46832553847193575,0.15666815900544565,0.12499999999997873
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.03811527866158998,2.2826242715872445,0.034625728412755574,0,0.46832553847193575,0.1562914914105205,0.12499999999997866
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.03542293352234196,2.379589001128629,2.030740445689044,1,0.46832553847193575,0.15532538216953573,0.1249999999999786
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-1.5361471050315143,0.3073756685203817,2.3843243314796183,1,0.46832553847193575,0.16099519081587085,0.12499999999997767
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.355650594766829,2.8018291894891827,0.0876608105108172,0,0.46832553847193575,0.1594681450873771,0.12499999999997763
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.542150983587538,3.047741610043166,0.13508838995683403,0,0.46832553847193575,0.15411355200863253,0.1249999999999776
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7273317847160645,3.291914071739316,0.02608592826068401,0,0.46832553847193575,0.14984466748428651,0.12499999999997749
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.7990566991170474,3.386487854807024,0.4014421451929757,0,0.46832553847193575,0.1445598265016106,0.12499999999997743
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1671209923138064,3.8718036326015612,1.0730863673984388,1,0.46832553847193575,0.140136446329201,0.12499999999997698
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.077600722775887,5.072328070105611,1.6711619298943896,1,0.46832553847193575,0.14237414419138925,0.12499999999997564
2024-12-30,6.25398,6.25398,2.973767512072596,0,3.523444393140468,6.978763327266475,0.7247833272664748,1,0.46832553847193575,0.17493785539038217,0.12499999999997183
2025-01-06,5.30512,5.30512,2.2541505096545698,0,3.031855756837966,6.330572981742881,1.0254529817428812,1,0.46832553847193575,0.20754874284524166,0.1249999999999692
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.153295617947782,5.17213652097804,0.57344347902196,1,0.46832553847193575,0.23019422771444062,0.12499999999996787
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.3852840661619688,5.478027791241056,1.5089022087589443,1,0.46832553847193575,0.2526078647427807,0.12499999999996617
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.296861010306279,6.67999897357051,1.1190410264294899,1,0.46832553847193575,0.28002596508191296,0.12499999999996286
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.9031166109514945,7.479384879261015,0.36439512073898506,0,0.46832553847193575,0.31188978076686724,0.12499999999995876
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.6448238004375977,7.13880966305476,0.20188966305475997,0,0.46832553847193575,0.33692818244234335,0.12499999999995576
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.7420639501018584,5.948464370056838,0.04774437005683829,0,0.46832553847193575,0.3446132204394017,0.12499999999995426
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.149314467974753,5.166887125882156,0.2928271258821562,0,0.46832553847193575,0.33538697174674365,0.1249999999999535
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2009144793479531,3.9163624576424874,0.35042754235751294,0,0.46832553847193575,0.31552813076904157,0.12499999999995327
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.8826417813949325,3.4967000105839148,0.3133599894160852,0,0.46832553847193575,0.28958228374148404,0.12499999999995351
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.5814226504409423,3.0995237576095946,0.15279624239040546,0,0.46832553847193575,0.2887221471579936,0.12499999999995395
