ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7463715650781483,241.24613900631266,241.24613900631266,0,419.8436433184498,0.9816450830512854,0.49999999999950234
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7618714062727531,109.49403887639801,25.494038876398008,0,419.8436433184498,0.9816951905275093,0.49999999999950234
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7520749302728719,192.76626538836626,99.76626538836626,0,419.8436433184498,0.9817389275160022,0.4999999999995023
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.751021856383435,201.71762784320072,91.71762784320072,0,419.8436433184498,0.9817802459970769,0.4999999999995023
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7490367512393543,218.59146341529413,150.59146341529413,0,419.8436433184498,0.9818155005491845,0.4999999999995022
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7539294909269169,177.00208703834596,120.00208703834596,0,419.8436433184498,0.981851881979374,0.4999999999995022
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7552077883337319,166.13627455523965,95.13627455523965,0,419.8436433184498,0.9818946451357925,0.49999999999950206
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7535740392128335,180.02350572498108,107.02350572498108,0,419.8436433184498,0.9819126177726372,0.4999999999995022
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7533400797869056,182.01221292037553,107.01221292037553,0,419.8436433184498,0.9819211976008148,0.49999999999950206
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7531062429221851,183.9998783182291,133.9998783182291,0,419.8436433184498,0.9819284777565414,0.499999999999502
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7560198693241502,159.23340538259072,104.23340538259072,0,419.8436433184498,0.9819364951957578,0.4999999999995021
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7554361122073252,164.19547080905704,99.19547080905704,0,419.8436433184498,0.9819458351750706,0.49999999999950206
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7542687451553907,174.11835058465022,98.11835058465022,0,419.8436433184498,0.9819629583473818,0.49999999999950206
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7529839348645383,185.03952403172025,117.03952403172025,0,419.8436433184498,0.9819892954815308,0.499999999999502
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7539130997911749,177.14141534051396,134.14141534051396,0,419.8436433184498,0.9820257506349871,0.499999999999502
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.756824295754479,152.39560167446507,89.39560167446507,0,419.8436433184498,0.9820595000917988,0.49999999999950184
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7544901352890703,172.2364851710554,120.23648517105539,0,419.8436433184498,0.9820876964202199,0.49999999999950184
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7557688514670604,161.36711303975062,109.36711303975062,0,419.8436433184498,0.982125974817213,0.4999999999995018
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7557655815883673,161.39490773645593,119.39490773645593,0,419.8436433184498,0.9821606513430006,0.49999999999950173
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7569285942952025,151.50904086340324,99.50904086340324,0,419.8436433184498,0.9821896707511864,0.4999999999995017
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7557611242832714,161.4327958218846,116.43279582188461,0,419.8436433184498,0.9822079203305101,0.49999999999950173
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7565756554563579,154.50909955119096,90.50909955119096,0,419.8436433184498,0.9822237520061337,0.4999999999995017
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7543590107000155,173.35107336391047,129.35107336391047,0,419.8436433184498,0.9822420206058857,0.4999999999995017
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7566888561638199,153.54686834139557,90.54686834139557,0,419.8436433184498,0.9822595299179696,0.4999999999995016
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7544734223117708,172.37854919809797,113.37854919809797,0,419.8436433184498,0.9822649651865628,0.4999999999995017
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7549393906468425,168.4177146341226,39.4177146341226,0,419.8436433184498,0.9822684744732292,0.49999999999950157
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7467780317392528,237.7910819150211,138.7910819150211,0,419.8436433184498,0.9822803984876047,0.4999999999995017
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7502741814556698,208.07303114770912,208.07303114770912,0,419.8436433184498,0.9822920054887606,0.4999999999995016
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7618124385433973,109.99527770104032,6.995277701040322,0,419.8436433184498,0.9823200272101049,0.49999999999950157
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7498044918766791,212.06549711327625,124.06549711327625,0,419.8436433184498,0.9823279900527773,0.4999999999995016
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7515518685713618,197.2124062749881,82.2124062749881,0,419.8436433184498,0.9823411894915046,0.49999999999950157
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.748403614902192,223.97326320552293,122.97326320552293,0,419.8436433184498,0.9823490130157193,0.4999999999995015
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7500351171979825,210.10513054929925,179.10513054929925,0,419.8436433184498,0.9823547781740569,0.4999999999995014
