ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.091880302469543,1.485827982109888,0.12011792058974513,0,0.4279732915635018,0.1810022999305709,0.16666666666663038
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.5869322288754225,1.3144572521803595,0.051130247819640484,0,0.4279732915635018,0.1811273265003638,0.16666666666663058
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5243274792439855,1.2932102721393612,0.18692376420285317,0,0.4279732915635018,0.18097487032857199,0.1666666666666293
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.09660532353870957,1.1480486963984806,0.33022845830324243,0,0.4279732915635018,0.18470662473927096,0.1666666666666278
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.577160611467854,0.919384074981316,0.3624444964472555,0,0.4279732915635018,0.1929950317113442,0.1666666666666254
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.5553039901455024,1.3037231695271625,0.1308124530239958,0,0.4279732915635018,0.19261422002878925,0.1666666666666261
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.1686067634798493,1.172484752230646,1.882308517976882,1,0.4279732915635018,0.19396500678862136,0.16666666666662674
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,4.15960086374989,2.5269598118928656,1.35822925633731,1,0.4279732915635018,0.23198522978727995,0.16666666666659388
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.24542959771801942,1.1985571067302745,1.1985571067302745,1,0.4279732915635018,0.25563389708079576,0.16666666666659039
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-2.873094035994717,0.1401835840670118,0.9857807016472739,1,0.4279732915635018,0.26062723158050416,0.16666666666655428
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.22129176458599636,1.0401598680549302,0.02836839980096184,0,0.4279732915635018,0.25479486792590217,0.1666666666665559
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.6675990163334716,0.8886908289507531,0.03001155200162786,0,0.4279732915635018,0.24555763644911738,0.16666666666656188
