ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.1821090462754193,2.092759488127487,0.15780948812748696,0,2.0323563160029625,0.513257823067698,0.12499999999992437
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.14918342932260642,2.136173972216757,0.2310239722167573,0,2.0323563160029625,0.5091712899123662,0.124999999999926
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.13469152511082638,2.1552824537898507,0.13514245378985068,0,2.0323563160029625,0.5070211357411061,0.1249999999999268
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.0955725721424508,2.206863238552925,0.13649323855292517,0,2.0323563160029625,0.4982248508148609,0.12499999999992803
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.05048894328296932,2.2663088213224634,0.04586882132246339,0,2.0323563160029625,0.48705375493168845,0.1249999999999296
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.024033199048539955,2.3645709242676074,0.04732092426760737,0,2.0323563160029625,0.46808078932914254,0.12499999999993164
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.1130838544191104,2.481989779812985,0.010089779812984645,0,2.0323563160029625,0.4453592086305871,0.12499999999993412
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.2274879544443521,2.6328387369460073,0.05886126305399264,0,2.0323563160029625,0.4190519929339324,0.12499999999993669
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.38030732801359235,2.834340633534988,0.055149366465011784,0,2.0323563160029625,0.38849270471931135,0.12499999999993983
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5733175154594464,3.0888366304951704,0.09399336950482962,0,2.0323563160029625,0.35166318317062084,0.1249999999999433
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8240803854521117,3.419483149437509,0.10148314943750902,0,2.0323563160029625,0.30574351890847096,0.12499999999994796
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.0581925319252345,3.728174648604516,0.059755351395483824,0,2.0323563160029625,0.26303199763279084,0.12499999999995245
