ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.2099932765663881,2.0559923874823034,0.12104238748230345,0,0.46832553847193575,0.43055259524536027,0.24999999999986636
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.2244297976003461,2.0369569320910976,0.13180693209109773,0,0.46832553847193575,0.42237531391007904,0.24999999999987116
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.24715318577244946,2.006994724377088,0.013145275622912234,0,0.46832553847193575,0.41925900985162706,0.2499999999998746
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.15352020698241883,2.1304556597860302,0.0600856597860302,0,0.46832553847193575,0.4134970015520386,0.2499999999998786
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1252772393112425,2.1676957780912187,0.05274422190878125,0,0.46832553847193575,0.40769049190384793,0.24999999999988248
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.011166524537153506,2.3181578884314704,0.0009078884314703828,0,0.46832553847193575,0.3980339937145973,0.24999999999988648
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.07164067628235031,2.4273443588811388,0.044555641118861455,0,0.46832553847193575,0.38727375202370173,0.2499999999998911
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.1976120159929195,2.5934454445921964,0.09825455540780359,0,0.46832553847193575,0.3741917147010645,0.24999999999989517
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3770132938636164,2.829997243602505,0.05949275639749496,0,0.46832553847193575,0.3574584286688543,0.24999999999989933
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5318172327860164,3.034115913662196,0.14871408633780403,0,0.46832553847193575,0.3409454948357249,0.2499999999999028
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7686773589073113,3.3464307957679087,0.028430795767908634,0,0.46832553847193575,0.33604832143501906,0.24999999999990585
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8680344512363534,3.4774393326848423,0.3104906673151575,0,0.46832553847193575,0.338985074734238,0.24999999999990763
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.2555441468832438,3.9883950891163953,0.9564949108836047,1,0.46832553847193575,0.3444827731744992,0.24999999999990802
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.198900652965099,5.232269610359097,1.5112203896409033,1,0.46832553847193575,0.3578434137501091,0.24999999999990113
2024-12-30,6.25398,6.25398,2.9737675120725946,1,3.6390308224961094,7.13117125952748,0.8771912595274793,1,0.46832553847193575,0.37451232477189983,0.24999999999986017
2025-01-06,5.30512,5.30512,2.2541505096545693,1,3.0917652692814896,6.409567418764452,1.104447418764452,1,0.46832553847193575,0.3308800656503493,0.2499999999998269
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.2075912074280875,5.243728649653671,0.5018513503463291,1,0.46832553847193575,0.44372472525021345,0.2499999999998324
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.39377783695994,5.489227358972617,1.4977026410273835,1,0.46832553847193575,0.5783148103637794,0.2499999999998172
2025-01-27,7.79904,7.79904,4.145543586262668,1,3.2170171496095508,6.574719852307212,1.2243201476927874,1,0.46832553847193575,0.6286934159591592,0.24999999999971462
2025-02-03,7.84378,7.84378,4.179474476687159,1,3.837865621566595,7.393347371003546,0.4504326289964533,0,0.46832553847193575,0.6924125731538827,0.24999999999949835
2025-02-10,6.93692,6.93692,3.4917103441356656,1,3.8391029869153446,7.394978914561952,0.4580589145619527,0,0.46832553847193575,0.7881405916252102,0.24999999999924946
2025-02-17,5.90072,5.90072,2.705854540428525,1,3.051862659632099,6.35695333368211,0.4562333336821105,0,0.46832553847193575,0.8563765614501986,0.24999999999909397
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.170715525519784,5.195105758007224,0.3210457580072239,0,0.46832553847193575,0.8662563731406101,0.24999999999875175
