ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0822646886960061,1.4825646074437318,0.11685454592358879,0,0.4279732915635018,0.2660003720833785,0.16666666666660715
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6698069348661699,1.3425835083263435,0.02300399167365641,0,0.4279732915635018,0.2835976557205455,0.1666666666666058
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6789003019509948,1.345669641408804,0.239383133472296,0,0.4279732915635018,0.2521613998658155,0.1666666666666087
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.1710876024742533,1.1733267065058304,0.3555064684105922,0,0.4279732915635018,0.24477329086919097,0.16666666666660754
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.3003869694201986,1.0133163098849112,0.26851226154366037,0,0.4279732915635018,0.24528352004915027,0.16666666666661037
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.5504141965702296,1.3020636573158677,0.129152940812701,0,0.4279732915635018,0.24050929685576103,0.16666666666661337
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.07245297032076728,1.1398518012781291,1.9149414689293989,1,0.4279732915635018,0.24535526620420214,0.1666666666666142
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,3.284866290830493,2.2300898759630083,1.0613593204074527,1,0.4279732915635018,0.3172785934669802,0.16666666666654553
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,-0.3682841615319214,0.9902731654888319,0.9902731654888319,1,0.4279732915635018,0.3082721102695778,0.16666666666652594
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-1.480698625511597,0.6127387443364585,0.5132255413778273,1,0.4279732915635018,0.31843383220225013,0.16666666666650273
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.2057029683082321,1.1850745689494344,0.17328310069546604,0,0.4279732915635018,0.327111407560181,0.1666666666664726
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.03766877046366243,1.1024783680753576,0.1837759871229766,0,0.4279732915635018,0.34026741769694224,0.16666666666653104
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.0386498178564051,1.1021454173887788,0.02740871103957243,0,0.4279732915635018,0.32119055471217467,0.16666666666657728
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.9831343645709432,0.781603534684753,0.4640367074027556,1,0.4279732915635018,0.3203713226782613,0.16666666666656763
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.06421520303680912,1.1370560441176092,0.1230788615779268,0,0.4279732915635018,0.3057834038143584,0.1666666666665297
