ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.26128778852369683,1.9883573671141508,0.05340736711415084,0,0.46832553847193575,0.13674291177286335,0.12499999999998186
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2784909625900573,1.9656739067598823,0.060523906759882395,0,0.46832553847193575,0.1366498896485636,0.12499999999998201
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.306010293757789,1.9293879484180512,0.09075205158194888,0,0.46832553847193575,0.13663940849988834,0.1249999999999821
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.20197427257587725,2.0665659455011784,0.0038040544988215963,0,0.46832553847193575,0.13669986998069802,0.12499999999998221
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.164658385714364,2.1157692748950656,0.10467072510493436,0,0.46832553847193575,0.13664942993645335,0.12499999999998233
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.03212865828046901,2.2905180047755143,0.02673199522448577,0,0.46832553847193575,0.13649735976187413,0.12499999999998249
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.03742304588229959,2.3822262742996245,2.0333777188600397,1,0.46832553847193575,0.13622802497931924,0.12499999999998261
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-1.666066330958252,0.13606904805613373,2.5556309519438662,1,0.46832553847193575,0.1372001315676644,0.12499999999998221
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.4612785572293347,2.941106260660928,0.05161626066092806,0,0.46832553847193575,0.13689927217503886,0.12499999999998235
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.6267667501096373,3.159312787422768,0.023517212577231827,0,0.46832553847193575,0.13637111381039388,0.12499999999998254
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7628263835641375,3.338715919041165,0.020715919041164987,0,0.46832553847193575,0.13615254170587127,0.12499999999998243
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.7921354942440217,3.377361813546531,0.4105681864534687,0,0.46832553847193575,0.1355093071709362,0.12499999999998244
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2538651497207811,3.986181226405785,0.958708773594215,1,0.46832553847193575,0.1351862813812609,0.12499999999998218
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.160123864003653,5.181139990227382,1.5623500097726186,1,0.46832553847193575,0.13435243651340376,0.12499999999998151
2024-12-30,6.25398,6.25398,2.973767512072596,0,3.6233809434877027,7.110535915801553,0.856555915801553,1,0.46832553847193575,0.13385815362528378,0.12499999999997925
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.956737997370609,6.2315255203728785,0.9264055203728789,1,0.46832553847193575,0.13544093807480156,0.12499999999997696
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.102996515082554,5.105814009719509,0.6397659902804911,1,0.46832553847193575,0.15807460824676117,0.12499999999997573
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.3507627318038047,5.432509254006635,1.5544207459933652,1,0.46832553847193575,0.18229640429955477,0.1249999999999742
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.495679887475557,6.942154091024577,0.856885908975423,1,0.46832553847193575,0.21031917252186894,0.12499999999997094
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.9383278578229826,7.5258131092697775,0.3179668907302222,0,0.46832553847193575,0.23554853667718892,0.12499999999996535
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.7171876701022457,7.234225948577863,0.2973059485778631,0,0.46832553847193575,0.2660355019008582,0.12499999999995887
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.9545904692585543,6.2286938703179775,0.32797387031797776,0,0.46832553847193575,0.29670766819255356,0.12499999999995423
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.001059316179752,4.971403441006006,0.09734344100600634,0,0.46832553847193575,0.32024931493807435,0.12499999999995187
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2359965470832974,3.9626203568854264,0.30416964311457395,0,0.46832553847193575,0.3277481324281747,0.12499999999995026
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9402738226767168,3.572691459517006,0.23736854048299394,0,0.46832553847193575,0.3165603031372126,0.1249999999999479
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7213452985130031,3.2840205154732054,0.03170051547320529,0,0.46832553847193575,0.2941314605495429,0.12499999999994552
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.4354035340560837,2.906988425193348,0.006998425193348368,0,0.46832553847193575,0.26741093853306414,0.12499999999994332
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.31081701985960203,2.742713318486236,0.18129331848623575,0,0.46832553847193575,0.23810880733168513,0.12499999999994169
