ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7142179080579346,514.5593804829232,415.5593804829232,0,795.5579964812515,0.6778164544366069,0.12499999999991378
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7143557693896223,513.3875284782143,429.38752847821434,0,795.5579964812515,0.677963227781163,0.12499999999991372
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.714450058727778,512.586048116842,419.586048116842,0,795.5579964812515,0.6780343075744403,0.12499999999991368
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7146497121537533,510.8889495569201,400.8889495569201,0,795.5579964812515,0.6782660367458424,0.12499999999991367
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7147830961246977,509.75515611510673,441.75515611510673,0,795.5579964812515,0.6784323702340999,0.12499999999991364
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7148555173810932,509.13955931612327,452.13955931612327,0,795.5579964812515,0.6784561018888043,0.12499999999991365
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7149887049180961,508.0074356065352,437.0074356065352,0,795.5579964812515,0.6785700825543626,0.12499999999991365
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7149699016277871,508.16726775942334,11544.204455079334,1,795.5579964812515,0.6784950996208735,0.12499999999991361
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7014490973677402,623.0971134488582,548.0971134488582,0,795.5579964812515,0.6647861409831162,0.12499999999991004
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7043637947772712,598.321536710524,548.321536710524,0,795.5579964812515,0.6674213250158937,0.12499999999991063
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7059207766964942,585.0868438419711,530.0868438419711,0,795.5579964812515,0.6684249632040488,0.12499999999991039
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.703381605766885,606.6703619157743,541.6703619157743,0,795.5579964812515,0.6668745721009879,0.12499999999991024
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7028186414225237,611.4556841482163,535.4556841482163,0,795.5579964812515,0.6664269478988009,0.12499999999990993
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7030646494565729,609.3645611019947,541.3645611019947,0,795.5579964812515,0.6668461740722257,0.1249999999999104
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7039623773175733,601.7336744660015,558.7336744660015,0,795.5579964812515,0.6679592409612343,0.12499999999991065
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7005220482212509,630.9772375378798,567.9772375378798,0,795.5579964812515,0.6641295607477342,0.12499999999990916
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7031569041777672,608.580375437662,556.580375437662,0,795.5579964812515,0.6672356286593741,0.12499999999991002
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7051806424560768,591.378149625606,539.378149625606,0,795.5579964812515,0.6697343210876836,0.1249999999999105
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7035128901929634,605.5544150726419,563.5544150726419,0,795.5579964812515,0.6675818582353847,0.12499999999991003
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7057453400647515,586.578094260708,534.578094260708,0,795.5579964812515,0.6694408976980772,0.12499999999991047
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7077428846432471,569.5985207273015,524.5985207273015,0,795.5579964812515,0.6709124481251806,0.12499999999991061
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7046357492977591,596.0098627543694,532.0098627543694,0,795.5579964812515,0.6680851237135431,0.12499999999990981
