ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.28565299880623785,1.9562303143193893,0.02128031431938937,0,2.0323563160029625,0.9327556166370113,0.16666666666646535
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.256294560509749,1.9949412503706534,0.0897912503706535,0,2.0323563160029625,0.9255780617522293,0.1666666666664617
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.23690896460504382,2.0205023703390963,0.0003623703390962518,0,2.0323563160029625,0.9208111494598815,0.16666666666645885
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.20555309117112325,2.061847049476106,0.008522950523893957,0,2.0323563160029625,0.9130902690896404,0.16666666666645663
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1758167223227844,2.1010563105839255,0.11938368941607447,0,2.0323563160029625,0.905675611220894,0.16666666666645458
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.12691130682600218,2.165541157929598,0.15170884207040203,0,2.0323563160029625,0.8935264936458178,0.16666666666645347
2024-11-04,2.4719,2.4719,0.1054317486247067,0,-0.06567057906864246,2.246290885554979,0.2256091144450214,0,2.0323563160029625,0.8783279619292823,0.16666666666645305
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.016606030957771176,2.3547777388774254,0.3369222611225746,0,2.0323563160029625,0.858026422105756,0.1666666666664541
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.13862340225720848,2.515665270081043,0.37382472991895677,0,2.0323563160029625,0.8280555393109307,0.16666666666645738
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.2991007780162298,2.72726472124889,0.4555652787511102,0,2.0323563160029625,0.7887614533586934,0.16666666666646424
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5228375238594299,3.0222756061327036,0.29572439386729643,0,2.0323563160029625,0.7341407611187718,0.1666666666664753
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.7591342783297218,3.3338476475009484,0.4540823524990514,0,2.0323563160029625,0.6763292740025659,0.16666666666648802
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1245032125987335,3.815609426065911,1.1292805739340892,0,2.0323563160029625,0.5876166562283861,0.16666666666650787
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.784422551590389,4.685754325215862,2.057735674784138,1,2.0323563160029625,0.4305749573949891,0.16666666666654303
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.556789323275706,5.704168193313447,1.2158251163048792,0,2.0323563160029625,0.32962533243166076,0.16666666666658156
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.5091168554064316,5.641309064484577,2.10182598747601,1,2.0323563160029625,0.32295317871235396,0.16666666666657606
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,2.2840904450430695,5.344597676315699,1.3646545993071308,0,2.0323563160029625,0.32072961440667686,0.1666666666665597
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.089945618717406,5.088605587067704,1.898324412932296,0,2.0323563160029625,0.33621105533432144,0.16666666666654661
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.295245444157027,5.359306239931767,2.4397337600682327,1,2.0323563160029625,0.3600446610548131,0.16666666666654673
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.1823286036694265,5.21041832746576,2.6333616725342397,1,2.0323563160029625,0.3769754180168882,0.16666666666650812
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.121050611364969,5.129619464205674,1.807300535794326,0,2.0323563160029625,0.3909584018024952,0.16666666666646537
2025-02-17,5.90072,5.90072,2.705854540428526,0,1.8368065470540325,4.754825897689297,1.1458941023107023,0,2.0323563160029625,0.35548973685230745,0.16666666666641414
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.3712378057593233,4.1409444102028745,0.7331155897971255,0,2.0323563160029625,0.3555771311738636,0.16666666666635874
2025-03-03,4.26679,4.26679,1.4666793104041989,0,0.8898235057163452,3.5061695630218335,0.7606204369781668,0,2.0323563160029625,0.4397143326373876,0.16666666666627336
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.4538476542823725,2.931308150629394,0.8787518493706061,0,2.0323563160029625,0.5656571076134977,0.1666666666661672
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.29854263725486513,2.726528777766386,0.5257912222336141,0,2.0323563160029625,0.5836190478068094,0.16666666666617833
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.5004896545839718,2.9928085435571123,2.089153255206681,1,2.0323563160029625,0.44966069435054623,0.16666666666631114
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.529332986866443,3.0308402801302954,0.46942028013029535,0,2.0323563160029625,0.42443810952294386,0.16666666666635868
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.4696643093643072,2.95216339903322,0.5421533990332197,0,2.0323563160029625,0.4548034375425846,0.16666666666636112
