ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.329436185753745,1.898499445499702,0.036450554500297994,0,2.0323563160029625,0.30341232970566107,0.12499999999995048
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.30187618138540656,1.9348390339989614,0.0296890339989615,0,2.0323563160029625,0.30234839782980016,0.12499999999995334
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.28079470594827083,1.962636277138112,0.057503722861887985,0,2.0323563160029625,0.30249152851097644,0.12499999999995515
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2462984149932667,2.008121793080037,0.062248206919963245,0,2.0323563160029625,0.30281074850030004,0.12499999999995674
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.2019844991980731,2.066552461060561,0.15388753893943896,0,2.0323563160029625,0.3037251723445461,0.12499999999995795
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.14000187845665035,2.1482804209601825,0.16896957903981757,0,2.0323563160029625,0.3038210745628048,0.12499999999995884
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,-0.058420785126823915,2.2558501920423453,1.9070016366027605,0,2.0323563160029625,0.3019073653966522,0.1249999999999597
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.31177920449987706,1.9217812789975892,0.7699187210024108,0,2.0323563160029625,0.31755619652401623,0.12499999999995523
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.16270869156530454,2.1183400685034157,0.7711499314965842,0,2.0323563160029625,0.3143903035964188,0.12499999999995501
2024-11-25,3.18283,3.18283,0.6446022432488308,0,-0.016190156774826825,2.311533915305458,0.8712960846945421,0,2.0323563160029625,0.3107854657651022,0.12499999999995551
2024-12-02,3.318,3.318,0.7471153961026178,0,0.19532745735108553,2.590433111218184,0.7275668887818161,0,2.0323563160029625,0.31201356336880726,0.12499999999995307
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.5232575655521402,3.0228294573607952,0.7651005426392046,0,2.0323563160029625,0.2930264508978914,0.12499999999995279
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.9643347072599295,3.6044172398542043,1.3404727601457957,0,2.0323563160029625,0.25675973813348285,0.12499999999995375
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.6234666411380467,4.473523896142298,2.269966103857702,1,2.0323563160029625,0.2210697404150532,0.12499999999995713
