ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.6063136239168678,1.3210349657889369,0.044675095731206094,0,0.28119688154501987,0.4036010279691007,0.12499999999991848
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.5433412487550975,1.299663219937812,0.06592428006218798,0,0.28119688154501987,0.3941172405239865,0.12499999999991865
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5042926614297022,1.2864107980302697,0.18012429009376163,0,0.28119688154501987,0.40629539176540064,0.1249999999999083
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.567008669475428,1.3076955372719947,0.48987529917675654,1,0.28119688154501987,0.3389975707756627,0.12499999999992023
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.2010993691847371,1.1835121862345526,0.09831638519401897,0,0.28119688154501987,0.38173557063767233,0.12499999999990045
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.415132201150194,1.2561512645099304,0.08324054800676373,0,0.28119688154501987,0.33747785428312316,0.12499999999991519
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.40544517538917013,1.2528636538380118,0.021018018917376757,0,0.28119688154501987,0.33537531050637853,0.12499999999991512
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.17674622682042407,1.1752471467160444,0.006516591160488749,0,0.28119688154501987,0.3915761971561301,0.12499999999990154
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.14669512705324156,1.1650483180213802,0.11952316671668739,0,0.28119688154501987,0.3871602055879948,0.12499999999990606
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.06531329325006924,1.0930962904000439,0.03286799531424189,0,0.28119688154501987,0.39019347456239134,0.12499999999989339
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.17447888652868854,1.056047357288588,0.04425588903461963,0,0.28119688154501987,0.3800781072623233,0.12499999999989608
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.19546297953134706,1.0489257154350433,0.13022333448266232,0,0.28119688154501987,0.3732948041053825,0.12499999999989332
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.3566052529166261,0.9942367870943917,0.0804999192548147,0,0.28119688154501987,0.36455611695266293,0.12499999999989389
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.3095728477673721,1.010198780064084,0.9910810662879752,1,0.28119688154501987,0.3468666553924136,0.12499999999989886
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.8738576347213621,0.8186901856453968,0.19528699689428564,0,0.28119688154501987,0.45115440077803004,0.12499999999989478
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.703200493733101,0.8766082971269994,0.15156491715871512,0,0.28119688154501987,0.4199509155513863,0.12499999999988706
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5548314108553837,0.9269622233252935,0.04854571318264289,0,0.28119688154501987,0.3797454320816586,0.12499999999990775
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.42917940998113174,0.9696063608772167,0.0670069936222375,0,0.28119688154501987,0.3606341560135588,0.1249999999999081
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.4685598951485302,0.9562412985252002,0.04594639988749827,0,0.28119688154501987,0.3347229868555196,0.12499999999992906
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4711996238233458,0.9553454198131592,0.0872110944163339,0,0.28119688154501987,0.34596734317748323,0.12499999999992198
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.723726130090079,0.869642247608825,0.869642247608825,1,0.28119688154501987,0.4093024320980519,0.12499999999991525
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.9032113617509647,0.8087280333167226,0.05530521585640513,0,0.28119688154501987,0.4334475456802965,0.12499999999990555
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.7655876081693213,0.8554351787446807,0.09500735852442077,0,0.28119688154501987,0.44025188460424935,0.12499999999989345
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.7540250752410509,0.8593593044347702,0.1453888679268336,0,0.28119688154501987,0.4073216040710125,0.12499999999990107
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.5824954530814499,0.9175735210863918,0.4636905845784553,1,0.28119688154501987,0.3805349723147918,0.12499999999989672
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.6724456640563259,0.8870459597029808,0.5092890152585364,1,0.28119688154501987,0.3978329683654739,0.1249999999999058
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-0.7459467512694614,0.8621009492652271,0.3769086873604652,1,0.28119688154501987,0.40485534432611187,0.12499999999989653
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-0.6618686464209985,0.8906356183776677,0.24690821823751352,0,0.28119688154501987,0.41950679771657867,0.12499999999989034
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-0.5426084297250336,0.931110493826285,0.02859104938184054,0,0.28119688154501987,0.4000047773068716,0.12499999999988738
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.41212620790015064,0.9753939256607642,0.03522750291066434,0,0.28119688154501987,0.3770390389560684,0.12499999999989128
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.42717464827097834,0.9702867426740189,0.03038495695973331,0,0.28119688154501987,0.3639262881423374,0.12499999999989655
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.3564338134584201,0.9942949707109413,0.09107116118713188,0,0.28119688154501987,0.37004202888622184,0.12499999999989764
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.32840194269933787,1.0038085076556045,0.08559136289242886,0,0.28119688154501987,0.3736441588192565,0.12499999999989655
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.17903853327035935,1.054499891259499,0.11474487181880288,0,0.28119688154501987,0.39827713337546794,0.12499999999989447
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.12071766440920029,1.1562320120132403,0.0068398133835849695,0,0.28119688154501987,0.42943398247925507,0.1249999999999063
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.1853978826257182,1.1781833705536742,0.026807105636801998,0,0.28119688154501987,0.39592494594347244,0.1249999999999257
