ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.673210044652596,863.1353470144168,764.1353470144168,0,795.5579964812515,0.47331497900216934,0.1249999999999406
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.6733174568341596,862.2223195631768,778.2223195631768,0,795.5579964812515,0.47337475142154534,0.12499999999994062
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.6735583454648313,860.174712585148,767.174712585148,0,795.5579964812515,0.47342405571574375,0.1249999999999406
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.6737826625038483,858.2679678247105,748.2679678247105,0,795.5579964812515,0.473450321234121,0.12499999999994055
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.6740122404406932,856.3165042617593,788.3165042617593,0,795.5579964812515,0.4735319028770395,0.12499999999994055
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.6743079433744582,853.8029635067951,796.8029635067951,1,795.5579964812515,0.47355212946661307,0.12499999999994055
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.6745875276996334,851.4264345125457,780.4264345125457,0,795.5579964812515,0.47362330680798803,0.12499999999994058
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.6748422593885401,849.2611584583119,776.2611584583119,0,795.5579964812515,0.47368521669320596,0.12499999999994058
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.6750929581211016,847.1301634306737,772.1301634306737,0,795.5579964812515,0.473741838143935,0.12499999999994055
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.6753076289372608,845.3054137115978,795.3054137115978,0,795.5579964812515,0.4737837733552252,0.12499999999994055
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.6754836508428572,843.8091883348325,788.8091883348325,0,795.5579964812515,0.47384241140068506,0.12499999999994052
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.6756669523422055,842.2510847908743,777.2510847908743,0,795.5579964812515,0.47391719520259723,0.12499999999994049
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.6758762273051885,840.4722010248133,764.4722010248133,0,795.5579964812515,0.4739339174886103,0.12499999999994052
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.6760022450458694,839.4010221798253,771.4010221798253,0,795.5579964812515,0.4739968154556618,0.12499999999994049
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.6761475520181255,838.165880573024,795.165880573024,0,795.5579964812515,0.4740411376751097,0.1249999999999405
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.676276500626716,837.0697886984481,774.0697886984481,0,795.5579964812515,0.47406037484021973,0.12499999999994049
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.6764101393853263,835.9338295047628,783.9338295047628,0,795.5579964812515,0.4741151297799878,0.12499999999994049
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.6765719348134959,834.5585323526748,782.5585323526748,0,795.5579964812515,0.47415259182763464,0.12499999999994049
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.6766812173794055,833.6296062181809,791.6296062181809,0,795.5579964812515,0.4741733095971692,0.12499999999994048
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.676821430796277,832.4377609658795,780.4377609658795,0,795.5579964812515,0.4741844203249918,0.12499999999994046
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.676932374572469,831.4947141742305,786.4947141742305,0,795.5579964812515,0.47426443040511784,0.12499999999994046
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.6770969511982978,830.0957762229964,766.0957762229964,0,795.5579964812515,0.4742852936138715,0.12499999999994046
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.6771722330471082,829.4558637517721,785.4558637517721,0,795.5579964812515,0.4743094620650513,0.12499999999994044
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.6772669671806705,828.6506025304398,765.6506025304398,0,795.5579964812515,0.47434587403426753,0.12499999999994044
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.6773558251460401,827.8952900466711,768.8952900466711,0,795.5579964812515,0.4743656120138922,0.12499999999994046
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.6774287904741663,827.2750685168767,698.2750685168767,0,795.5579964812515,0.4743800451368753,0.12499999999994044
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.677378268679572,827.7045150161375,728.7045150161375,0,795.5579964812515,0.4743872961863195,0.12499999999994044
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.6773245238347803,828.1613581594684,729.1613581594684,0,795.5579964812515,0.47435242728125754,0.12499999999994046
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.6772656999634838,828.6613741585852,725.6613741585852,0,795.5579964812515,0.4743466991152129,0.12499999999994044
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.6772159849971231,829.0839624382761,741.0839624382761,0,795.5579964812515,0.47434034922659457,0.12499999999994044
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.6771751437629885,829.4311220189184,714.4311220189184,0,795.5579964812515,0.4743687296300108,0.12499999999994046
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.6771193548765544,829.9053399711738,728.9053399711738,0,795.5579964812515,0.47431466578097725,0.12499999999994046
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.6770735969051473,830.2942929130058,799.2942929130058,1,795.5579964812515,0.47433395071594076,0.12499999999994046
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.6772141454707417,829.0995988219629,747.0995988219629,0,795.5579964812515,0.47438661770387724,0.12499999999994046
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.6773227981806365,828.1760266037891,758.1760266037891,0,795.5579964812515,0.47439183376518707,0.12499999999994046
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.6774284290186442,827.278140969267,733.278140969267,0,795.5579964812515,0.47441520463940123,0.12499999999994044
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.6774997628186827,826.6717877913652,730.6717877913652,0,795.5579964812515,0.4744336011656612,0.12499999999994045
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.6775664022535601,826.1053377622111,726.1053377622111,0,795.5579964812515,0.4744456089612354,0.12499999999994044
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.6775757636592001,826.0257637305967,699.0257637305967,0,795.5579964812515,0.47446757231723247,0.12499999999994041
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.677564462135936,826.1218291938503,671.1218291938503,0,795.5579964812515,0.4744721836095464,0.12499999999994041
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.6774550538317745,827.0518241314721,752.0518241314721,0,795.5579964812515,0.4744242732832493,0.12499999999994044
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.6774279781857231,827.2819731494437,747.2819731494437,0,795.5579964812515,0.47441774669212855,0.12499999999994044
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.6774381968636161,827.1951121128659,320.1951121128659,0,795.5579964812515,0.474446752197408,0.12499999999994042
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.6767078052629252,833.4036032902959,91.4036032902959,0,795.5579964812515,0.47424012776622504,0.12499999999994046
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.6754235558051341,844.3200095315142,97.32000953151419,0,795.5579964812515,0.4740224522642458,0.12499999999994046
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.6739475441755031,856.8664369160588,28.866436916058774,0,795.5579964812515,0.47379504620947877,0.12499999999994052
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6721309488780225,872.3079012849003,2.307901284900254,0,795.5579964812515,0.47343089635588287,0.12499999999994056
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6700922233296749,889.6375222281649,27.637522228164926,0,795.5579964812515,0.4730930670087659,0.1249999999999406
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6682032973700884,905.6938133243639,51.69381332436387,0,795.5579964812515,0.4727260665516768,0.12499999999994064
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6663609443721655,921.3542238801492,54.35422388014922,0,795.5579964812515,0.4722894222719825,0.12499999999994071
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6645843985243175,936.4552590128533,130.45525901285328,0,795.5579964812515,0.4719516095622678,0.12499999999994074
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6632716792757051,947.6136648128977,24.386335187102304,0,795.5579964812515,0.4717417120308501,0.12499999999994076
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6619295395109143,959.0221515489175,53.02215154891746,0,795.5579964812515,0.4714381072227512,0.12499999999994078
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6607974591204241,968.6450868480797,36.3549131519203,0,795.5579964812515,0.47120625620691503,0.12499999999994081
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6596170139618133,978.6791334413638,8.679133441363774,0,795.5579964812515,0.47099286825383313,0.12499999999994085
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6584782547859722,988.3588399025821,41.358839902582076,0,795.5579964812515,0.4706513058445348,0.12499999999994088
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6572983581908733,998.3882235839146,46.61177641608538,0,795.5579964812515,0.47043222912560123,0.12499999999994094
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6560227871914459,1009.2308609973788,75.76913900262116,0,795.5579964812515,0.47013601648040904,0.12499999999994094
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6545417107938719,1021.8203400367602,59.82034003676017,0,795.5579964812515,0.4698029734356234,0.12499999999994099
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6533452373902431,1031.9906302802865,313.0093697197135,0,795.5579964812515,0.46957078285867,0.12499999999994099
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6516036052942081,1046.7948907514283,331.2051092485717,0,795.5579964812515,0.4692495737217025,0.12499999999994105
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6496110888354402,1063.731724147985,197.268275852015,0,795.5579964812515,0.4688398144941906,0.12499999999994112
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6477917453512803,1079.1965487152956,95.19654871529565,0,795.5579964812515,0.46853341457621944,0.12499999999994114
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6464833789689782,1090.317954182835,168.3179541828349,0,795.5579964812515,0.46813688876060855,0.12499999999994119
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6452048265129713,1101.1859346408419,230.18593464084188,0,795.5579964812515,0.4678782878877685,0.12499999999994124
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6444998882001836,1107.1780672056684,165.1780672056684,0,795.5579964812515,0.4677104205363551,0.12499999999994124
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6437245828596829,1113.7683351684427,139.76833516844272,0,795.5579964812515,0.4675178644566379,0.12499999999994128
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6429304727336891,1120.5184479935042,180.5184479935042,0,795.5579964812515,0.46722775776664827,0.12499999999994131
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6421744077046976,1126.9451690259166,214.94516902591658,0,795.5579964812515,0.4671932052500767,0.12499999999994128
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6415732478099931,1132.055161937892,175.05516193789208,0,795.5579964812515,0.46708988686687447,0.12499999999994131
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6407476400086632,1139.073012014106,217.0730120141061,0,795.5579964812515,0.4668265344767352,0.12499999999994135
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6397752980411809,1147.338135162906,182.33813516290593,0,795.5579964812515,0.466608749229268,0.12499999999994137
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6385818965741754,1157.4823132613774,184.48231326137739,0,795.5579964812515,0.46625578330280654,0.12499999999994145
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6371604061405097,1169.5652983448135,342.5652983448135,0,795.5579964812515,0.4659016204837898,0.12499999999994146
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6361133645929364,1178.4653845511211,233.46538455112113,0,795.5579964812515,0.46566706341923425,0.12499999999994152
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6348419684358487,1189.2725348754557,480.2725348754557,0,795.5579964812515,0.4653561055817923,0.12499999999994157
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6339845684637875,1196.56062547923,255.5606254792301,0,795.5579964812515,0.46518273580937675,0.1249999999999416
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6328592803073192,1206.1258252773823,211.12582527738232,0,795.5579964812515,0.4648636466456359,0.12499999999994163
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6317923837207237,1215.1946837347396,323.19468373473956,0,795.5579964812515,0.46463160320188146,0.12499999999994166
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6307977759828025,1223.6490708882156,283.64907088821565,0,795.5579964812515,0.4644499211426613,0.12499999999994169
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6298240094131204,1231.9263034728028,332.92630347280283,0,795.5579964812515,0.46407323412067275,0.12499999999994174
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6287748211882989,1240.8446369135308,334.84463691353085,0,795.5579964812515,0.46378351772781773,0.12499999999994178
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6279476064541483,1247.8761462763941,402.87614627639414,0,795.5579964812515,0.4636297045913487,0.12499999999994178
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6274325273242641,1252.2544335274233,381.2544335274233,0,795.5579964812515,0.4635758608217815,0.12499999999994181
