ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7476591197747147,230.30163749981966,131.30163749981966,0,795.5579964812515,0.23941578356485677,0.12499999999996977
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7479118232922553,228.15360135363153,144.15360135363153,0,795.5579964812515,0.2394475857288187,0.12499999999996973
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7482438124179145,225.33161989093605,132.33161989093605,0,795.5579964812515,0.23953097799884135,0.12499999999996972
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.748458512844606,223.5066184757452,113.5066184757452,0,795.5579964812515,0.23987202834477173,0.12499999999996969
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7486144041507168,222.1815076753037,154.1815076753037,0,795.5579964812515,0.23996908471403702,0.12499999999996968
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7489601628288656,219.2424819516018,162.2424819516018,0,795.5579964812515,0.2399255352201471,0.12499999999996969
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7491194746661549,217.8882958747963,146.8882958747963,0,795.5579964812515,0.24008829470664475,0.12499999999996964
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7493631771157524,215.81677080959435,11836.554952029164,1,795.5579964812515,0.24016128265283734,0.12499999999996964
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.6825706230626727,783.5683470384674,708.5683470384674,0,795.5579964812515,0.2571334317431246,0.12499999999996686
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.6965754261582062,664.5244035182759,614.5244035182759,0,795.5579964812515,0.2508700827860568,0.12499999999996719
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.6938669479186481,687.5470714112971,632.5470714112971,0,795.5579964812515,0.2531394945811266,0.12499999999996683
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.707186431735015,574.3284943033204,509.32849430332044,0,795.5579964812515,0.25141607849982694,0.1249999999999671
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.716522787872623,494.96738903478126,418.96738903478126,0,795.5579964812515,0.25709686371583845,0.1249999999999663
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7249186477162963,423.6007116016335,355.6007116016335,0,795.5579964812515,0.25829837162012786,0.12499999999996618
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7293819135615958,385.661958476795,342.661958476795,0,795.5579964812515,0.2570222165841881,0.12499999999996658
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7322811117297743,361.01812873979907,298.01812873979907,0,795.5579964812515,0.25710527936560656,0.12499999999996653
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7294268300437059,385.28015838128704,333.28015838128704,0,795.5579964812515,0.25446363586322684,0.12499999999996662
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7290742957890617,388.2767780133172,336.2767780133172,0,795.5579964812515,0.25642235412557846,0.12499999999996667
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7256376966422242,417.4886356843572,375.4886356843572,0,795.5579964812515,0.25881491475267115,0.12499999999996642
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7272236906668081,404.00733346268225,352.00733346268225,0,795.5579964812515,0.2544705016482268,0.12499999999996654
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7336798192065278,349.1288038611774,304.1288038611774,0,795.5579964812515,0.25483026027424627,0.12499999999996693
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.731653050276782,366.3567908850073,302.3567908850073,0,795.5579964812515,0.25752638612472706,0.12499999999996633
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7303270983314027,377.62767755292134,333.62767755292134,0,795.5579964812515,0.25257076715537047,0.12499999999996701
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7260194645927636,414.2435231303416,351.2435231303416,0,795.5579964812515,0.25541032780845113,0.12499999999996647
