ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.9266630956585921,1.4297560911398297,0.06404602961968675,0,0.4279732915635018,0.27246656867067587,0.14285714285709525
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6131732698048675,1.3233630121453024,0.04222448785469757,0,0.4279732915635018,0.2802722100365933,0.14285714285709575
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.568499038367029,1.3082013429541512,0.20191483501764318,0,0.4279732915635018,0.28169576136073854,0.14285714285709622
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.13754610261407552,1.1619432957858795,0.34412305769064133,0,0.4279732915635018,0.28333473512161506,0.1428571428570987
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.3762335495331991,0.9875752793189225,0.294253292109649,0,0.4279732915635018,0.27036735910220305,0.14285714285710147
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.572591083910946,1.309590113143479,0.13667939664031237,0,0.4279732915635018,0.26928745245713326,0.14285714285710036
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.019701994180137215,1.1219490232333091,0.1098966116873259,0,0.4279732915635018,0.26010565600458824,0.14285714285710108
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.2755767873642642,1.2087885466845412,0.04005799112898556,0,0.4279732915635018,0.2557737708742145,0.1428571428571023
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.30473909246321634,1.0118392738457074,0.033685877458985436,0,0.4279732915635018,0.24941709989939526,0.14285714285710246
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.5844817572990384,0.9168994034465177,0.2090648822677681,0,0.4279732915635018,0.23885960551910823,0.14285714285710496
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.08965830312283743,1.0848340109099128,0.07304254265594445,0,0.4279732915635018,0.23366176696817226,0.14285714285710518
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5284088840099499,0.9359295765025317,0.01722719555015073,0,0.4279732915635018,0.22471200445678946,0.14285714285710624
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.42684391897099316,0.9703989865353414,0.10433771981386497,0,0.4279732915635018,0.2154756191546235,0.1428571428571071
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.2465490767733865,1.0315879687806095,1.0124702550045008,1,0.4279732915635018,0.202165638106736,0.14285714285710713
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-2.4934461989462524,0.2690295592344665,0.7449476233052159,1,0.4279732915635018,0.2055621186972813,0.14285714285710724
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.23993557697580156,1.033832477368659,0.005659263082944399,0,0.4279732915635018,0.20742319447850535,0.14285714285710668
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.48902604631229696,0.9492954372630342,0.02621249924490221,0,0.4279732915635018,0.213021486278891,0.14285714285710696
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.4901404644292735,0.9489172228363633,0.08769613166309098,0,0.4279732915635018,0.19798305439653124,0.14285714285710857
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.2814496154956287,1.019743323541757,0.017555625129058505,0,0.4279732915635018,0.19873544336851479,0.1428571428571093
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.9357881374809814,0.7976720334475342,0.0704622919492911,0,0.4279732915635018,0.19912461168161566,0.14285714285710843
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.3939452462679016,0.9815642327253351,0.9815642327253351,1,0.4279732915635018,0.19556190243929003,0.14285714285710993
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-2.7148083746153713,0.19390302720674402,0.5595197902535735,1,0.4279732915635018,0.21960892396466353,0.14285714285710602
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.7490410069029221,0.8610508118863074,0.10062299166604749,0,0.4279732915635018,0.2186885727915595,0.14285714285710438
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.8633739932114827,0.82224815406199,0.10827771755405347,0,0.4279732915635018,0.23307766808518218,0.14285714285710208
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.9069877999903728,0.8074463748423875,0.353563438334451,0,0.4279732915635018,0.21664287032503177,0.14285714285710302
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.6562341651583852,0.5531649878831888,0.1754080434387444,0,0.4279732915635018,0.22157908380529448,0.1428571428571034
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.8297739905543184,0.4942685426739555,0.00907628076919359,0,0.4279732915635018,0.22011208593487241,0.14285714285710266
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.4144910192236826,0.6352084722347904,0.008518927905363793,0,0.4279732915635018,0.22954772241685878,0.14285714285709852
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.214768569696199,0.7029908517480347,0.19952859269640977,0,0.4279732915635018,0.23069130257308154,0.14285714285709977
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.5157574842036794,0.9402232449662986,0.07039818360512995,0,0.4279732915635018,0.2220317886728892,0.14285714285709547
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.47198228208804016,0.9550797989996143,0.01517801328532864,0,0.4279732915635018,0.19803226686765343,0.14285714285710702
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.5298751844095627,0.9354319392544301,0.032208129730620705,0,0.4279732915635018,0.20082191547037045,0.14285714285710702
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.6768988882589508,0.8855346116613659,0.032682533101809685,0,0.4279732915635018,0.2044115496677082,0.1428571428571041
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.29408358246834865,1.015455571483194,0.15378919159510773,0,0.4279732915635018,0.21765157168195287,0.14285714285710055
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.12226225810507786,1.1567562206654747,0.006315604731350621,0,0.4279732915635018,0.23518834475960598,0.14285714285709367
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.3236123130323367,1.2250909815818432,0.020100505391366985,0,0.4279732915635018,0.23956373840241296,0.14285714285709145
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.2905191750422034,1.2138597372032651,0.028833783979391958,0,0.4279732915635018,0.2411437072909431,0.14285714285708517
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.3797191694244718,1.2441326879211372,0.26335491014335954,0,0.4279732915635018,0.22763207285868137,0.14285714285709616
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.16425324642911554,1.059517764444293,0.1389324339684055,0,0.4279732915635018,0.22933020018773145,0.14285714285709636
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.4407108288597324,1.264832212770568,0.06334179516594007,0,0.4279732915635018,0.22994942490269374,0.14285714285709525
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.6190577746340923,1.3253601123237035,0.1890720170856084,0,0.4279732915635018,0.23220631535621358,0.14285714285709303
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.2629419838014046,1.2045005107016098,0.0773194252636733,0,0.4279732915635018,0.2210398260442751,0.14285714285709683
