ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7210648525267549,456.35882849572045,357.35882849572045,0,795.5579964812515,0.32229551010816554,0.12499999999995949
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7212349934573351,454.9125927155883,370.9125927155883,0,795.5579964812515,0.3223533210146161,0.12499999999995945
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7214532585290665,453.05729102413443,360.05729102413443,0,795.5579964812515,0.3224133365225326,0.12499999999995945
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7216824514067568,451.10910054970464,341.10910054970464,0,795.5579964812515,0.3224365326632248,0.12499999999995945
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7218528369294134,449.6607856824812,381.6607856824812,0,795.5579964812515,0.3225158584875753,0.12499999999995945
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7220967904614549,447.58712636061864,390.58712636061864,0,795.5579964812515,0.32259622138351657,0.12499999999995942
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7223352468711092,445.5601938026048,374.5601938026048,0,795.5579964812515,0.32272718386763377,0.12499999999995942
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7225682381278808,443.57971626053404,11608.792006578224,1,795.5579964812515,0.3227721439230517,0.12499999999995941
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.6876925237554365,740.0310511103389,665.0310511103389,0,795.5579964812515,0.34280294257380317,0.12499999999995634
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.6848727000681603,764.0001800923865,714.0001800923865,0,795.5579964812515,0.3415084834995212,0.12499999999995637
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.67775493901047,824.502733363709,769.502733363709,0,795.5579964812515,0.34136938248286197,0.12499999999995634
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.6881497274351487,736.1447180677678,671.1447180677678,0,795.5579964812515,0.3409778274779049,0.12499999999995634
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6876613487580454,740.2960455271377,664.2960455271377,0,795.5579964812515,0.34198511077886407,0.12499999999995634
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6944482876459032,682.6055543342409,614.6055543342409,0,795.5579964812515,0.3436988284026213,0.12499999999995619
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7032825967075077,607.5119609580534,564.5119609580534,0,795.5579964812515,0.3438413642933681,0.12499999999995637
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7073613288301712,572.8418300656595,509.84183006565945,0,795.5579964812515,0.3458841288882011,0.12499999999995592
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7089913637912559,558.9861700810361,506.9861700810361,0,795.5579964812515,0.3444630990591141,0.12499999999995587
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7127815342277267,526.7688777497342,474.7688777497342,0,795.5579964812515,0.3429947532039019,0.12499999999995608
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7120257503444767,533.193208980766,491.19320898076603,0,795.5579964812515,0.343737199013307,0.12499999999995617
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7115098910250997,537.5781280161409,485.5781280161409,0,795.5579964812515,0.34289851075837313,0.1249999999999562
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7085024684162969,563.1418895871866,518.1418895871866,0,795.5579964812515,0.34761323268895,0.12499999999995581
