ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.329436185753745,1.898499445499702,0.036450554500297994,0,2.0323563160029625,0.30341232970566107,0.12499999999995048
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.3018761813854064,1.9348390339989616,0.029689033998961722,0,2.0323563160029625,0.3023483978298001,0.12499999999995334
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.28079470594827094,1.9626362771381118,0.05750372286188821,0,2.0323563160029625,0.3024915285109765,0.12499999999995516
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2462984149932666,2.0081217930800372,0.0622482069199628,0,2.0323563160029625,0.30281074850030004,0.12499999999995674
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.20198449919807304,2.066552461060561,0.15388753893943896,0,2.0323563160029625,0.3037251723445461,0.12499999999995795
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.14000187845665027,2.148280420960183,0.16896957903981713,0,2.0323563160029625,0.30382107456280477,0.12499999999995882
2024-11-04,2.4719,2.4719,0.1054317486247068,0,-0.05842078512682389,2.2558501920423453,0.21604980795765494,0,2.0323563160029625,0.3019073653966522,0.1249999999999597
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.05076381690035761,2.3998169148009745,0.2918830851990255,0,2.0323563160029625,0.2988442019695211,0.12499999999996032
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.21585249455990205,2.6174966557710744,0.2719933442289255,0,2.0323563160029625,0.2924247731198052,0.12499999999996098
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.423156560840532,2.8908400254664643,0.2919899745335357,0,2.0323563160029625,0.28283544129249655,0.12499999999996143
2024-12-02,3.318,3.318,0.7471153961026178,0,0.717587715105447,3.2790659068687487,0.0389340931312514,0,2.0323563160029625,0.2643393010913603,0.12499999999996232
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.0119308714693478,3.6671757575379127,0.1207542424620871,0,2.0323563160029625,0.24087240893575784,0.12499999999996383
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.392486768899495,4.168962496347914,0.7759275036520856,0,2.0323563160029625,0.20358677853849738,0.12499999999996642
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.893274772734238,4.8292827830031255,1.914207216996875,0,2.0323563160029625,0.20587017844160194,0.12499999999996957
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.249591619493113,5.299108818351895,0.9548711816481052,0,2.0323563160029625,0.24716993674850793,0.12499999999996116
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.329914840412096,5.4050200060324105,0.09990000603241089,0,2.0323563160029625,0.29895168419336526,0.12499999999994199
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.310947001758599,5.380009725113142,0.3655702748868581,0,2.0323563160029625,0.34475996042468043,0.12499999999991522
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.340150777004598,5.418516728264551,1.5684132717354489,0,2.0323563160029625,0.39052993765497784,0.12499999999987771
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.3143717641917965,5.384525488458706,2.4145145115412934,1,2.0323563160029625,0.4856274683950979,0.12499999999974208
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.203665877297559,5.238552856509348,2.6052271434906515,1,2.0323563160029625,0.618502187131995,0.12499999999921758
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.090032337536262,5.088719931251045,1.8482000687489544,0,2.0323563160029625,0.6830096703719175,0.12499999999763334
2025-02-17,5.90072,5.90072,2.705854540428525,1,1.93288606485905,4.881512747719434,1.019207252280566,0,2.0323563160029625,0.6680739529401131,0.12499999999432643
2025-02-24,4.87406,4.87406,1.9272338885910687,1,1.6485966225459618,4.506659347470702,0.3674006525292981,0,2.0323563160029625,0.592574230725068,0.12499999998842505
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.20444045506723,3.921011677032456,0.3457783229675444,0,2.0323563160029625,0.4601416653355847,0.12499999997952776
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.7391238037114732,3.307462585888352,0.5025974141116478,0,2.0323563160029625,0.5148726836427043,0.1249999999685836
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.3263142805221638,2.7631474253831936,0.4891725746168065,0,2.0323563160029625,0.6167118454409194,0.12499999995605707
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.0507083195451684,2.3997437380690907,0.5002462619309092,0,2.0323563160029625,0.6870843195580263,0.12499999994264008
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.09183689381169541,2.211788963944363,0.34963103605563717,0,2.0323563160029625,0.72714626695735,0.12499999992671372
2025-04-07,2.41001,2.41001,0.0584942696713822,0,-0.16562603154316563,2.114493373383523,0.29551662661647704,0,2.0323563160029625,0.7513203538567915,0.12499999990740066
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.20915766057247687,2.057094199403531,0.21197580059646892,0,2.0323563160029625,0.768287668660844,0.12499999988400154
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.23480356209358408,2.0232784751563964,0.1428115248436037,0,2.0323563160029625,0.7810584878554832,0.12499999985461517
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.24922539357663157,2.004262388856291,0.005792388856290964,0,2.0323563160029625,0.7912729573517757,0.12499999981668813
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.25663776787281267,1.9944887100090132,0.09820871000901321,0,2.0323563160029625,0.7993401091943777,0.12499999977170254
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.2609536988390267,1.9887978852468948,0.12517788524689477,0,2.0323563160029625,0.8054547925879487,0.12499999972640959
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.26320610044960335,1.985827952928689,0.17130795292868917,0,2.0323563160029625,0.8091837625244972,0.12499999969278891
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.26528408214228055,1.983088004174993,0.15460800417499287,0,2.0323563160029625,0.8113167602827889,0.12499999967358946
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.2670053108725702,1.9808184565023632,0.37783845650236314,0,2.0323563160029625,0.8110016423264507,0.12499999968136498
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.2690728438729724,1.978092285002566,0.5732922850025659,0,2.0323563160029625,0.8045354442157406,0.12499999975012888
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.2714797401867703,1.9749186417609021,0.6555886417609023,0,2.0323563160029625,0.7833672205386052,0.12499999987866521
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.2737239212820388,1.9719595487059838,0.7940495487059838,0,2.0323563160029625,0.7640805153308342,0.12499999993422771
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.27599744996113895,1.9689617590273043,0.8641317590273043,0,2.0323563160029625,0.7513357482350361,0.12499999995540895
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.278755872611973,1.9653246063368097,0.8120846063368097,0,2.0323563160029625,0.733835774763198,0.12499999997298256
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.2833387985028945,1.959281732076963,0.9039617320769631,0,2.0323563160029625,0.7003632871935263,0.12499999998860752
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.2940856190038508,1.9451113774768451,0.9142713774768452,0,2.0323563160029625,0.646883069280169,0.12499999999642478
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.32108681153944685,1.909508617309649,0.8536386173096489,0,2.0323563160029625,0.5731261966105945,0.124999999998943
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.36982816221056936,1.845240099692085,0.6962500996920851,0,2.0323563160029625,0.4942223077930434,0.12499999999959545
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.4310181221071986,1.7645573126645098,0.5541973126645097,0,2.0323563160029625,0.4215648572880871,0.1249999999997991
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.4877179437512024,1.6897950535956543,0.24679505359565423,0,2.0323563160029625,0.36607974963719453,0.12499999999987363
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.5296865692535251,1.6344567974672908,0.14681320253270913,0,2.0323563160029625,0.3234236833853826,0.124999999999911
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5413842274851685,1.6190327038836465,0.16202729611635358,0,2.0323563160029625,0.29699408021432694,0.12499999999993111
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.5347018451241764,1.6278438427335422,0.10666615726645778,0,2.0323563160029625,0.2853880217094731,0.12499999999994074
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.5185159730138655,1.6491859268685527,0.030134073131447225,0,2.0323563160029625,0.2812562071998068,0.12499999999994606
