ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7654252995145665,79.28515529058404,19.714844709415956,0,795.5579964812515,0.23412486306631583,0.12499999999996954
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7655932699012061,77.85736961706971,6.142630382930292,0,795.5579964812515,0.23411117540285276,0.12499999999996952
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7655521306701771,78.20706223764228,14.792937762357724,0,795.5579964812515,0.23427488955497666,0.12499999999996954
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7655643758747863,78.10297527290913,31.897024727090866,0,795.5579964812515,0.2341698614543154,0.12499999999996951
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7656311999929895,77.53495539437972,9.534955394379722,0,795.5579964812515,0.23418281076049408,0.12499999999996952
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7656901237129929,77.03409065902815,20.034090659028152,0,795.5579964812515,0.23432131055358996,0.12499999999996955
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7657359050592699,76.64493902559934,5.644939025599342,0,795.5579964812515,0.23412793117272016,0.12499999999996951
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7657540788429343,76.49045781930636,11975.881265019452,1,795.5579964812515,0.23411383786130838,0.1249999999999695
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7395112724623112,299.5601532142073,224.56015321420728,0,795.5579964812515,0.2360478242776076,0.12499999999996197
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7405319067935613,290.88453422440125,240.88453422440125,0,795.5579964812515,0.23648777037704918,0.12499999999996193
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7370473307002872,320.5042066189262,265.5042066189262,0,795.5579964812515,0.23277848509439203,0.12499999999996068
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7459454362117,244.86832921946734,179.86832921946734,0,795.5579964812515,0.23701349443487035,0.12499999999996342
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.743820616671367,262.9297682575261,186.92976825752612,0,795.5579964812515,0.2353891014070034,0.12499999999996286
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7388566144174049,305.12489231059044,237.12489231059044,0,795.5579964812515,0.23481388457002197,0.12499999999996123
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7411268491239177,285.82739199329717,242.82739199329717,0,795.5579964812515,0.2384176748735368,0.12499999999996311
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7404109801966462,291.91243721418596,228.91243721418596,0,795.5579964812515,0.2352259626622412,0.12499999999996231
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7383958392069667,309.0415841592885,257.0415841592885,0,795.5579964812515,0.23387469649330664,0.12499999999996154
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7372768651120796,318.5531130286081,266.5531130286081,0,795.5579964812515,0.2352541521999021,0.1249999999999615
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.736806372563892,322.55240441107526,280.55240441107526,0,795.5579964812515,0.2343013274125786,0.12499999999996132
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7411112462314194,285.96002005244463,233.96002005244463,0,795.5579964812515,0.23600419830879701,0.12499999999996272
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7401899438767492,293.7912951318758,248.7912951318758,0,795.5579964812515,0.23657858803733714,0.12499999999996246
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7417209494691939,280.77740682278454,216.77740682278454,0,795.5579964812515,0.23157456293967302,0.1249999999999616
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7422141442967436,276.5851410126352,232.58514101263518,0,795.5579964812515,0.2391475853671324,0.12499999999996222
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7365271213311844,324.9261020452104,261.9261020452104,0,795.5579964812515,0.23707338487183174,0.12499999999996145
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7380273747957137,312.17361366825025,253.17361366825025,0,795.5579964812515,0.24005509546287454,0.12499999999996197
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7414809709267987,282.81727784789564,153.81727784789564,0,795.5579964812515,0.23674784698883455,0.12499999999996293
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7366588490724585,323.80638692423963,224.80638692423963,0,795.5579964812515,0.23707262752741656,0.12499999999996095
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7407816914474163,288.7613090692239,189.7613090692239,0,795.5579964812515,0.234288486523917,0.12499999999996207
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.740867853678505,288.0289109268633,185.02891092686332,0,795.5579964812515,0.2368878984722979,0.12499999999996322
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7364574082611659,325.5186786571967,237.5186786571967,0,795.5579964812515,0.2446065612478346,0.1249999999999628
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7367518257541605,323.0160644348962,208.01606443489618,0,795.5579964812515,0.23730852586036033,0.12499999999996306
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7438818314177147,262.4094292883092,161.40942928830918,0,795.5579964812515,0.23296748197675515,0.12499999999996309
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7399347805557757,295.96024015474995,264.96024015474995,0,795.5579964812515,0.23511123021408348,0.124999999999963
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7433790611164123,266.68308875667844,184.68308875667844,0,795.5579964812515,0.23266327996605543,0.12499999999996306
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7418255434630758,279.8883345941149,209.8883345941149,0,795.5579964812515,0.22930919807879133,0.12499999999996142
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7492995149860329,216.3579130822136,122.3579130822136,0,795.5579964812515,0.23241097840861127,0.12499999999996352
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.747785710252046,229.22559026582258,133.22559026582258,0,795.5579964812515,0.2317269476403376,0.124999999999963
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7429117660999889,270.6552004074392,170.65520040743922,0,795.5579964812515,0.2348479710992294,0.12499999999996236
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7433525570411367,266.9083792958345,139.9083792958345,0,795.5579964812515,0.23238289047910007,0.12499999999996211
