ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7794785331523661,-40.17045861860606,139.17045861860606,0,795.5579964812515,0.319329505776386,0.12499999999995855
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7795152371771501,-40.482450998901186,124.48245099890119,0,795.5579964812515,0.319525267824571,0.12499999999995853
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7796052893596844,-41.247914594380745,134.24791459438075,0,795.5579964812515,0.3197843608100584,0.12499999999995853
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7796454819646625,-41.589560682819865,151.58956068281987,0,795.5579964812515,0.31961846587950626,0.12499999999995856
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7796852469831139,-41.92757219060786,109.92757219060786,0,795.5579964812515,0.3196904370373415,0.12499999999995853
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7797483124688722,-42.46364285675554,99.46364285675554,0,795.5579964812515,0.3195925397093232,0.12499999999995853
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7797970101887659,-42.87758431505699,113.87758431505699,0,795.5579964812515,0.3196838520657599,0.12499999999995855
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7798372617878653,-43.21973186665673,116.21973186665673,0,795.5579964812515,0.3195567318941276,0.12499999999995856
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7798615420367944,-43.42611938688515,118.42611938688515,0,795.5579964812515,0.31944071433364724,0.12499999999995856
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7799145668452563,-43.87684206114591,93.87684206114591,0,795.5579964812515,0.31965468779416534,0.12499999999995855
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7799750689317375,-44.3911232628725,99.3911232628725,0,795.5579964812515,0.31959787433246567,0.1249999999999585
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7800550367492722,-45.070867511263714,110.07086751126371,0,795.5579964812515,0.3193977520659324,0.12499999999995853
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7801110253149259,-45.546782781331785,121.54678278133179,0,795.5579964812515,0.31936196559741326,0.12499999999995853
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.780172034120717,-46.065371209978366,114.06537120997837,0,795.5579964812515,0.3194548388792683,0.1249999999999585
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7802461491005843,-46.69536503546442,89.69536503546442,0,795.5579964812515,0.31961770630468456,0.12499999999995849
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7803317093693969,-47.42264636449181,110.42264636449181,0,795.5579964812515,0.31946018824878986,0.1249999999999585
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7803740667024616,-47.78269312349494,99.78269312349494,0,795.5579964812515,0.3195504380464524,0.1249999999999585
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.780423577519148,-48.20354608551497,100.20354608551497,0,795.5579964812515,0.3195597711757842,0.1249999999999585
