ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7485427214531212,222.79082656009905,222.79082656009905,0,795.5579964812515,0.1906258702379631,0.12499999999997613
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7493335241230376,216.06882784787376,132.06882784787376,0,795.5579964812515,0.19067637782749933,0.12499999999997609
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.749801093507928,212.09438400407453,119.09438400407453,0,795.5579964812515,0.19073281109376425,0.12499999999997612
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.750155020796762,209.0859232713674,99.08592327136739,0,795.5579964812515,0.1907511074201816,0.12499999999997612
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7502794405457218,208.02832771169142,140.02832771169142,0,795.5579964812515,0.19073513098700218,0.12499999999997613
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7505584925917155,205.6563232089602,148.6563232089602,0,795.5579964812515,0.190725687164766,0.1249999999999761
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7508311574158449,203.33861151375186,132.33861151375186,0,795.5579964812515,0.19081580430773457,0.12499999999997607
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7510390772190338,201.57124690757337,128.57124690757337,0,795.5579964812515,0.19082364855075878,0.12499999999997607
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7512442878908899,199.8269105207255,124.8269105207255,0,795.5579964812515,0.19080838565857808,0.1249999999999761
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7514071769557931,198.4423172129791,148.4423172129791,0,795.5579964812515,0.19083678537960186,0.12499999999997609
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7516381831498542,196.47871314578606,141.47871314578606,0,795.5579964812515,0.19085858654635438,0.1249999999999761
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7517984482782791,195.11642388214295,130.11642388214295,0,795.5579964812515,0.19090710868072555,0.12499999999997609
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.751945708082944,193.86468276520372,117.86468276520372,0,795.5579964812515,0.19088599576094006,0.12499999999997607
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.752068256079687,192.8229975159884,124.82299751598839,0,795.5579964812515,0.19086597189120838,0.12499999999997609
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7522201924770812,191.53150431992708,148.53150431992708,0,795.5579964812515,0.19090882032381143,0.12499999999997607
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.752435798170236,189.6988079383027,126.6988079383027,0,795.5579964812515,0.1909879979974933,0.12499999999997607
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7526235376456669,188.10298060983132,136.10298060983132,0,795.5579964812515,0.19099286989969086,0.12499999999997607
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7528717812629742,185.99285460831743,133.99285460831743,0,795.5579964812515,0.19097226395844363,0.1249999999999761
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7530486621105732,184.48932803334537,142.48932803334537,0,795.5579964812515,0.191011893801619,0.12499999999997607
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7532989366501981,182.36193874008586,130.36193874008586,0,795.5579964812515,0.19103973426222134,0.12499999999997607
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7534290535212851,181.25591637425532,136.25591637425532,0,795.5579964812515,0.19104803822122343,0.12499999999997607
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7535880856887138,179.90410755351513,115.90410755351513,0,795.5579964812515,0.19104769600648716,0.12499999999997607
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7536121626252197,179.6994482341379,135.6994482341379,0,795.5579964812515,0.19106028458215674,0.12499999999997606
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7537749337208186,178.3158576917349,115.31585769173489,0,795.5579964812515,0.1910873959449926,0.12499999999997607
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7538456349275722,177.71488169755867,118.71488169755867,0,795.5579964812515,0.19109997651400912,0.12499999999997605
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7539621894990293,176.72414189729807,47.72414189729807,0,795.5579964812515,0.191097802097985,0.12499999999997606
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7537522565493975,178.5086186963299,79.5086186963299,0,795.5579964812515,0.19109807901659345,0.12499999999997605
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7536942386928287,179.00178339085778,179.00178339085778,0,795.5579964812515,0.19111296980247103,0.12499999999997605
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7541251378794707,175.33904439427351,72.33904439427351,0,795.5579964812515,0.1911640363614752,0.12499999999997607
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7542497581556782,174.2797443083582,86.2797443083582,0,795.5579964812515,0.1911470740845013,0.12499999999997605
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7543110256838181,173.7589566821589,58.758956682158896,0,795.5579964812515,0.19116634920408299,0.12499999999997605
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7541799645256595,174.87300569827858,73.87300569827858,0,795.5579964812515,0.19118755789466033,0.12499999999997603
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7541179839912406,175.399854036551,144.399854036551,0,795.5579964812515,0.19118913634156467,0.12499999999997605
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7544210176603198,172.82400039973072,90.82400039973072,0,795.5579964812515,0.19122978233954124,0.12499999999997605
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7545658334503347,171.59303395130883,101.59303395130883,0,795.5579964812515,0.1912067913918349,0.12499999999997607
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7546938186167258,170.5051315498713,76.5051315498713,0,795.5579964812515,0.1912123616297674,0.12499999999997603
