ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,0.8522361089400282,1.404496846264152,0.038786784744009095,0,0.28119688154501987,0.3459288753054944,0.12499999999992452
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8655741874572767,1.4090235617243945,0.043436061724394515,0,0.28119688154501987,0.3115733024217903,0.12499999999993074
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.860589410945676,1.4073318139309072,0.30104530599439916,1,0.28119688154501987,0.33006005742006256,0.12499999999992575
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.7392164557629641,1.366139911216403,0.5483196731211648,1,0.28119688154501987,0.3016087717068698,0.12499999999991743
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.5492191158307661,1.3016580673763145,0.01982949594774297,0,0.28119688154501987,0.2736588574136798,0.12499999999989707
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.44989998547992105,1.2679508551811227,0.09504013867795602,0,0.28119688154501987,0.28085346763691865,0.12499999999989017
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.21640507961320005,1.1887066822736128,1.8660865879339152,1,0.28119688154501987,0.33046678681867403,0.12499999999988005
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.832456512662319,1.397783989974404,0.2290534344188484,0,0.28119688154501987,0.45363145087460116,0.12499999999936023
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.6848540518837696,1.347690242189663,1.347690242189663,1,0.28119688154501987,0.43026300655160526,0.124999999999377
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,0.5020229483566052,1.2856404962776584,0.15967621056337267,0,0.28119688154501987,0.48454172035668447,0.12499999999871961
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,0.2927824304763913,1.214627847343805,0.20283637908983665,0,0.28119688154501987,0.3493925515606712,0.1249999999985611
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,0.05375594424006597,1.133506350776348,0.2148039698239671,0,0.28119688154501987,0.40265479198645615,0.12499999999842973
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.03299916003112002,1.1040631538982153,0.029326447549008927,0,0.28119688154501987,0.4308217427854687,0.1249999999984206
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.9004170546828447,0.8096763732885983,0.43596386879891025,1,0.28119688154501987,0.7463384530442598,0.1249999999977255
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.552226911615092,0.9278461457704923,0.0861310367691901,0,0.28119688154501987,0.6189266775343742,0.12499999999836053
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,0.23215915072097715,1.1940533442499324,1.0144960058313486,1,0.28119688154501987,0.37684554524664565,0.12499999999914582
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.4897870178381959,1.2814878309760926,0.3059798944681562,1,0.28119688154501987,0.4407170726159167,0.12499999999848585
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.277135895964762,1.2093176814468642,0.17270432694741,0,0.28119688154501987,0.39743071359814275,0.12499999999818134
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.7278642845192044,1.362287178680004,0.3600994802673054,1,0.28119688154501987,0.5034389871609111,0.1249999999988034
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.18271301196589895,1.0532528361084947,0.1851185107116694,0,0.28119688154501987,0.48308390957124814,0.12499999999774347
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.12917219890676473,1.0714236712790424,0.177137134916308,0,0.28119688154501987,0.4685721990143914,0.12499999999787614
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.016706253592200737,1.109592687359423,0.3561698698991056,1,0.28119688154501987,0.42394652894022894,0.12499999999839714
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.5811986014724998,0.9180136503164216,0.15758583009616167,0,0.28119688154501987,0.6274159500407974,0.12499999999713932
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.08977211918684164,1.0847953836866673,0.3708249471787307,1,0.28119688154501987,0.45276740087862155,0.12499999999966631
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-0.16713033545448341,1.0585413296936066,0.6046583931856702,1,0.28119688154501987,0.48051332045716283,0.1249999999997151
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-0.8463370360925231,0.8280302055835906,0.45027326113914623,1,0.28119688154501987,0.6175901961414003,0.12499999999982589
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-0.9805122096091409,0.7824934491795126,0.2973011872747507,1,0.28119688154501987,0.7095903046969372,0.12499999999976621
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.0460552536561747,0.7602492623264068,0.1165218621862526,0,0.28119688154501987,0.7666949004881122,0.12499999999972504
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.303917166269883,0.6727353445663093,0.22978409987813508,0,0.28119688154501987,0.7733378056887611,0.12499999999975199
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-1.1713992009889653,0.717709672871641,1.5427684088749587,1,0.28119688154501987,0.8185432400594076,0.12499999999969147
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.6162315131822039,0.906124079952253,0.03377770576203265,0,0.28119688154501987,0.6442604082016725,0.12499999999927082
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.3655835987308652,0.9911896902616535,0.08796588073784406,0,0.28119688154501987,0.5522050841634921,0.12499999999924813
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,0.29097636262289167,1.2140148988397075,0.29579775407653186,1,0.28119688154501987,0.39417221049373674,0.12499999999968306
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,0.07685577577709185,1.141346038060572,0.02789872501772983,0,0.28119688154501987,0.39492689677082693,0.1249999999996155
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.4793407455475266,1.2779425450326245,0.1148707196357992,0,0.28119688154501987,0.4027267405881634,0.12499999999967845
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.4836411221379622,1.2794020192118787,0.07441154302140252,0,0.28119688154501987,0.4146154698925933,0.12499999999965766
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.13570975048743944,1.1613200693180383,0.08137345186461875,0,0.28119688154501987,0.37080880871876776,0.12499999999946415
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.511741341084723,1.2889387523611109,0.30816097458333325,1,0.28119688154501987,0.4148805007981218,0.12499999999964867
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.697002457245063,1.351813202951601,0.1533630045389025,0,0.28119688154501987,0.44055868247439384,0.12499999999976404
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.6906725995291237,1.3496649576292463,0.021490949692738237,0,0.28119688154501987,0.4257249294475994,0.1249999999997694
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.715625096795815,1.358133407938841,0.2218453127007458,0,0.28119688154501987,0.4044005787040126,0.12499999999976762
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.6929897440224972,1.350451356793729,0.22327027135579258,0,0.28119688154501987,0.4366986718613698,0.12499999999981325
