ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7476285616585697,230.56138828871917,131.56138828871917,0,419.8436433184498,0.6849709858205527,0.49999999999965666
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7515687596438676,197.0688283990503,113.06882839905029,0,419.8436433184498,0.6852668049561875,0.49999999999965655
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7533110324766576,182.259121522874,89.25912152287401,0,419.8436433184498,0.6855831279044857,0.49999999999965633
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7522783751139666,191.036938956031,81.03693895603101,0,419.8436433184498,0.6859886094126538,0.49999999999965616
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7503184950420931,207.69635579973237,139.69635579973237,0,419.8436433184498,0.6863173983600384,0.499999999999656
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7551821347740635,166.35433552242557,109.35433552242557,0,419.8436433184498,0.6865168544777932,0.49999999999965583
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7564607978061496,155.48541514313274,84.48541514313274,0,419.8436433184498,0.6867974539387408,0.4999999999996557
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7548410932502553,169.25326438428237,11883.118458454475,1,419.8436433184498,0.6868012157005529,0.4999999999996557
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6311158997937792,11950.19619345466,11875.19619345466,1,419.8436433184498,0.6930164433533358,0.49999999999965083
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7545139718401903,172.03386918096385,122.03386918096385,0,419.8436433184498,0.6931687120528907,0.4999999999996507
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7574069646060044,147.4427867452714,92.4427867452714,0,419.8436433184498,0.6932074778716979,0.4999999999996507
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7568360037588643,152.29608103120609,87.29608103120609,0,419.8436433184498,0.693558808974345,0.4999999999996506
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7556676384912957,162.22744586187218,86.22744586187218,0,419.8436433184498,0.6930183567159552,0.49999999999965083
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7543961283825357,173.03556480078532,105.03556480078532,0,419.8436433184498,0.6930675017076365,0.49999999999965083
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7553148074958054,165.2265878571443,122.2265878571443,0,419.8436433184498,0.6927473923428805,0.49999999999965095
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7582008748915965,140.69437260810537,77.69437260810537,0,419.8436433184498,0.692459278619731,0.4999999999996511
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7558907198928234,160.33120429512473,108.33120429512473,0,419.8436433184498,0.6926287445078684,0.49999999999965106
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7571318062770943,149.78169378612347,97.78169378612347,0,419.8436433184498,0.6911483067755353,0.4999999999996517
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7571274468560267,149.8187498355237,107.8187498355237,0,419.8436433184498,0.6909432868720958,0.49999999999965195
