ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2304958665412054,2.028958441010588,0.09400844101058792,0,0.46832553847193575,0.1716366607822144,0.12499999999997816
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2453832498502556,2.0093284955268658,0.10417849552686587,0,0.46832553847193575,0.1651518372539869,0.12499999999997893
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2665809054232845,1.9813780616162726,0.038761938383727434,0,0.46832553847193575,0.16036196057697008,0.12499999999997949
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.16806516014202272,2.111277229859211,0.040907229859211025,0,0.46832553847193575,0.15608764051706622,0.1249999999999801
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1371245572424382,2.152074348838684,0.06836565116131599,0,0.46832553847193575,0.1523378971560654,0.12499999999998067
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.020255780267874293,2.3061731365931006,0.011076863406899395,0,0.46832553847193575,0.14831743508299755,0.12499999999998122
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.05597632958466436,2.4066899386025415,2.0578413831629567,1,0.46832553847193575,0.1451643611093489,0.12499999999998168
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-1.5663017236844123,0.26761491890100597,2.424085081098994,1,0.46832553847193575,0.16258703104494635,0.12499999999997932
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.40103921149287836,2.861676917825181,0.027813082174819037,0,0.46832553847193575,0.15507621895139068,0.1249999999999802
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5363384696820006,3.0400774471261194,0.14275255287388067,0,0.46832553847193575,0.15656148763703095,0.12499999999998003
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7561675775755878,3.329935867112063,0.011935867112062848,0,0.46832553847193575,0.1641228978217076,0.12499999999997896
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8675579109191337,3.4768109844886803,0.3111190155113195,0,0.46832553847193575,0.1660532038630431,0.12499999999997852
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2437535277467708,3.9728484207688695,0.9720415792311305,1,0.46832553847193575,0.17684549426605803,0.12499999999997677
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.1522097248353607,5.170704703031564,1.5727852969684362,1,0.46832553847193575,0.2017523926183357,0.12499999999997256
2024-12-30,6.25398,6.25398,2.973767512072596,0,3.5646908736960383,7.033149390142214,0.7791693901422141,1,0.46832553847193575,0.2499797368075223,0.12499999999996331
2025-01-06,5.30512,5.30512,2.2541505096545698,0,3.0864791381176846,6.402597324395871,1.0974773243958715,1,0.46832553847193575,0.295791438272797,0.12499999999995412
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.25705783939678,5.308953495998461,0.4366265040015396,0,0.46832553847193575,0.3256358145916417,0.12499999999994754
