ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7351151722573857,336.9279834460476,237.92798344604762,0,795.5579964812515,0.43883765092204136,0.1428571428570782
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7355511270248675,333.22227088704676,249.22227088704676,0,795.5579964812515,0.4389188208266157,0.14285714285707826
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7357494561605503,331.5364290893731,238.5364290893731,0,795.5579964812515,0.43907270451478536,0.14285714285707815
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7360209257749559,329.22887694284873,219.22887694284873,0,795.5579964812515,0.43913486462268503,0.14285714285707815
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7361691128774986,327.96925358754834,259.96925358754834,0,795.5579964812515,0.4391811701468876,0.14285714285707812
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7363595168044528,326.35077782807275,269.35077782807275,0,795.5579964812515,0.4392916413730753,0.1428571428570781
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7367030007837119,323.4310875512383,252.4310875512383,0,795.5579964812515,0.4394123993385634,0.1428571428570781
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.73690428221036,321.720150623235,11730.651572215524,1,795.5579964812515,0.4394220582734384,0.1428571428570781
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.6892524768864904,726.7711022798885,651.7711022798885,0,795.5579964812515,0.43348618801676836,0.14285714285707402
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.6990736770725231,643.2887146824896,593.2887146824896,0,795.5579964812515,0.43516774568869165,0.14285714285707504
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7095777754586304,554.0015403840453,499.00154038404526,0,795.5579964812515,0.43862477989891463,0.1428571428570745
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7158005336308317,501.1067108503412,436.1067108503412,0,795.5579964812515,0.43925393795646317,0.14285714285707354
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7212258033457776,454.990710709375,378.990710709375,0,795.5579964812515,0.4341698411082496,0.1428571428570754
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7158603964720114,500.5978633759614,432.5978633759614,0,795.5579964812515,0.4328397103641021,0.14285714285707338
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7127835472213315,526.7517668560386,483.75176685603856,0,795.5579964812515,0.4392275224946327,0.14285714285707288
