ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.8522361089400282,1.404496846264152,0.038786784744009095,0,0.28119688154501987,0.3459288753054944,0.12499999999992452
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8655741874572768,1.4090235617243945,0.043436061724394515,0,0.28119688154501987,0.3115733024217903,0.12499999999993074
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.860589410945676,1.4073318139309072,0.30104530599439916,1,0.28119688154501987,0.33006005742006256,0.12499999999992574
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.7392164557629641,1.366139911216403,0.5483196731211648,1,0.28119688154501987,0.3016087717068698,0.12499999999991741
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.5492191158307664,1.3016580673763147,0.019829495947743192,0,0.28119688154501987,0.27365885741367985,0.12499999999989708
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.44989998547992166,1.267950855181123,0.09504013867795624,0,0.28119688154501987,0.2808534676369187,0.1249999999998902
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.2164050796132007,1.188706682273613,0.043138952647022055,0,0.28119688154501987,0.33046678681867386,0.12499999999988007
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.2517640019322193,1.200706895056289,0.03197633950073331,0,0.28119688154501987,0.32139431283624753,0.12499999999988487
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.07841212029926709,1.1418742347420419,0.09634908343734905,0,0.28119688154501987,0.36567926371171905,0.12499999999988809
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,0.01237422633536056,1.1194621043004866,0.006502181413799102,0,0.28119688154501987,0.3880632852152934,0.1249999999998872
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,0.04009693616503135,1.1288707173194839,0.11707924906551548,0,0.28119688154501987,0.3636702936252909,0.12499999999990369
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.2739597380090832,1.0222852597111853,0.10358287875880434,0,0.28119688154501987,0.4435830885740861,0.1249999999998926
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.50289256789844,0.9445893772737629,0.13014732907544346,0,0.28119688154501987,0.4696454933307704,0.12499999999989723
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.5081565653696045,0.9428028666677124,0.30283737541979616,1,0.28119688154501987,0.46359601075913,0.12499999999990219
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.5370508185703924,0.9329966518889473,0.08098053065073507,0,0.28119688154501987,0.40762850585040505,0.1249999999999202
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.4295671203769072,0.969474778607673,0.05869843567804156,0,0.28119688154501987,0.3604007838207038,0.12499999999993261
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.394236216285074,0.9814654824837994,0.0059575459758629545,0,0.28119688154501987,0.3145898482458172,0.12499999999994499
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.6464072527001137,0.8958829506604038,0.14073040383905044,0,0.28119688154501987,0.27045011295869453,0.12499999999995459
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.3952196193645895,0.9811317323174665,0.02105596609523197,0,0.28119688154501987,0.2792378050756522,0.12499999999995112
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.7253316613039494,0.8690973578064197,0.0009630324095943887,0,0.28119688154501987,0.25559547313262454,0.12499999999995981
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.9462754870697082,0.7941128065724736,0.10017372979026073,0,0.28119688154501987,0.2567668031720623,0.12499999999996245
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.9368084066721896,0.797325771554153,0.04390295409383549,0,0.28119688154501987,0.24746856688253885,0.12499999999996432
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.089840950258918,0.7453891466438656,0.015038673576394324,0,0.28119688154501987,0.2247959274833841,0.12499999999996855
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.1058655452862078,0.7399506734814565,0.02598023697351992,0,0.28119688154501987,0.2338092171086574,0.12499999999996668
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.1610907320024098,0.7212081907333052,0.26732525422536874,0,0.28119688154501987,0.24757634181998867,0.12499999999996447
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.209366732133899,0.7048241429207744,0.32706719847633003,1,0.28119688154501987,0.3101292425355801,0.12499999999995151
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.2515539953325994,0.6905065081655191,0.20531424626075717,0,0.28119688154501987,0.393984711297074,0.12499999999993022
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.2733780263327508,0.683099805737921,0.03937240559776678,0,0.28119688154501987,0.49088147106724317,0.12499999999990746
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.2891683001952752,0.6777408571665415,0.2247785872779029,0,0.28119688154501987,0.5093568204423486,0.124999999999901
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-1.1763043046802728,0.7160449646691198,0.29457646390230874,1,0.28119688154501987,0.571214555488462,0.12499999999987199
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-1.0341097814404523,0.7643033510535711,0.17559843466071456,0,0.28119688154501987,0.5910104952548119,0.12499999999985337
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.7769015847726808,0.8515954088152249,0.05162840070858454,0,0.28119688154501987,0.5866133143695674,0.12499999999983512
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.514760458819289,0.9405616183096507,0.022344473546475063,0,0.28119688154501987,0.5439011476974861,0.12499999999982637
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.3854213214597226,0.9844571068496877,0.18478765622861415,0,0.28119688154501987,0.515262831150256,0.12499999999981423
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.07016779294733622,1.0914487563266055,0.07162306907021976,0,0.28119688154501987,0.43209759152660243,0.12499999999980294
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.07243640071497026,1.1398461778376436,0.06514429835283253,0,0.28119688154501987,0.38659555159381326,0.12499999999979802
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.24369267936636463,1.197967626383053,0.04472589479960409,0,0.28119688154501987,0.3620730530048143,0.12499999999980364
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.46891368962857183,1.2744037807966733,0.29362600301889563,1,0.28119688154501987,0.39040992043562917,0.12499999999983259
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.5688476826860528,1.3083196668661758,0.10986946845347734,0,0.28119688154501987,0.4046565117991923,0.12499999999986114
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.6896544461847258,1.3493194138180427,0.021145405881534574,0,0.28119688154501987,0.4119754456850798,0.12499999999987874
