ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0822646886960061,1.4825646074437318,0.11685454592358879,0,0.4279732915635018,0.2660003720833785,0.16666666666660715
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6698069348661699,1.3425835083263435,0.02300399167365641,0,0.4279732915635018,0.2835976557205455,0.1666666666666058
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6789003019509948,1.345669641408804,0.239383133472296,0,0.4279732915635018,0.2521613998658155,0.1666666666666087
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.1710876024742533,1.1733267065058304,0.3555064684105922,0,0.4279732915635018,0.24477329086919097,0.16666666666660754
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,-0.3003869694201986,1.0133163098849112,0.26851226154366037,0,0.4279732915635018,0.24528352004915027,0.16666666666661037
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.5504141965702296,1.3020636573158677,0.129152940812701,0,0.4279732915635018,0.24050929685576103,0.16666666666661337
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.07245297032076728,1.1398518012781291,0.0919938336425059,0,0.4279732915635018,0.24535526620420214,0.1666666666666142
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.29837124280875676,1.2165245945519279,0.047794038996372246,0,0.4279732915635018,0.24722972652405686,0.16666666666661498
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,-0.08830218731261325,1.0852942533950716,0.03976910209037876,0,0.4279732915635018,0.23536018786692808,0.1666666666666121
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.20533918386288091,1.0455739007956066,0.08039038491867911,0,0.4279732915635018,0.24738575837103408,0.1666666666666089
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.031645879570486826,1.1045224341142728,0.09273096586030438,0,0.4279732915635018,0.23999312118727373,0.16666666666661314
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.4452145222154877,0.9641643183548161,0.04546193740243509,0,0.4279732915635018,0.2461974158027474,0.16666666666661528
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.5115321154400703,0.9416572627734903,0.1330794435757161,0,0.4279732915635018,0.23993764219768018,0.16666666666661814
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.43800083752889957,0.9666125194172005,0.9474948056410918,1,0.4279732915635018,0.23201142230112398,0.16666666666662291
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-2.362909818553299,0.31333137155958923,0.7006458109800932,1,0.4279732915635018,0.2399157582111515,0.16666666666660943
