ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.19266625322380831,2.078839150848922,0.14388915084892218,0,0.46832553847193575,0.2504099827820474,0.1428571428549075
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.20080417987781823,2.068108785864524,0.16295878586452428,0,0.46832553847193575,0.2480890970453577,0.14285714285520412
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2238793752121078,2.037682698416169,0.017542698416169067,0,0.46832553847193575,0.24000376712007834,0.14285714285526802
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.12897594551188274,2.1628188027644173,0.09244880276441725,0,0.46832553847193575,0.23561608171244047,0.1428571428554447
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.09467088730467589,2.208052166374664,0.012387833625335798,0,0.46832553847193575,0.234755062209051,0.1428571428556368
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.02874474230855517,2.3707833885683063,0.05353338856830625,0,0.46832553847193575,0.23870281177753824,0.14285714285589732
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.11669086784853325,2.4867458524893413,0.014845852489341116,0,0.46832553847193575,0.23962034564148488,0.14285714285614945
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.2470075242424033,2.658576509867359,0.03312349013264093,0,0.46832553847193575,0.24308903007314203,0.14285714285639597
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.44138248049020795,2.9148720398028147,0.025382039802814838,0,0.46832553847193575,0.24554866309273363,0.14285714285662168
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.617738053429927,3.1474078864786224,0.035422113521377696,0,0.46832553847193575,0.24838588463377112,0.14285714285680215
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8629939658461935,3.470793137623808,0.15279313762380786,0,0.46832553847193575,0.24901612646388452,0.14285714285692666
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.9668624636046745,3.6077502446014735,0.18017975539852626,0,0.46832553847193575,0.24565934541484974,0.14285714285699982
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.3674144834273394,4.135903120717305,0.8089868792826946,1,0.46832553847193575,0.24664138524752807,0.14285714285704626
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.3652637259664266,5.451629721248114,1.2918602787518862,1,0.46832553847193575,0.25761688884958234,0.14285714285707204
2024-12-30,6.25398,6.25398,2.9737675120725946,1,3.854253997720317,7.414956469378056,1.1609764693780553,1,0.46832553847193575,0.25723907374749433,0.142857142857021
2025-01-06,5.30512,5.30512,2.2541505096545693,1,3.314083230227194,6.70270754707454,1.39758754707454,1,0.46832553847193575,0.23182528769759,0.1428571428569664
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.209622926558768,5.246407598327562,0.49917240167243815,1,0.46832553847193575,0.24333506854743503,0.1428571428568604
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.2393526665115266,5.285608118822196,1.7013218811778037,1,0.46832553847193575,0.37159483916848335,0.14285714285684808
2025-01-27,7.79904,7.79904,4.145543586262668,1,3.1893057023230083,6.5381805768538035,1.2608594231461963,1,0.46832553847193575,0.37722903772147043,0.14285714285693227
2025-02-03,7.84378,7.84378,4.179474476687159,1,3.7680939260942194,7.301349029186352,0.5424309708136477,1,0.46832553847193575,0.3941332540317411,0.14285714285696102
2025-02-10,6.93692,6.93692,3.4917103441356656,1,3.7043475164231845,7.217295403330912,0.28037540333091204,0,0.46832553847193575,0.414070241525978,0.14285714285692003
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.975519770887549,6.25629046277891,0.35557046277891047,0,0.46832553847193575,0.4045772382622076,0.14285714285685586
